_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
677637fd56bf9b28a8bd52b9,1735800829874,2025-01-02T06:33:18.569Z,KH,5.068,6697d4c568f46fd1cab97f5a,5.068,
6776385956bf9b28a8bd52e1,1735800921459,2025-01-02T06:33:18.569Z,GH,5.06,6697d4c568f46fd1cab97f5a,5.06,
6776386256bf9b28a8bd52ea,1735800930529,2025-01-02T06:33:18.569Z,GH,5.048,6697d4c568f46fd1cab97f5a,5.048,
6776386e56bf9b28a8bd52fa,1735800942227,2025-01-02T06:33:18.569Z,GH,5.068,6697d4c568f46fd1cab97f5a,5.068,
6776389456bf9b28a8bd5320,1735800980736,2025-01-02T06:33:18.569Z,GH,5.054,6697d4c568f46fd1cab97f5a,5.054,
6776389d56bf9b28a8bd5325,1735800989165,2025-01-02T06:33:18.569Z,GH,5.044,6697d4c568f46fd1cab97f5a,5.044,
677638a656bf9b28a8bd532a,1735800998148,2025-01-02T06:33:18.569Z,GH,5.066,6697d4c568f46fd1cab97f5a,5.066,
677638b756bf9b28a8bd5338,1735801015922,2025-01-02T06:33:18.569Z,GH,5.062,6697d4c568f46fd1cab97f5a,5.062,
677638c156bf9b28a8bd5344,1735801025545,2025-01-02T06:33:18.569Z,GH,5.056,6697d4c568f46fd1cab97f5a,5.056,
677638ca56bf9b28a8bd534f,1735801034249,2025-01-02T06:33:18.569Z,GH,5.044,6697d4c568f46fd1cab97f5a,5.044,
677638e556bf9b28a8bd535f,1735801061173,2025-01-02T06:33:18.569Z,GH,5.066,6697d4c568f46fd1cab97f5a,5.066,
677638ed56bf9b28a8bd5364,1735801069664,2025-01-02T06:33:18.569Z,GH,5.054,6697d4c568f46fd1cab97f5a,5.054,
677638f656bf9b28a8bd5369,1735801078522,2025-01-02T06:33:18.569Z,GH,5.044,6697d4c568f46fd1cab97f5a,5.044,
6776394956bf9b28a8bd536e,1735801161816,2025-01-02T06:33:18.569Z,GH,5.076,6697d4c568f46fd1cab97f5a,5.076,
6776396156bf9b28a8bd5373,1735801185594,2025-01-02T06:33:18.569Z,GH,5.066,6697d4c568f46fd1cab97f5a,5.066,
6776396a56bf9b28a8bd5378,1735801194204,2025-01-02T06:33:18.569Z,GH,5.054,6697d4c568f46fd1cab97f5a,5.054,
6776397456bf9b28a8bd537d,1735801204487,2025-01-02T06:33:18.569Z,GH,5.044,6697d4c568f46fd1cab97f5a,5.044,
6776398356bf9b28a8bd5382,1735801219033,2025-01-02T06:33:18.569Z,GH,5.074,6697d4c568f46fd1cab97f5a,5.074,
6776399356bf9b28a8bd5387,1735801235188,2025-01-02T06:33:18.569Z,GH,5.064,6697d4c568f46fd1cab97f5a,5.064,
6776399b56bf9b28a8bd538c,1735801243857,2025-01-02T06:33:18.569Z,GH,5.054,6697d4c568f46fd1cab97f5a,5.054,
677639a356bf9b28a8bd5391,1735801251936,2025-01-02T06:33:18.569Z,GH,5.044,6697d4c568f46fd1cab97f5a,5.044,
677639ed56bf9b28a8bd53ab,1735801325790,2025-01-02T06:33:18.569Z,GH,5.076,6697d4c568f46fd1cab97f5a,5.076,
677639ff56bf9b28a8bd53b9,1735801343535,2025-01-02T06:33:18.569Z,GH,5.064,6697d4c568f46fd1cab97f5a,5.064,
67763a0856bf9b28a8bd53be,1735801352245,2025-01-02T06:33:18.569Z,GH,5.056,6697d4c568f46fd1cab97f5a,5.056,
67763a1356bf9b28a8bd53cf,1735801363009,2025-01-02T06:33:18.569Z,GH,5.044,6697d4c568f46fd1cab97f5a,5.044,
67763a2956bf9b28a8bd53d4,1735801384991,2025-01-02T06:33:18.569Z,GH,5.064,6697d4c568f46fd1cab97f5a,5.064,
67763a3456bf9b28a8bd53d9,1735801396869,2025-01-02T06:33:18.569Z,GH,5.052,6697d4c568f46fd1cab97f5a,5.052,
67763a3e56bf9b28a8bd53de,1735801406380,2025-01-02T06:33:18.569Z,GH,5.044,6697d4c568f46fd1cab97f5a,5.044,
67763a4f56bf9b28a8bd53e3,1735801423568,2025-01-02T06:33:18.569Z,GH,5.076,6697d4c568f46fd1cab97f5a,5.076,
67763a7156bf9b28a8bd53e8,1735801457460,2025-01-02T06:33:18.569Z,GH,5.066,6697d4c568f46fd1cab97f5a,5.066,
67763aa256bf9b28a8bd53ed,1735801506261,2025-01-02T06:33:18.569Z,GH,5.058,6697d4c568f46fd1cab97f5a,5.058,
67763aad56bf9b28a8bd53f2,1735801517009,2025-01-02T06:33:18.569Z,GH,5.07,6697d4c568f46fd1cab97f5a,5.07,
67763abc56bf9b28a8bd53f7,1735801532231,2025-01-02T06:33:18.569Z,GH,5.08,6697d4c568f46fd1cab97f5a,5.08,
67763ad156bf9b28a8bd53fc,1735801553415,2025-01-02T06:33:18.569Z,GH,5.08,6697d4c568f46fd1cab97f5a,5.08,
67763ada56bf9b28a8bd5401,1735801562844,2025-01-02T06:33:18.569Z,GH,5.07,6697d4c568f46fd1cab97f5a,5.07,
67763ae456bf9b28a8bd5406,1735801572354,2025-01-02T06:33:18.569Z,GH,5.058,6697d4c568f46fd1cab97f5a,5.058,
67763aed56bf9b28a8bd540b,1735801581256,2025-01-02T06:33:18.569Z,GH,5.05,6697d4c568f46fd1cab97f5a,5.05,
677644be56bf9b28a8bd550c,1735804094272,2025-01-02T06:33:18.569Z,NH,3.044,6697d4c568f46fd1cab97f5a,3.044,
677644cf56bf9b28a8bd5511,1735804111528,2025-01-02T06:33:18.569Z,NH,3.058,6697d4c568f46fd1cab97f5a,3.058,
677644da56bf9b28a8bd5516,1735804122643,2025-01-02T06:33:18.569Z,NH,3.064,6697d4c568f46fd1cab97f5a,3.064,
6776452856bf9b28a8bd551b,1735804200054,2025-01-02T06:33:18.569Z,NH,3.064,6697d4c568f46fd1cab97f5a,3.064,
6776453156bf9b28a8bd5520,1735804208999,2025-01-02T06:33:18.569Z,NH,3.056,6697d4c568f46fd1cab97f5a,3.056,
6776453d56bf9b28a8bd5525,1735804221108,2025-01-02T06:33:18.569Z,NH,3.046,6697d4c568f46fd1cab97f5a,3.046,
6776455a56bf9b28a8bd552a,1735804250077,2025-01-02T06:33:18.569Z,NH,3.066,6697d4c568f46fd1cab97f5a,3.066,
6776524456bf9b28a8bd5693,61965,2025-01-02T06:33:18.569Z,KM,3.092,6697ce0768f46fd1cab97f58,3.092,4.9
6776525e56bf9b28a8bd5696,64676,2025-01-02T06:33:18.569Z,KM,3.022,6697ce0768f46fd1cab97f58,3.022,4.85
6776527d56bf9b28a8bd569a,64678,2025-01-02T06:33:18.569Z,KM,3.088,6697ce0768f46fd1cab97f58,3.088,4.9
6776529e56bf9b28a8bd569e,64662,2025-01-02T06:33:18.569Z,KM,3.064,6697ce0768f46fd1cab97f58,3.064,4.9
677652e256bf9b28a8bd56a1,64631,2025-01-02T06:33:18.569Z,KM,3.108,6697ce0768f46fd1cab97f58,3.108,4.9
6776530e56bf9b28a8bd56a4,63896,2025-01-02T06:33:18.569Z,KM,3.084,6697ce0768f46fd1cab97f58,3.084,4.9
6776535356bf9b28a8bd56a7,64460,2025-01-02T06:33:18.569Z,KM,3.12,6697ce0768f46fd1cab97f58,3.12,4.9
6776536f56bf9b28a8bd56aa,63540,2025-01-02T06:33:18.569Z,KM,3.1,6697ce0768f46fd1cab97f58,3.1,4.9
6776539456bf9b28a8bd56ad,64276,2025-01-02T06:33:18.569Z,KM,3.116,6697ce0768f46fd1cab97f58,3.116,4.9
677653d556bf9b28a8bd56b0,63867,2025-01-02T06:33:18.569Z,KM,3.112,6697ce0768f46fd1cab97f58,3.112,4.9
677653f656bf9b28a8bd56b3,63508,2025-01-02T06:33:18.569Z,KM,3.13,6697ce0768f46fd1cab97f58,3.13,4.9
6776543b56bf9b28a8bd56b6,63507,2025-01-02T06:33:18.569Z,KM,3.158,6697ce0768f46fd1cab97f58,3.158,4.9
6776546856bf9b28a8bd56b9,63506,2025-01-02T06:33:18.569Z,KM,3.098,6697ce0768f46fd1cab97f58,3.098,4.9
6776547e56bf9b28a8bd56bc,64584,2025-01-02T06:33:18.569Z,KM,3.072,6697ce0768f46fd1cab97f58,3.072,4.95
6776549256bf9b28a8bd56bf,64506,2025-01-02T06:33:18.569Z,KM,3.102,6697ce0768f46fd1cab97f58,3.102,4.9
677654cd56bf9b28a8bd56c2,65298,2025-01-02T06:33:18.569Z,KM,3.122,6697ce0768f46fd1cab97f58,3.122,4.9
677654ea56bf9b28a8bd56c5,63505,2025-01-02T06:33:18.569Z,KM,3.086,6697ce0768f46fd1cab97f58,3.086,4.9
6776551256bf9b28a8bd56cb,63880,2025-01-02T06:33:18.569Z,KM,3.124,6697ce0768f46fd1cab97f58,3.124,5.4
6776559056bf9b28a8bd56ce,65402,2025-01-02T06:33:18.569Z,PR,1.552,6697ce0768f46fd1cab97f58,3.1100000000000003,6.65
6776559056bf9b28a8bd56ce,65402,2025-01-02T06:33:18.569Z,NHB,1.558,6697ce0768f46fd1cab97f58,3.1100000000000003,6.65
677656b556bf9b28a8bd56d9,62065,2025-01-02T06:33:18.569Z,TPM200,1.106,6697d4bd68f46fd1cab97f59,5.582000000000001,10.5
677656b556bf9b28a8bd56d9,62065,2025-01-02T06:33:18.569Z,OM200,1.116,6697d4bd68f46fd1cab97f59,5.582000000000001,10.5
677656b556bf9b28a8bd56d9,62065,2025-01-02T06:33:18.569Z,GM200,1.126,6697d4bd68f46fd1cab97f59,5.582000000000001,10.5
677656b556bf9b28a8bd56d9,62065,2025-01-02T06:33:18.569Z,NM200,1.126,6697d4bd68f46fd1cab97f59,5.582000000000001,10.5
677656b556bf9b28a8bd56d9,62065,2025-01-02T06:33:18.569Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,5.582000000000001,10.5
67765bfa56bf9b28a8bd5740,64629,2025-01-02T06:33:18.569Z,KMT,1.546,6697ce0768f46fd1cab97f58,3.088,6.5
67765bfa56bf9b28a8bd5740,64629,2025-01-02T06:33:18.569Z,STS,1.542,6697ce0768f46fd1cab97f58,3.088,6.5
67765c1f56bf9b28a8bd5751,60627,2025-01-02T06:33:18.569Z,STS,1.544,6697ce0768f46fd1cab97f58,3.092,6.5
67765c1f56bf9b28a8bd5751,60627,2025-01-02T06:33:18.569Z,MUT,1.548,6697ce0768f46fd1cab97f58,3.092,6.5
67765c5156bf9b28a8bd5769,64663,2025-01-02T06:33:18.569Z,GMP,1.05,6697ce0768f46fd1cab97f58,3.1500000000000004,6.75
67765c5156bf9b28a8bd5769,64663,2025-01-02T06:33:18.569Z,GMP,1.058,6697ce0768f46fd1cab97f58,3.1500000000000004,6.75
67765c5156bf9b28a8bd5769,64663,2025-01-02T06:33:18.569Z,MB,1.042,6697ce0768f46fd1cab97f58,3.1500000000000004,6.75
67765ca256bf9b28a8bd5772,64767,2025-01-02T06:33:18.569Z,MB,1.052,6697ce0768f46fd1cab97f58,3.114,6.7
67765ca256bf9b28a8bd5772,64767,2025-01-02T06:33:18.569Z,NMP,1.036,6697ce0768f46fd1cab97f58,3.114,6.7
67765ca256bf9b28a8bd5772,64767,2025-01-02T06:33:18.569Z,NMP,1.026,6697ce0768f46fd1cab97f58,3.114,6.7
67765cf956bf9b28a8bd577b,61106,2025-01-02T06:33:18.569Z,ML,1.032,6697ce0768f46fd1cab97f58,14.44,18.05
67765cf956bf9b28a8bd577b,61106,2025-01-02T06:33:18.569Z,ML,1.032,6697ce0768f46fd1cab97f58,14.44,18.05
67765cf956bf9b28a8bd577b,61106,2025-01-02T06:33:18.569Z,ML,1.032,6697ce0768f46fd1cab97f58,14.44,18.05
67765cf956bf9b28a8bd577b,61106,2025-01-02T06:33:18.569Z,NL,1.032,6697ce0768f46fd1cab97f58,14.44,18.05
67765cf956bf9b28a8bd577b,61106,2025-01-02T06:33:18.569Z,NL,1.032,6697ce0768f46fd1cab97f58,14.44,18.05
67765cf956bf9b28a8bd577b,61106,2025-01-02T06:33:18.569Z,NL,1.03,6697ce0768f46fd1cab97f58,14.44,18.05
67765cf956bf9b28a8bd577b,61106,2025-01-02T06:33:18.569Z,GL,1.032,6697ce0768f46fd1cab97f58,14.44,18.05
67765cf956bf9b28a8bd577b,61106,2025-01-02T06:33:18.569Z,GL,1.032,6697ce0768f46fd1cab97f58,14.44,18.05
67765cf956bf9b28a8bd577b,61106,2025-01-02T06:33:18.569Z,AMP,1.032,6697ce0768f46fd1cab97f58,14.44,18.05
67765cf956bf9b28a8bd577b,61106,2025-01-02T06:33:18.569Z,AMP,1.032,6697ce0768f46fd1cab97f58,14.44,18.05
67765cf956bf9b28a8bd577b,61106,2025-01-02T06:33:18.569Z,NPK,1.03,6697ce0768f46fd1cab97f58,14.44,18.05
67765cf956bf9b28a8bd577b,61106,2025-01-02T06:33:18.569Z,SPK,1.03,6697ce0768f46fd1cab97f58,14.44,18.05
67765cf956bf9b28a8bd577b,61106,2025-01-02T06:33:18.569Z,SPK,1.03,6697ce0768f46fd1cab97f58,14.44,18.05
67765cf956bf9b28a8bd577b,61106,2025-01-02T06:33:18.569Z,PT,1.032,6697ce0768f46fd1cab97f58,14.44,18.05
67765d5556bf9b28a8bd5798,61682,2025-01-02T06:33:18.569Z,NM200,1.118,6697d4bd68f46fd1cab97f59,11.068000000000001,15.2
67765d5556bf9b28a8bd5798,61682,2025-01-02T06:33:18.569Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,11.068000000000001,15.2
67765d5556bf9b28a8bd5798,61682,2025-01-02T06:33:18.569Z,PS200,1.114,6697d4bd68f46fd1cab97f59,11.068000000000001,15.2
67765d5556bf9b28a8bd5798,61682,2025-01-02T06:33:18.569Z,OM200,1.112,6697d4bd68f46fd1cab97f59,11.068000000000001,15.2
67765d5556bf9b28a8bd5798,61682,2025-01-02T06:33:18.569Z,GMK200,1.106,6697d4bd68f46fd1cab97f59,11.068000000000001,15.2
67765d5556bf9b28a8bd5798,61682,2025-01-02T06:33:18.569Z,TPM200,1.108,6697d4bd68f46fd1cab97f59,11.068000000000001,15.2
67765d5556bf9b28a8bd5798,61682,2025-01-02T06:33:18.569Z,SRS200,1.112,6697d4bd68f46fd1cab97f59,11.068000000000001,15.2
67765d5556bf9b28a8bd5798,61682,2025-01-02T06:33:18.569Z,MK200,1.12,6697d4bd68f46fd1cab97f59,11.068000000000001,15.2
67765d5556bf9b28a8bd5798,61682,2025-01-02T06:33:18.569Z,TPMC,0.526,6697d4bd68f46fd1cab97f59,11.068000000000001,15.2
67765d5556bf9b28a8bd5798,61682,2025-01-02T06:33:18.569Z,BMCO,0.526,6697d4bd68f46fd1cab97f59,11.068000000000001,15.2
67765d5556bf9b28a8bd5798,61682,2025-01-02T06:33:18.569Z,BM200,1.116,6697d4bd68f46fd1cab97f59,11.068000000000001,15.2
67765d6956bf9b28a8bd579f,65325,2025-01-02T06:33:18.569Z,NB,1.544,6697ce0768f46fd1cab97f58,3.6559999999999997,6.2
67765d6956bf9b28a8bd579f,65325,2025-01-02T06:33:18.569Z,GA,1.054,6697ce0768f46fd1cab97f58,3.6559999999999997,6.2
67765d6956bf9b28a8bd579f,65325,2025-01-02T06:33:18.569Z,GA,1.058,6697ce0768f46fd1cab97f58,3.6559999999999997,6.2
67765d9d56bf9b28a8bd57b0,65329,2025-01-02T06:33:18.569Z,PT,1.032,6697ce0768f46fd1cab97f58,6.384,8.15
67765d9d56bf9b28a8bd57b0,65329,2025-01-02T06:33:18.569Z,PT,1.032,6697ce0768f46fd1cab97f58,6.384,8.15
67765d9d56bf9b28a8bd57b0,65329,2025-01-02T06:33:18.569Z,PT,1.032,6697ce0768f46fd1cab97f58,6.384,8.15
67765d9d56bf9b28a8bd57b0,65329,2025-01-02T06:33:18.569Z,MH 200,1.114,6697ce0768f46fd1cab97f58,6.384,8.15
67765d9d56bf9b28a8bd57b0,65329,2025-01-02T06:33:18.569Z,MH 200,1.118,6697ce0768f46fd1cab97f58,6.384,8.15
67765d9d56bf9b28a8bd57b0,65329,2025-01-02T06:33:18.569Z,GA,1.056,6697ce0768f46fd1cab97f58,6.384,8.15
67765da056bf9b28a8bd57b5,62166,2025-01-02T06:33:18.569Z,NPC200,1.112,6697d4bd68f46fd1cab97f59,5.508,9.6
67765da056bf9b28a8bd57b5,62166,2025-01-02T06:33:18.569Z,NPC200,1.112,6697d4bd68f46fd1cab97f59,5.508,9.6
67765da056bf9b28a8bd57b5,62166,2025-01-02T06:33:18.569Z,GM200,1.116,6697d4bd68f46fd1cab97f59,5.508,9.6
67765da056bf9b28a8bd57b5,62166,2025-01-02T06:33:18.569Z,GM200,1.118,6697d4bd68f46fd1cab97f59,5.508,9.6
67765da056bf9b28a8bd57b5,62166,2025-01-02T06:33:18.569Z,TPMC,0.526,6697d4bd68f46fd1cab97f59,5.508,9.6
67765da056bf9b28a8bd57b5,62166,2025-01-02T06:33:18.569Z,BMCO,0.524,6697d4bd68f46fd1cab97f59,5.508,9.6
67765dde56bf9b28a8bd57d0,62354,2025-01-02T06:33:18.569Z,PS200,1.122,6697d4bd68f46fd1cab97f59,5.532,6.75
67765dde56bf9b28a8bd57d0,62354,2025-01-02T06:33:18.569Z,BM200,1.116,6697d4bd68f46fd1cab97f59,5.532,6.75
67765dde56bf9b28a8bd57d0,62354,2025-01-02T06:33:18.569Z,BM200,1.114,6697d4bd68f46fd1cab97f59,5.532,6.75
67765dde56bf9b28a8bd57d0,62354,2025-01-02T06:33:18.569Z,MK200,1.12,6697d4bd68f46fd1cab97f59,5.532,6.75
67765dde56bf9b28a8bd57d0,62354,2025-01-02T06:33:18.569Z,BMCO,0.534,6697d4bd68f46fd1cab97f59,5.532,6.75
67765dde56bf9b28a8bd57d0,62354,2025-01-02T06:33:18.569Z,TPMC,0.526,6697d4bd68f46fd1cab97f59,5.532,6.75
67765e2456bf9b28a8bd57dd,65388,2025-01-02T06:33:18.569Z,MUT,1.032,6697ce0768f46fd1cab97f58,2.0620000000000003,4.95
67765e2456bf9b28a8bd57dd,65388,2025-01-02T06:33:18.569Z,PR,1.03,6697ce0768f46fd1cab97f58,2.0620000000000003,4.95
67765e2e56bf9b28a8bd57e2,61028,2025-01-02T06:33:18.569Z,MDM200,1.12,6697d4bd68f46fd1cab97f59,23.402,32.1
67765e2e56bf9b28a8bd57e2,61028,2025-01-02T06:33:18.569Z,MK200,1.12,6697d4bd68f46fd1cab97f59,23.402,32.1
67765e2e56bf9b28a8bd57e2,61028,2025-01-02T06:33:18.569Z,NPC200,1.112,6697d4bd68f46fd1cab97f59,23.402,32.1
67765e2e56bf9b28a8bd57e2,61028,2025-01-02T06:33:18.569Z,NPC200,1.114,6697d4bd68f46fd1cab97f59,23.402,32.1
67765e2e56bf9b28a8bd57e2,61028,2025-01-02T06:33:18.569Z,SES200,1.098,6697d4bd68f46fd1cab97f59,23.402,32.1
67765e2e56bf9b28a8bd57e2,61028,2025-01-02T06:33:18.569Z,SRS200,1.114,6697d4bd68f46fd1cab97f59,23.402,32.1
67765e2e56bf9b28a8bd57e2,61028,2025-01-02T06:33:18.569Z,OM200,1.124,6697d4bd68f46fd1cab97f59,23.402,32.1
67765e2e56bf9b28a8bd57e2,61028,2025-01-02T06:33:18.569Z,NM200,1.114,6697d4bd68f46fd1cab97f59,23.402,32.1
67765e2e56bf9b28a8bd57e2,61028,2025-01-02T06:33:18.569Z,NM200,1.112,6697d4bd68f46fd1cab97f59,23.402,32.1
67765e2e56bf9b28a8bd57e2,61028,2025-01-02T06:33:18.569Z,NM200,1.116,6697d4bd68f46fd1cab97f59,23.402,32.1
67765e2e56bf9b28a8bd57e2,61028,2025-01-02T06:33:18.569Z,NM200,1.114,6697d4bd68f46fd1cab97f59,23.402,32.1
67765e2e56bf9b28a8bd57e2,61028,2025-01-02T06:33:18.569Z,KAB200,1.112,6697d4bd68f46fd1cab97f59,23.402,32.1
67765e2e56bf9b28a8bd57e2,61028,2025-01-02T06:33:18.569Z,BM200,1.116,6697d4bd68f46fd1cab97f59,23.402,32.1
67765e2e56bf9b28a8bd57e2,61028,2025-01-02T06:33:18.569Z,BM200,1.122,6697d4bd68f46fd1cab97f59,23.402,32.1
67765e2e56bf9b28a8bd57e2,61028,2025-01-02T06:33:18.569Z,GMK200,1.108,6697d4bd68f46fd1cab97f59,23.402,32.1
67765e2e56bf9b28a8bd57e2,61028,2025-01-02T06:33:18.569Z,GMK200,1.106,6697d4bd68f46fd1cab97f59,23.402,32.1
67765e2e56bf9b28a8bd57e2,61028,2025-01-02T06:33:18.569Z,GM200,1.116,6697d4bd68f46fd1cab97f59,23.402,32.1
67765e2e56bf9b28a8bd57e2,61028,2025-01-02T06:33:18.569Z,GM200,1.12,6697d4bd68f46fd1cab97f59,23.402,32.1
67765e2e56bf9b28a8bd57e2,61028,2025-01-02T06:33:18.569Z,MS200,1.11,6697d4bd68f46fd1cab97f59,23.402,32.1
67765e2e56bf9b28a8bd57e2,61028,2025-01-02T06:33:18.569Z,MS200,1.118,6697d4bd68f46fd1cab97f59,23.402,32.1
67765e2e56bf9b28a8bd57e2,61028,2025-01-02T06:33:18.569Z,PS200,1.116,6697d4bd68f46fd1cab97f59,23.402,32.1
67765e4b56bf9b28a8bd57e9,64652,2025-01-02T06:33:18.569Z,KMR,1.026,6697ce0768f46fd1cab97f58,2.044,5
67765e4b56bf9b28a8bd57e9,64652,2025-01-02T06:33:18.569Z,KMT,1.018,6697ce0768f46fd1cab97f58,2.044,5
67765e6856bf9b28a8bd57f6,64638,2025-01-02T06:33:18.569Z,NHB,1.036,6697ce0768f46fd1cab97f58,2.576,6.05
67765e6856bf9b28a8bd57f6,64638,2025-01-02T06:33:18.569Z,STS,1.54,6697ce0768f46fd1cab97f58,2.576,6.05
67765e7956bf9b28a8bd5801,61997,2025-01-02T06:33:18.569Z,NM200,1.116,6697d4bd68f46fd1cab97f59,16.716,26
67765e7956bf9b28a8bd5801,61997,2025-01-02T06:33:18.569Z,GM200,1.112,6697d4bd68f46fd1cab97f59,16.716,26
67765e7956bf9b28a8bd5801,61997,2025-01-02T06:33:18.569Z,MS200,1.114,6697d4bd68f46fd1cab97f59,16.716,26
67765e7956bf9b28a8bd5801,61997,2025-01-02T06:33:18.569Z,GMK200,1.106,6697d4bd68f46fd1cab97f59,16.716,26
67765e7956bf9b28a8bd5801,61997,2025-01-02T06:33:18.569Z,PS200,1.122,6697d4bd68f46fd1cab97f59,16.716,26
67765e7956bf9b28a8bd5801,61997,2025-01-02T06:33:18.569Z,OM200,1.12,6697d4bd68f46fd1cab97f59,16.716,26
67765e7956bf9b28a8bd5801,61997,2025-01-02T06:33:18.569Z,NPC200,1.112,6697d4bd68f46fd1cab97f59,16.716,26
