_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
6788c44056bf9b28a8bee03e,1737016384228,2025-01-16T06:47:41.885Z,NH,3.066,6697d4c568f46fd1cab97f5a,3.066,
6788c49256bf9b28a8bee04c,1737016466425,2025-01-16T06:47:41.885Z,NH,3.056,6697d4c568f46fd1cab97f5a,3.056,
6788c4d056bf9b28a8bee064,1737016528438,2025-01-16T06:47:41.885Z,NH,3.058,6697d4c568f46fd1cab97f5a,3.058,
6788c53256bf9b28a8bee082,1737016626276,2025-01-16T06:47:41.885Z,NH,3.07,6697d4c568f46fd1cab97f5a,3.07,
6788c55d56bf9b28a8bee096,1737016669868,2025-01-16T06:47:41.885Z,NH,3.082,6697d4c568f46fd1cab97f5a,3.082,
6788c56f56bf9b28a8bee0a7,1737016687680,2025-01-16T06:47:41.885Z,NH,3.07,6697d4c568f46fd1cab97f5a,3.07,
6788c5c756bf9b28a8bee0b8,1737016775714,2025-01-16T06:47:41.885Z,NH,3.072,6697d4c568f46fd1cab97f5a,3.072,
6788c5f156bf9b28a8bee0d2,1737016817412,2025-01-16T06:47:41.885Z,NH,3.082,6697d4c568f46fd1cab97f5a,3.082,
6788c61f56bf9b28a8bee0e2,1737016863801,2025-01-16T06:47:41.885Z,NH,3.096,6697d4c568f46fd1cab97f5a,3.096,
6788c64056bf9b28a8bee0e4,65388,2025-01-16T06:47:41.885Z,AMP,1.03,6697ce0768f46fd1cab97f58,1.03,6.2
6788c64456bf9b28a8bee0ea,1737016900577,2025-01-16T06:47:41.885Z,NH,3.088,6697d4c568f46fd1cab97f5a,3.088,
6788c65956bf9b28a8bee0f7,1737016921205,2025-01-16T06:47:41.885Z,NH,3.076,6697d4c568f46fd1cab97f5a,3.076,
6788c67c56bf9b28a8bee0fc,1737016956174,2025-01-16T06:47:41.885Z,NH,3.058,6697d4c568f46fd1cab97f5a,3.058,
6788c68456bf9b28a8bee107,64987,2025-01-16T06:47:41.885Z,AMP,1.032,6697ce0768f46fd1cab97f58,2.4299999999999997,5.95
6788c68456bf9b28a8bee107,64987,2025-01-16T06:47:41.885Z,GJ,0.278,6697ce0768f46fd1cab97f58,2.4299999999999997,5.95
6788c68456bf9b28a8bee107,64987,2025-01-16T06:47:41.885Z,GJ,0.276,6697ce0768f46fd1cab97f58,2.4299999999999997,5.95
6788c68456bf9b28a8bee107,64987,2025-01-16T06:47:41.885Z,GJ,0.28,6697ce0768f46fd1cab97f58,2.4299999999999997,5.95
6788c68456bf9b28a8bee107,64987,2025-01-16T06:47:41.885Z,GJ,0.28,6697ce0768f46fd1cab97f58,2.4299999999999997,5.95
6788c68456bf9b28a8bee107,64987,2025-01-16T06:47:41.885Z,GJ,0.284,6697ce0768f46fd1cab97f58,2.4299999999999997,5.95
6788c69b56bf9b28a8bee10d,1737016987295,2025-01-16T06:47:41.885Z,NH,3.09,6697d4c568f46fd1cab97f5a,3.09,
6788c6da56bf9b28a8bee128,1737017050198,2025-01-16T06:47:41.885Z,NH,3.07,6697d4c568f46fd1cab97f5a,3.07,
6788c6f256bf9b28a8bee12d,1737017074088,2025-01-16T06:47:41.885Z,NH,3.078,6697d4c568f46fd1cab97f5a,3.078,
6788c71656bf9b28a8bee132,1737017110537,2025-01-16T06:47:41.885Z,NH,3.062,6697d4c568f46fd1cab97f5a,3.062,
6788c72c56bf9b28a8bee137,1737017132340,2025-01-16T06:47:41.885Z,NH,3.082,6697d4c568f46fd1cab97f5a,3.082,
6788c75556bf9b28a8bee141,1737017173140,2025-01-16T06:47:41.885Z,NH,3.088,6697d4c568f46fd1cab97f5a,3.088,
6788c76b56bf9b28a8bee146,1737017195060,2025-01-16T06:47:41.885Z,NH,3.076,6697d4c568f46fd1cab97f5a,3.076,
6788c79156bf9b28a8bee14b,1737017233051,2025-01-16T06:47:41.885Z,NH,3.076,6697d4c568f46fd1cab97f5a,3.076,
6788c7ab56bf9b28a8bee151,1737017259330,2025-01-16T06:47:41.885Z,NH,3.09,6697d4c568f46fd1cab97f5a,3.09,
6788c7da56bf9b28a8bee156,1737017306274,2025-01-16T06:47:41.885Z,NH,3.082,6697d4c568f46fd1cab97f5a,3.082,
6788c7fa56bf9b28a8bee15b,1737017338435,2025-01-16T06:47:41.885Z,NH,3.04,6697d4c568f46fd1cab97f5a,3.04,
6788cd2356bf9b28a8bee1c4,62371,2025-01-16T06:47:41.885Z,TPM200,1.112,6697d4bd68f46fd1cab97f59,17.774,25.5
6788cd2356bf9b28a8bee1c4,62371,2025-01-16T06:47:41.885Z,BM200,1.112,6697d4bd68f46fd1cab97f59,17.774,25.5
6788cd2356bf9b28a8bee1c4,62371,2025-01-16T06:47:41.885Z,KAB200,1.112,6697d4bd68f46fd1cab97f59,17.774,25.5
6788cd2356bf9b28a8bee1c4,62371,2025-01-16T06:47:41.885Z,MS200,1.116,6697d4bd68f46fd1cab97f59,17.774,25.5
6788cd2356bf9b28a8bee1c4,62371,2025-01-16T06:47:41.885Z,OM200,1.114,6697d4bd68f46fd1cab97f59,17.774,25.5
6788cd2356bf9b28a8bee1c4,62371,2025-01-16T06:47:41.885Z,PS200,1.104,6697d4bd68f46fd1cab97f59,17.774,25.5
6788cd2356bf9b28a8bee1c4,62371,2025-01-16T06:47:41.885Z,GM200,1.108,6697d4bd68f46fd1cab97f59,17.774,25.5
6788cd2356bf9b28a8bee1c4,62371,2025-01-16T06:47:41.885Z,NM200,1.112,6697d4bd68f46fd1cab97f59,17.774,25.5
6788cd2356bf9b28a8bee1c4,62371,2025-01-16T06:47:41.885Z,MK200,1.116,6697d4bd68f46fd1cab97f59,17.774,25.5
6788cd2356bf9b28a8bee1c4,62371,2025-01-16T06:47:41.885Z,MDM200,1.112,6697d4bd68f46fd1cab97f59,17.774,25.5
6788cd2356bf9b28a8bee1c4,62371,2025-01-16T06:47:41.885Z,PM200,1.11,6697d4bd68f46fd1cab97f59,17.774,25.5
6788cd2356bf9b28a8bee1c4,62371,2025-01-16T06:47:41.885Z,SES200,1.116,6697d4bd68f46fd1cab97f59,17.774,25.5
6788cd2356bf9b28a8bee1c4,62371,2025-01-16T06:47:41.885Z,SRS200,1.112,6697d4bd68f46fd1cab97f59,17.774,25.5
6788cd2356bf9b28a8bee1c4,62371,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,17.774,25.5
6788cd2356bf9b28a8bee1c4,62371,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,17.774,25.5
6788cd2356bf9b28a8bee1c4,62371,2025-01-16T06:47:41.885Z,GMK200,1.102,6697d4bd68f46fd1cab97f59,17.774,25.5
6788cd3356bf9b28a8bee1cb,60430,2025-01-16T06:47:41.885Z,ML,1.032,6697ce0768f46fd1cab97f58,10.761999999999999,13.3
6788cd3356bf9b28a8bee1cb,60430,2025-01-16T06:47:41.885Z,NL,1.032,6697ce0768f46fd1cab97f58,10.761999999999999,13.3
6788cd3356bf9b28a8bee1cb,60430,2025-01-16T06:47:41.885Z,NPK,1.042,6697ce0768f46fd1cab97f58,10.761999999999999,13.3
6788cd3356bf9b28a8bee1cb,60430,2025-01-16T06:47:41.885Z,SPK,1.044,6697ce0768f46fd1cab97f58,10.761999999999999,13.3
6788cd3356bf9b28a8bee1cb,60430,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,10.761999999999999,13.3
6788cd3356bf9b28a8bee1cb,60430,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,10.761999999999999,13.3
6788cd3356bf9b28a8bee1cb,60430,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,10.761999999999999,13.3
6788cd3356bf9b28a8bee1cb,60430,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,10.761999999999999,13.3
6788cd3356bf9b28a8bee1cb,60430,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,10.761999999999999,13.3
6788cd3356bf9b28a8bee1cb,60430,2025-01-16T06:47:41.885Z,GJ,0.286,6697ce0768f46fd1cab97f58,10.761999999999999,13.3
6788cd3356bf9b28a8bee1cb,60430,2025-01-16T06:47:41.885Z,GJ,0.278,6697ce0768f46fd1cab97f58,10.761999999999999,13.3
6788cd3356bf9b28a8bee1cb,60430,2025-01-16T06:47:41.885Z,GJ,0.28,6697ce0768f46fd1cab97f58,10.761999999999999,13.3
6788cd3356bf9b28a8bee1cb,60430,2025-01-16T06:47:41.885Z,GJ,0.28,6697ce0768f46fd1cab97f58,10.761999999999999,13.3
6788cd3356bf9b28a8bee1cb,60430,2025-01-16T06:47:41.885Z,GJ,0.278,6697ce0768f46fd1cab97f58,10.761999999999999,13.3
6788cd8356bf9b28a8bee1fe,62212,2025-01-16T06:47:41.885Z,NM200,1.114,6697d4bd68f46fd1cab97f59,22.232,29.55
6788cd8356bf9b28a8bee1fe,62212,2025-01-16T06:47:41.885Z,NM200,1.112,6697d4bd68f46fd1cab97f59,22.232,29.55
6788cd8356bf9b28a8bee1fe,62212,2025-01-16T06:47:41.885Z,KAB200,1.112,6697d4bd68f46fd1cab97f59,22.232,29.55
6788cd8356bf9b28a8bee1fe,62212,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,22.232,29.55
6788cd8356bf9b28a8bee1fe,62212,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,22.232,29.55
6788cd8356bf9b28a8bee1fe,62212,2025-01-16T06:47:41.885Z,MDM200,1.106,6697d4bd68f46fd1cab97f59,22.232,29.55
6788cd8356bf9b28a8bee1fe,62212,2025-01-16T06:47:41.885Z,PM200,1.11,6697d4bd68f46fd1cab97f59,22.232,29.55
6788cd8356bf9b28a8bee1fe,62212,2025-01-16T06:47:41.885Z,TPM200,1.112,6697d4bd68f46fd1cab97f59,22.232,29.55
6788cd8356bf9b28a8bee1fe,62212,2025-01-16T06:47:41.885Z,BM200,1.114,6697d4bd68f46fd1cab97f59,22.232,29.55
6788cd8356bf9b28a8bee1fe,62212,2025-01-16T06:47:41.885Z,MS200,1.114,6697d4bd68f46fd1cab97f59,22.232,29.55
6788cd8356bf9b28a8bee1fe,62212,2025-01-16T06:47:41.885Z,MS200,1.112,6697d4bd68f46fd1cab97f59,22.232,29.55
6788cd8356bf9b28a8bee1fe,62212,2025-01-16T06:47:41.885Z,OM200,1.112,6697d4bd68f46fd1cab97f59,22.232,29.55
6788cd8356bf9b28a8bee1fe,62212,2025-01-16T06:47:41.885Z,SES200,1.11,6697d4bd68f46fd1cab97f59,22.232,29.55
6788cd8356bf9b28a8bee1fe,62212,2025-01-16T06:47:41.885Z,GMK200,1.106,6697d4bd68f46fd1cab97f59,22.232,29.55
6788cd8356bf9b28a8bee1fe,62212,2025-01-16T06:47:41.885Z,SRS200,1.114,6697d4bd68f46fd1cab97f59,22.232,29.55
6788cd8356bf9b28a8bee1fe,62212,2025-01-16T06:47:41.885Z,MK200,1.11,6697d4bd68f46fd1cab97f59,22.232,29.55
6788cd8356bf9b28a8bee1fe,62212,2025-01-16T06:47:41.885Z,GM200,1.11,6697d4bd68f46fd1cab97f59,22.232,29.55
6788cd8356bf9b28a8bee1fe,62212,2025-01-16T06:47:41.885Z,GM200,1.114,6697d4bd68f46fd1cab97f59,22.232,29.55
6788cd8356bf9b28a8bee1fe,62212,2025-01-16T06:47:41.885Z,PS200,1.122,6697d4bd68f46fd1cab97f59,22.232,29.55
6788cd8356bf9b28a8bee1fe,62212,2025-01-16T06:47:41.885Z,PS200,1.112,6697d4bd68f46fd1cab97f59,22.232,29.55
6788cdc656bf9b28a8bee225,63532,2025-01-16T06:47:41.885Z,ML,1.032,6697ce0768f46fd1cab97f58,5.192,7.05
6788cdc656bf9b28a8bee225,63532,2025-01-16T06:47:41.885Z,NL,1.032,6697ce0768f46fd1cab97f58,5.192,7.05
6788cdc656bf9b28a8bee225,63532,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,5.192,7.05
6788cdc656bf9b28a8bee225,63532,2025-01-16T06:47:41.885Z,NPK,1.042,6697ce0768f46fd1cab97f58,5.192,7.05
6788cdc656bf9b28a8bee225,63532,2025-01-16T06:47:41.885Z,SPK,1.044,6697ce0768f46fd1cab97f58,5.192,7.05
6788cde056bf9b28a8bee234,65285,2025-01-16T06:47:41.885Z,STS,1.53,6697ce0768f46fd1cab97f58,2.556,5.8
6788cde056bf9b28a8bee234,65285,2025-01-16T06:47:41.885Z,AH,1.026,6697ce0768f46fd1cab97f58,2.556,5.8
6788ce0756bf9b28a8bee241,62243,2025-01-16T06:47:41.885Z,ML,1.032,6697ce0768f46fd1cab97f58,8.27,12.3
6788ce0756bf9b28a8bee241,62243,2025-01-16T06:47:41.885Z,NL,1.032,6697ce0768f46fd1cab97f58,8.27,12.3
6788ce0756bf9b28a8bee241,62243,2025-01-16T06:47:41.885Z,GL,1.032,6697ce0768f46fd1cab97f58,8.27,12.3
6788ce0756bf9b28a8bee241,62243,2025-01-16T06:47:41.885Z,AMP,1.03,6697ce0768f46fd1cab97f58,8.27,12.3
6788ce0756bf9b28a8bee241,62243,2025-01-16T06:47:41.885Z,PT,1.042,6697ce0768f46fd1cab97f58,8.27,12.3
6788ce0756bf9b28a8bee241,62243,2025-01-16T06:47:41.885Z,SPK,1.044,6697ce0768f46fd1cab97f58,8.27,12.3
6788ce0756bf9b28a8bee241,62243,2025-01-16T06:47:41.885Z,AH,1.032,6697ce0768f46fd1cab97f58,8.27,12.3
6788ce0756bf9b28a8bee241,62243,2025-01-16T06:47:41.885Z,GMP,1.026,6697ce0768f46fd1cab97f58,8.27,12.3
6788ce1456bf9b28a8bee24a,62007,2025-01-16T06:47:41.885Z,GMK200,1.106,6697d4bd68f46fd1cab97f59,22.222,29.55
6788ce1456bf9b28a8bee24a,62007,2025-01-16T06:47:41.885Z,GMK200,1.106,6697d4bd68f46fd1cab97f59,22.222,29.55
6788ce1456bf9b28a8bee24a,62007,2025-01-16T06:47:41.885Z,SES200,1.114,6697d4bd68f46fd1cab97f59,22.222,29.55
6788ce1456bf9b28a8bee24a,62007,2025-01-16T06:47:41.885Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,22.222,29.55
6788ce1456bf9b28a8bee24a,62007,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,22.222,29.55
6788ce1456bf9b28a8bee24a,62007,2025-01-16T06:47:41.885Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,22.222,29.55
6788ce1456bf9b28a8bee24a,62007,2025-01-16T06:47:41.885Z,TPM200,1.112,6697d4bd68f46fd1cab97f59,22.222,29.55
6788ce1456bf9b28a8bee24a,62007,2025-01-16T06:47:41.885Z,TPM200,1.116,6697d4bd68f46fd1cab97f59,22.222,29.55
6788ce1456bf9b28a8bee24a,62007,2025-01-16T06:47:41.885Z,OM200,1.112,6697d4bd68f46fd1cab97f59,22.222,29.55
6788ce1456bf9b28a8bee24a,62007,2025-01-16T06:47:41.885Z,MK200,1.114,6697d4bd68f46fd1cab97f59,22.222,29.55
6788ce1456bf9b28a8bee24a,62007,2025-01-16T06:47:41.885Z,MDM200,1.106,6697d4bd68f46fd1cab97f59,22.222,29.55
6788ce1456bf9b28a8bee24a,62007,2025-01-16T06:47:41.885Z,MDM200,1.108,6697d4bd68f46fd1cab97f59,22.222,29.55
6788ce1456bf9b28a8bee24a,62007,2025-01-16T06:47:41.885Z,BM200,1.112,6697d4bd68f46fd1cab97f59,22.222,29.55
