_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
6780c9c356bf9b28a8be46b3,65255,2025-01-10T06:35:08.258Z,KMT,1.54,6697ce0768f46fd1cab97f58,3.084,6.6
6780c9c356bf9b28a8be46b3,65255,2025-01-10T06:35:08.258Z,NHB,1.544,6697ce0768f46fd1cab97f58,3.084,6.6
6780c9db56bf9b28a8be46b8,65297,2025-01-10T06:35:08.258Z,KMT,1.046,6697ce0768f46fd1cab97f58,2.092,5.35
6780c9db56bf9b28a8be46b8,65297,2025-01-10T06:35:08.258Z,MUT,1.046,6697ce0768f46fd1cab97f58,2.092,5.35
6780c9e556bf9b28a8be46bc,65318,2025-01-10T06:35:08.258Z,MUT,1.552,6697ce0768f46fd1cab97f58,3.7220000000000004,6.25
6780c9e556bf9b28a8be46bc,65318,2025-01-10T06:35:08.258Z,KM,1.056,6697ce0768f46fd1cab97f58,3.7220000000000004,6.25
6780c9e556bf9b28a8be46bc,65318,2025-01-10T06:35:08.258Z,MH 200,1.114,6697ce0768f46fd1cab97f58,3.7220000000000004,6.25
6780c9f956bf9b28a8be46c2,63941,2025-01-10T06:35:08.258Z,KMR,1.04,6697ce0768f46fd1cab97f58,2.084,5.4
6780c9f956bf9b28a8be46c2,63941,2025-01-10T06:35:08.258Z,NHB,1.044,6697ce0768f46fd1cab97f58,2.084,5.4
6780ca1656bf9b28a8be46cd,65479,2025-01-10T06:35:08.258Z,CGMP,1.02,6697ce0768f46fd1cab97f58,4.222,6.75
6780ca1656bf9b28a8be46cd,65479,2025-01-10T06:35:08.258Z,MH 200,1.114,6697ce0768f46fd1cab97f58,4.222,6.75
6780ca1656bf9b28a8be46cd,65479,2025-01-10T06:35:08.258Z,GA,1.058,6697ce0768f46fd1cab97f58,4.222,6.75
6780ca1656bf9b28a8be46cd,65479,2025-01-10T06:35:08.258Z,AMP,1.03,6697ce0768f46fd1cab97f58,4.222,6.75
6780ca2356bf9b28a8be46d4,64586,2025-01-10T06:35:08.258Z,PR,1.552,6697ce0768f46fd1cab97f58,3.6400000000000006,6.3
6780ca2356bf9b28a8be46d4,64586,2025-01-10T06:35:08.258Z,GA,1.058,6697ce0768f46fd1cab97f58,3.6400000000000006,6.3
6780ca2356bf9b28a8be46d4,64586,2025-01-10T06:35:08.258Z,AMP,1.03,6697ce0768f46fd1cab97f58,3.6400000000000006,6.3
6780ca5b56bf9b28a8be46e2,65419,2025-01-10T06:35:08.258Z,NMP,1.036,6697ce0768f46fd1cab97f58,3.136,6.2
6780ca5b56bf9b28a8be46e2,65419,2025-01-10T06:35:08.258Z,NMP,1.042,6697ce0768f46fd1cab97f58,3.136,6.2
6780ca5b56bf9b28a8be46e2,65419,2025-01-10T06:35:08.258Z,KM,1.058,6697ce0768f46fd1cab97f58,3.136,6.2
6780ca7d56bf9b28a8be46eb,64515,2025-01-10T06:35:08.258Z,NMP,1.048,6697ce0768f46fd1cab97f58,3.1460000000000004,6.8
6780ca7d56bf9b28a8be46eb,64515,2025-01-10T06:35:08.258Z,NMP,1.054,6697ce0768f46fd1cab97f58,3.1460000000000004,6.8
6780ca7d56bf9b28a8be46eb,64515,2025-01-10T06:35:08.258Z,MB,1.044,6697ce0768f46fd1cab97f58,3.1460000000000004,6.8
6780ca8b56bf9b28a8be46f6,64663,2025-01-10T06:35:08.258Z,PR,1.034,6697ce0768f46fd1cab97f58,2.0860000000000003,5.35
6780ca8b56bf9b28a8be46f6,64663,2025-01-10T06:35:08.258Z,MB,1.052,6697ce0768f46fd1cab97f58,2.0860000000000003,5.35
6780cab556bf9b28a8be46fd,63562,2025-01-10T06:35:08.258Z,MUT,1.55,6697ce0768f46fd1cab97f58,3.1,6.5
6780cab556bf9b28a8be46fd,63562,2025-01-10T06:35:08.258Z,STS,1.55,6697ce0768f46fd1cab97f58,3.1,6.5
6780caba56bf9b28a8be4700,63542,2025-01-10T06:35:08.258Z,MUT,1.04,6697ce0768f46fd1cab97f58,2.084,5.5
6780caba56bf9b28a8be4700,63542,2025-01-10T06:35:08.258Z,PR,1.044,6697ce0768f46fd1cab97f58,2.084,5.5
6780cadd56bf9b28a8be4708,65143,2025-01-10T06:35:08.258Z,STS,1.532,6697ce0768f46fd1cab97f58,3.072,6.6
6780cadd56bf9b28a8be4708,65143,2025-01-10T06:35:08.258Z,NHB,1.54,6697ce0768f46fd1cab97f58,3.072,6.6
6780cadf56bf9b28a8be470c,63855,2025-01-10T06:35:08.258Z,KMT,1.052,6697ce0768f46fd1cab97f58,2.5940000000000003,6.1
6780cadf56bf9b28a8be470c,63855,2025-01-10T06:35:08.258Z,NHB,1.542,6697ce0768f46fd1cab97f58,2.5940000000000003,6.1
6780cb0c56bf9b28a8be4713,65190,2025-01-10T06:35:08.258Z,PR,1.556,6697ce0768f46fd1cab97f58,2.588,5.75
6780cb0c56bf9b28a8be4713,65190,2025-01-10T06:35:08.258Z,NMP,1.032,6697ce0768f46fd1cab97f58,2.588,5.75
6780cb0f56bf9b28a8be4716,63566,2025-01-10T06:35:08.258Z,MB,1.064,6697ce0768f46fd1cab97f58,3.164,6.8
6780cb0f56bf9b28a8be4716,63566,2025-01-10T06:35:08.258Z,MB,1.06,6697ce0768f46fd1cab97f58,3.164,6.8
6780cb0f56bf9b28a8be4716,63566,2025-01-10T06:35:08.258Z,NMP,1.04,6697ce0768f46fd1cab97f58,3.164,6.8
6780cb3456bf9b28a8be4721,64528,2025-01-10T06:35:08.258Z,GA,1.058,6697ce0768f46fd1cab97f58,3.1740000000000004,5
6780cb3456bf9b28a8be4721,64528,2025-01-10T06:35:08.258Z,GA,1.058,6697ce0768f46fd1cab97f58,3.1740000000000004,5
6780cb3456bf9b28a8be4721,64528,2025-01-10T06:35:08.258Z,GA,1.058,6697ce0768f46fd1cab97f58,3.1740000000000004,5
6780cb4756bf9b28a8be4729,64680,2025-01-10T06:35:08.258Z,KMT,1.044,6697ce0768f46fd1cab97f58,2.084,5.05
6780cb4756bf9b28a8be4729,64680,2025-01-10T06:35:08.258Z,KMR,1.04,6697ce0768f46fd1cab97f58,2.084,5.05
6780cb5f56bf9b28a8be472f,65161,2025-01-10T06:35:08.258Z,MB,1.03,6697ce0768f46fd1cab97f58,3.106,6.75
6780cb5f56bf9b28a8be472f,65161,2025-01-10T06:35:08.258Z,MB,1.03,6697ce0768f46fd1cab97f58,3.106,6.75
6780cb5f56bf9b28a8be472f,65161,2025-01-10T06:35:08.258Z,MB,1.046,6697ce0768f46fd1cab97f58,3.106,6.75
6780cb9b56bf9b28a8be4737,63611,2025-01-10T06:35:08.258Z,MUT,1.05,6697ce0768f46fd1cab97f58,3.2220000000000004,5.95
6780cb9b56bf9b28a8be4737,63611,2025-01-10T06:35:08.258Z,GA,1.058,6697ce0768f46fd1cab97f58,3.2220000000000004,5.95
6780cb9b56bf9b28a8be4737,63611,2025-01-10T06:35:08.258Z,MH 200,1.114,6697ce0768f46fd1cab97f58,3.2220000000000004,5.95
6780cbb056bf9b28a8be473e,63933,2025-01-10T06:35:08.258Z,KM,3.106,6697ce0768f46fd1cab97f58,3.106,5
6780cbe556bf9b28a8be4744,64587,2025-01-10T06:35:08.258Z,MB,1.056,6697ce0768f46fd1cab97f58,3.2020000000000004,6.45
6780cbe556bf9b28a8be4744,64587,2025-01-10T06:35:08.258Z,NHB,1.03,6697ce0768f46fd1cab97f58,3.2020000000000004,6.45
6780cbe556bf9b28a8be4744,64587,2025-01-10T06:35:08.258Z,MH 200,1.116,6697ce0768f46fd1cab97f58,3.2020000000000004,6.45
6780cbe656bf9b28a8be4747,64747,2025-01-10T06:35:08.258Z,MUT,1.554,6697ce0768f46fd1cab97f58,2.598,5.7
6780cbe656bf9b28a8be4747,64747,2025-01-10T06:35:08.258Z,KMR,1.044,6697ce0768f46fd1cab97f58,2.598,5.7
6780cc0756bf9b28a8be4750,64504,2025-01-10T06:35:08.258Z,KMT,1.548,6697ce0768f46fd1cab97f58,2.592,5.8
6780cc0756bf9b28a8be4750,64504,2025-01-10T06:35:08.258Z,PR,1.044,6697ce0768f46fd1cab97f58,2.592,5.8
6780cc1e56bf9b28a8be4755,64715,2025-01-10T06:35:08.258Z,PR,1.04,6697ce0768f46fd1cab97f58,2.08,5.05
6780cc1e56bf9b28a8be4755,64715,2025-01-10T06:35:08.258Z,KMR,1.04,6697ce0768f46fd1cab97f58,2.08,5.05
6780cc2d56bf9b28a8be475a,65370,2025-01-10T06:35:08.258Z,NHB,1.552,6697ce0768f46fd1cab97f58,3.108,6.6
6780cc2d56bf9b28a8be475a,65370,2025-01-10T06:35:08.258Z,NHB,1.556,6697ce0768f46fd1cab97f58,3.108,6.6
6780cc4256bf9b28a8be475f,63625,2025-01-10T06:35:08.258Z,KMT,1.038,6697ce0768f46fd1cab97f58,2.074,5.3
6780cc4256bf9b28a8be475f,63625,2025-01-10T06:35:08.258Z,MUT,1.036,6697ce0768f46fd1cab97f58,2.074,5.3
6780cc7556bf9b28a8be4764,63724,2025-01-10T06:35:08.258Z,KM,3.086,6697ce0768f46fd1cab97f58,3.086,4.95
6780cc7656bf9b28a8be4767,63921,2025-01-10T06:35:08.258Z,KMT,1.04,6697ce0768f46fd1cab97f58,2.0780000000000003,5.35
6780cc7656bf9b28a8be4767,63921,2025-01-10T06:35:08.258Z,NHB,1.038,6697ce0768f46fd1cab97f58,2.0780000000000003,5.35
6780cc9e56bf9b28a8be476c,64790,2025-01-10T06:35:08.258Z,MB,1.038,6697ce0768f46fd1cab97f58,3.1180000000000003,6.2
6780cc9e56bf9b28a8be476c,64790,2025-01-10T06:35:08.258Z,MB,1.022,6697ce0768f46fd1cab97f58,3.1180000000000003,6.2
6780cc9e56bf9b28a8be476c,64790,2025-01-10T06:35:08.258Z,GA,1.058,6697ce0768f46fd1cab97f58,3.1180000000000003,6.2
6780ccae56bf9b28a8be4771,63723,2025-01-10T06:35:08.258Z,STS,1.554,6697ce0768f46fd1cab97f58,2.596,5.9
6780ccae56bf9b28a8be4771,63723,2025-01-10T06:35:08.258Z,MUT,1.042,6697ce0768f46fd1cab97f58,2.596,5.9
6780ccd556bf9b28a8be4778,65260,2025-01-10T06:35:08.258Z,MB,1.036,6697ce0768f46fd1cab97f58,3.1959999999999997,5.65
6780ccd556bf9b28a8be4778,65260,2025-01-10T06:35:08.258Z,MH 200,1.102,6697ce0768f46fd1cab97f58,3.1959999999999997,5.65
6780ccd556bf9b28a8be4778,65260,2025-01-10T06:35:08.258Z,GA,1.058,6697ce0768f46fd1cab97f58,3.1959999999999997,5.65
6780cce456bf9b28a8be4780,63634,2025-01-10T06:35:08.258Z,KM,3.096,6697ce0768f46fd1cab97f58,3.096,4.95
6780ccf056bf9b28a8be4784,65356,2025-01-10T06:35:08.258Z,KM,3.06,6697ce0768f46fd1cab97f58,3.06,5.05
6780ccfa56bf9b28a8be4787,64541,2025-01-10T06:35:08.258Z,NHB,1.04,6697ce0768f46fd1cab97f58,2.06,5.35
6780ccfa56bf9b28a8be4787,64541,2025-01-10T06:35:08.258Z,MB,1.02,6697ce0768f46fd1cab97f58,2.06,5.35
6780cd1556bf9b28a8be478e,65364,2025-01-10T06:35:08.258Z,NHB,1.042,6697ce0768f46fd1cab97f58,2.08,5.35
6780cd1556bf9b28a8be478e,65364,2025-01-10T06:35:08.258Z,KMT,1.038,6697ce0768f46fd1cab97f58,2.08,5.35
6780cd2456bf9b28a8be4793,64690,2025-01-10T06:35:08.258Z,KM,3.108,6697ce0768f46fd1cab97f58,3.108,4.9
6780cd3256bf9b28a8be4797,63883,2025-01-10T06:35:08.258Z,MB,1.024,6697ce0768f46fd1cab97f58,2.0700000000000003,5.15
6780cd3256bf9b28a8be4797,63883,2025-01-10T06:35:08.258Z,MUT,1.046,6697ce0768f46fd1cab97f58,2.0700000000000003,5.15
6780cd3a56bf9b28a8be479a,64097,2025-01-10T06:35:08.258Z,MUT,1.55,6697ce0768f46fd1cab97f58,3.104,6.5
6780cd3a56bf9b28a8be479a,64097,2025-01-10T06:35:08.258Z,NHB,1.554,6697ce0768f46fd1cab97f58,3.104,6.5
6780cd5756bf9b28a8be47a1,63870,2025-01-10T06:35:08.258Z,KM,3.086,6697ce0768f46fd1cab97f58,3.086,4.85
6780cd8056bf9b28a8be47a4,61190,2025-01-10T06:35:08.258Z,PR,1.042,6697ce0768f46fd1cab97f58,2.08,5.1
6780cd8056bf9b28a8be47a4,61190,2025-01-10T06:35:08.258Z,KMR,1.038,6697ce0768f46fd1cab97f58,2.08,5.1
6780cd8a56bf9b28a8be47a7,63978,2025-01-10T06:35:08.258Z,MB,1.054,6697ce0768f46fd1cab97f58,3.144,6.2
6780cd8a56bf9b28a8be47a7,63978,2025-01-10T06:35:08.258Z,MB,1.032,6697ce0768f46fd1cab97f58,3.144,6.2
6780cd8a56bf9b28a8be47a7,63978,2025-01-10T06:35:08.258Z,GA,1.058,6697ce0768f46fd1cab97f58,3.144,6.2
6780cdac56bf9b28a8be47b0,64580,2025-01-10T06:35:08.258Z,GA,1.058,6697ce0768f46fd1cab97f58,3.202,5.05
6780cdac56bf9b28a8be47b0,64580,2025-01-10T06:35:08.258Z,MH 200,1.114,6697ce0768f46fd1cab97f58,3.202,5.05
6780cdac56bf9b28a8be47b0,64580,2025-01-10T06:35:08.258Z,AMP,1.03,6697ce0768f46fd1cab97f58,3.202,5.05
6780cdf756bf9b28a8be47b9,65452,2025-01-10T06:35:08.258Z,MB,1.068,6697ce0768f46fd1cab97f58,4.2700000000000005,6.75
6780cdf756bf9b28a8be47b9,65452,2025-01-10T06:35:08.258Z,GA,1.058,6697ce0768f46fd1cab97f58,4.2700000000000005,6.75
6780cdf756bf9b28a8be47b9,65452,2025-01-10T06:35:08.258Z,MH 200,1.114,6697ce0768f46fd1cab97f58,4.2700000000000005,6.75
6780cdf756bf9b28a8be47b9,65452,2025-01-10T06:35:08.258Z,AMP,1.03,6697ce0768f46fd1cab97f58,4.2700000000000005,6.75
6780ce3c56bf9b28a8be47c3,63938,2025-01-10T06:35:08.258Z,NHB,1.034,6697ce0768f46fd1cab97f58,2.558,6.05
6780ce3c56bf9b28a8be47c3,63938,2025-01-10T06:35:08.258Z,STS,1.524,6697ce0768f46fd1cab97f58,2.558,6.05
6780ce5f56bf9b28a8be47c8,63654,2025-01-10T06:35:08.258Z,KMR,1.546,6697ce0768f46fd1cab97f58,3.072,6.55
6780ce5f56bf9b28a8be47c8,63654,2025-01-10T06:35:08.258Z,NHB,1.526,6697ce0768f46fd1cab97f58,3.072,6.55
6780ce8156bf9b28a8be47ce,64089,2025-01-10T06:35:08.258Z,MUT,1.556,6697ce0768f46fd1cab97f58,3.104,6.45
6780ce8156bf9b28a8be47ce,64089,2025-01-10T06:35:08.258Z,KMT,1.548,6697ce0768f46fd1cab97f58,3.104,6.45
6780cead56bf9b28a8be47d5,64646,2025-01-10T06:35:08.258Z,PR,1.546,6697ce0768f46fd1cab97f58,3.636,6.3
6780cead56bf9b28a8be47d5,64646,2025-01-10T06:35:08.258Z,KM,1.058,6697ce0768f46fd1cab97f58,3.636,6.3
6780cead56bf9b28a8be47d5,64646,2025-01-10T06:35:08.258Z,AMP,1.032,6697ce0768f46fd1cab97f58,3.636,6.3
6780cec556bf9b28a8be47da,65233,2025-01-10T06:35:08.258Z,NHB,1.044,6697ce0768f46fd1cab97f58,2.074,5.35
6780cec556bf9b28a8be47da,65233,2025-01-10T06:35:08.258Z,NMP,1.03,6697ce0768f46fd1cab97f58,2.074,5.35
6780cf0256bf9b28a8be47e9,63537,2025-01-10T06:35:08.258Z,PR,1.546,6697ce0768f46fd1cab97f58,3.1020000000000003,6.55
6780cf0256bf9b28a8be47e9,63537,2025-01-10T06:35:08.258Z,NHB,1.556,6697ce0768f46fd1cab97f58,3.1020000000000003,6.55
6780cf4456bf9b28a8be47ef,64088,2025-01-10T06:35:08.258Z,NMP,1.034,6697ce0768f46fd1cab97f58,3.252,5.7
6780cf4456bf9b28a8be47ef,64088,2025-01-10T06:35:08.258Z,MH 200,1.104,6697ce0768f46fd1cab97f58,3.252,5.7
6780cf4456bf9b28a8be47ef,64088,2025-01-10T06:35:08.258Z,MH 200,1.114,6697ce0768f46fd1cab97f58,3.252,5.7
6780cf6656bf9b28a8be47f6,63585,2025-01-10T06:35:08.258Z,NHB,1.03,6697ce0768f46fd1cab97f58,2.566,6.1
6780cf6656bf9b28a8be47f6,63585,2025-01-10T06:35:08.258Z,STS,1.536,6697ce0768f46fd1cab97f58,2.566,6.1
