_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
6778dddf56bf9b28a8bda2f9,1735974367527,2025-01-04T05:44:47.347Z,GH,5.068,6697d4c568f46fd1cab97f5a,5.068,
6778dde856bf9b28a8bda2fe,1735974376628,2025-01-04T05:44:47.347Z,GH,5.066,6697d4c568f46fd1cab97f5a,5.066,
6778ddf256bf9b28a8bda303,1735974386324,2025-01-04T05:44:47.347Z,GH,5.072,6697d4c568f46fd1cab97f5a,5.072,
6778ddfd56bf9b28a8bda309,1735974396992,2025-01-04T05:44:47.347Z,GH,5.082,6697d4c568f46fd1cab97f5a,5.082,
6778de0856bf9b28a8bda30e,1735974408504,2025-01-04T05:44:47.347Z,GH,5.058,6697d4c568f46fd1cab97f5a,5.058,
6778de1556bf9b28a8bda313,1735974421778,2025-01-04T05:44:47.347Z,GH,5.05,6697d4c568f46fd1cab97f5a,5.05,
6778de1e56bf9b28a8bda318,1735974430211,2025-01-04T05:44:47.347Z,GH,5.06,6697d4c568f46fd1cab97f5a,5.06,
6778de2a56bf9b28a8bda31d,1735974442118,2025-01-04T05:44:47.347Z,GH,5.07,6697d4c568f46fd1cab97f5a,5.07,
6778de3356bf9b28a8bda322,1735974451399,2025-01-04T05:44:47.347Z,GH,5.078,6697d4c568f46fd1cab97f5a,5.078,
6778de3c56bf9b28a8bda327,1735974460277,2025-01-04T05:44:47.347Z,GH,5.072,6697d4c568f46fd1cab97f5a,5.072,
6778de4656bf9b28a8bda32c,1735974470890,2025-01-04T05:44:47.347Z,GH,5.074,6697d4c568f46fd1cab97f5a,5.074,
6778de5356bf9b28a8bda331,1735974483066,2025-01-04T05:44:47.347Z,GH,5.066,6697d4c568f46fd1cab97f5a,5.066,
6778de9f56bf9b28a8bda337,1735974558977,2025-01-04T05:44:47.347Z,GH,5.08,6697d4c568f46fd1cab97f5a,5.08,
6778dea756bf9b28a8bda33c,1735974567818,2025-01-04T05:44:47.347Z,GH,5.072,6697d4c568f46fd1cab97f5a,5.072,
6778deb156bf9b28a8bda341,1735974577304,2025-01-04T05:44:47.347Z,GH,5.078,6697d4c568f46fd1cab97f5a,5.078,
6778ded056bf9b28a8bda343,63836,2025-01-04T05:44:47.347Z,KM,3.068,6697ce0768f46fd1cab97f58,3.068,4.9
6778ded956bf9b28a8bda349,1735974617928,2025-01-04T05:44:47.347Z,GH,5.064,6697d4c568f46fd1cab97f5a,5.064,
6778dee656bf9b28a8bda34b,65496,2025-01-04T05:44:47.347Z,KM,3.064,6697ce0768f46fd1cab97f58,3.064,4.9
6778def356bf9b28a8bda351,1735974643898,2025-01-04T05:44:47.347Z,GH,5.074,6697d4c568f46fd1cab97f5a,5.074,
6778df0556bf9b28a8bda356,1735974661201,2025-01-04T05:44:47.347Z,GH,5.082,6697d4c568f46fd1cab97f5a,5.082,
6778df0d56bf9b28a8bda358,63581,2025-01-04T05:44:47.347Z,KM,3.07,6697ce0768f46fd1cab97f58,3.07,4.9
6778df2156bf9b28a8bda35e,1735974689383,2025-01-04T05:44:47.347Z,GH,5.044,6697d4c568f46fd1cab97f5a,5.044,
6778df2a56bf9b28a8bda363,1735974698800,2025-01-04T05:44:47.347Z,GH,5.068,6697d4c568f46fd1cab97f5a,5.068,
6778df3656bf9b28a8bda369,1735974710666,2025-01-04T05:44:47.347Z,GH,5.074,6697d4c568f46fd1cab97f5a,5.074,
6778df3956bf9b28a8bda36b,65262,2025-01-04T05:44:47.347Z,KM,3.088,6697ce0768f46fd1cab97f58,3.088,4.9
6778df4056bf9b28a8bda371,1735974720393,2025-01-04T05:44:47.347Z,GH,5.054,6697d4c568f46fd1cab97f5a,5.054,
6778df4f56bf9b28a8bda376,1735974735841,2025-01-04T05:44:47.347Z,GH,5.076,6697d4c568f46fd1cab97f5a,5.076,
6778df5456bf9b28a8bda378,61029,2025-01-04T05:44:47.347Z,KM,3.062,6697ce0768f46fd1cab97f58,3.062,4.9
6778df5856bf9b28a8bda37e,1735974744503,2025-01-04T05:44:47.347Z,GH,5.054,6697d4c568f46fd1cab97f5a,5.054,
6778df6556bf9b28a8bda383,1735974757373,2025-01-04T05:44:47.347Z,GH,5.048,6697d4c568f46fd1cab97f5a,5.048,
6778df7256bf9b28a8bda388,1735974770424,2025-01-04T05:44:47.347Z,GH,5.08,6697d4c568f46fd1cab97f5a,5.08,
6778df7d56bf9b28a8bda390,64726,2025-01-04T05:44:47.347Z,KM,3.088,6697ce0768f46fd1cab97f58,3.088,4.9
6778df8456bf9b28a8bda397,1735974788557,2025-01-04T05:44:47.347Z,GH,5.064,6697d4c568f46fd1cab97f5a,5.064,
6778df9e56bf9b28a8bda39c,1735974813969,2025-01-04T05:44:47.347Z,GH,5.056,6697d4c568f46fd1cab97f5a,5.056,
6778dfa156bf9b28a8bda39e,65164,2025-01-04T05:44:47.347Z,KM,3.078,6697ce0768f46fd1cab97f58,3.078,4.85
6778dfcb56bf9b28a8bda3a1,65457,2025-01-04T05:44:47.347Z,KM,3.098,6697ce0768f46fd1cab97f58,3.098,4.95
6778dfd656bf9b28a8bda3a8,1735974870762,2025-01-04T05:44:47.347Z,GH,5.064,6697d4c568f46fd1cab97f5a,5.064,
6778dfe256bf9b28a8bda3ad,1735974882721,2025-01-04T05:44:47.347Z,GH,5.06,6697d4c568f46fd1cab97f5a,5.06,
6778dff556bf9b28a8bda3b2,1735974901130,2025-01-04T05:44:47.347Z,GH,5.058,6697d4c568f46fd1cab97f5a,5.058,
6778dff956bf9b28a8bda3b4,64797,2025-01-04T05:44:47.347Z,KM,3.082,6697ce0768f46fd1cab97f58,3.082,4.95
6778dffe56bf9b28a8bda3ba,1735974910042,2025-01-04T05:44:47.347Z,GH,5.058,6697d4c568f46fd1cab97f5a,5.058,
6778e01156bf9b28a8bda3bf,1735974929290,2025-01-04T05:44:47.347Z,GH,5.072,6697d4c568f46fd1cab97f5a,5.072,
6778e01c56bf9b28a8bda3c6,1735974940685,2025-01-04T05:44:47.347Z,GH,5.084,6697d4c568f46fd1cab97f5a,5.084,
6778e02f56bf9b28a8bda3cc,1735974959312,2025-01-04T05:44:47.347Z,GH,5.06,6697d4c568f46fd1cab97f5a,5.06,
6778e03856bf9b28a8bda3d1,1735974968250,2025-01-04T05:44:47.347Z,GH,5.074,6697d4c568f46fd1cab97f5a,5.074,
6778e04056bf9b28a8bda3d4,65194,2025-01-04T05:44:47.347Z,KM,3.064,6697ce0768f46fd1cab97f58,3.064,4.9
6778e04256bf9b28a8bda3d9,1735974978210,2025-01-04T05:44:47.347Z,GH,5.074,6697d4c568f46fd1cab97f5a,5.074,
6778e05556bf9b28a8bda3df,1735974997613,2025-01-04T05:44:47.347Z,GH,5.084,6697d4c568f46fd1cab97f5a,5.084,
6778e0a656bf9b28a8bda3e6,64752,2025-01-04T05:44:47.347Z,MUT,1.04,6697ce0768f46fd1cab97f58,2.0460000000000003,5.1
6778e0a656bf9b28a8bda3e6,64752,2025-01-04T05:44:47.347Z,MB,1.006,6697ce0768f46fd1cab97f58,2.0460000000000003,5.1
6778e0dd56bf9b28a8bda3ed,64624,2025-01-04T05:44:47.347Z,MH 200,1.102,6697ce0768f46fd1cab97f58,2.1580000000000004,4
6778e0dd56bf9b28a8bda3ed,64624,2025-01-04T05:44:47.347Z,GA,1.056,6697ce0768f46fd1cab97f58,2.1580000000000004,4
6778e12856bf9b28a8bda3f3,63590,2025-01-04T05:44:47.347Z,NHB,1.046,6697ce0768f46fd1cab97f58,2.598,6.1
6778e12856bf9b28a8bda3f3,63590,2025-01-04T05:44:47.347Z,NHB,1.552,6697ce0768f46fd1cab97f58,2.598,6.1
6778e12e56bf9b28a8bda3fb,1735975214186,2025-01-04T05:44:47.347Z,NH,3.078,6697d4c568f46fd1cab97f5a,3.078,
6778e13656bf9b28a8bda402,1735975222779,2025-01-04T05:44:47.347Z,NH,3.074,6697d4c568f46fd1cab97f5a,3.074,
6778e14156bf9b28a8bda407,1735975233175,2025-01-04T05:44:47.347Z,NH,3.082,6697d4c568f46fd1cab97f5a,3.082,
6778e14a56bf9b28a8bda40c,1735975242259,2025-01-04T05:44:47.347Z,NH,3.08,6697d4c568f46fd1cab97f5a,3.08,
6778e14e56bf9b28a8bda40e,64574,2025-01-04T05:44:47.347Z,NHB,1.558,6697ce0768f46fd1cab97f58,3.766,6.45
6778e14e56bf9b28a8bda40e,64574,2025-01-04T05:44:47.347Z,MH 200,1.104,6697ce0768f46fd1cab97f58,3.766,6.45
6778e14e56bf9b28a8bda40e,64574,2025-01-04T05:44:47.347Z,MH 200,1.104,6697ce0768f46fd1cab97f58,3.766,6.45
6778e15356bf9b28a8bda414,1735975250976,2025-01-04T05:44:47.347Z,NH,3.078,6697d4c568f46fd1cab97f5a,3.078,
6778e15b56bf9b28a8bda41a,1735975259631,2025-01-04T05:44:47.347Z,NH,3.08,6697d4c568f46fd1cab97f5a,3.08,
6778e16556bf9b28a8bda41f,1735975269000,2025-01-04T05:44:47.347Z,NH,3.076,6697d4c568f46fd1cab97f5a,3.076,
6778e16e56bf9b28a8bda428,1735975278197,2025-01-04T05:44:47.347Z,NH,3.078,6697d4c568f46fd1cab97f5a,3.078,
6778e17a56bf9b28a8bda42d,1735975290877,2025-01-04T05:44:47.347Z,NH,3.074,6697d4c568f46fd1cab97f5a,3.074,
6778e18356bf9b28a8bda432,1735975299401,2025-01-04T05:44:47.347Z,NH,3.086,6697d4c568f46fd1cab97f5a,3.086,
6778e18856bf9b28a8bda434,64664,2025-01-04T05:44:47.347Z,MB,1.046,6697ce0768f46fd1cab97f58,3.204,6.25
6778e18856bf9b28a8bda434,64664,2025-01-04T05:44:47.347Z,MB,1.058,6697ce0768f46fd1cab97f58,3.204,6.25
6778e18856bf9b28a8bda434,64664,2025-01-04T05:44:47.347Z,MH 200,1.1,6697ce0768f46fd1cab97f58,3.204,6.25
6778e18b56bf9b28a8bda43a,1735975307924,2025-01-04T05:44:47.347Z,NH,3.074,6697d4c568f46fd1cab97f5a,3.074,
6778e19e56bf9b28a8bda443,1735975326648,2025-01-04T05:44:47.347Z,NH,3.08,6697d4c568f46fd1cab97f5a,3.08,
6778e1aa56bf9b28a8bda449,1735975338259,2025-01-04T05:44:47.347Z,NH,3.086,6697d4c568f46fd1cab97f5a,3.086,
6778e1b456bf9b28a8bda44e,1735975348121,2025-01-04T05:44:47.347Z,NH,3.054,6697d4c568f46fd1cab97f5a,3.054,
6778e1b656bf9b28a8bda450,64011,2025-01-04T05:44:47.347Z,MB,1.038,6697ce0768f46fd1cab97f58,2.09,5.15
6778e1b656bf9b28a8bda450,64011,2025-01-04T05:44:47.347Z,MB,1.052,6697ce0768f46fd1cab97f58,2.09,5.15
6778e1ef56bf9b28a8bda45a,1735975407786,2025-01-04T05:44:47.347Z,NH,3.066,6697d4c568f46fd1cab97f5a,3.066,
6778e1ef56bf9b28a8bda45c,65313,2025-01-04T05:44:47.347Z,MUT,1.546,6697ce0768f46fd1cab97f58,3.1020000000000003,6.5
6778e1ef56bf9b28a8bda45c,65313,2025-01-04T05:44:47.347Z,KMT,1.556,6697ce0768f46fd1cab97f58,3.1020000000000003,6.5
6778e1fc56bf9b28a8bda462,1735975420579,2025-01-04T05:44:47.347Z,NH,3.066,6697d4c568f46fd1cab97f5a,3.066,
6778e22d56bf9b28a8bda467,64021,2025-01-04T05:44:47.347Z,STS,1.54,6697ce0768f46fd1cab97f58,2.6020000000000003,5.85
6778e22d56bf9b28a8bda467,64021,2025-01-04T05:44:47.347Z,MB,1.062,6697ce0768f46fd1cab97f58,2.6020000000000003,5.85
6778e23c56bf9b28a8bda46f,1735975484765,2025-01-04T05:44:47.347Z,NH,3.064,6697d4c568f46fd1cab97f5a,3.064,
6778e24956bf9b28a8bda475,1735975497246,2025-01-04T05:44:47.347Z,NH,3.068,6697d4c568f46fd1cab97f5a,3.068,
6778e25256bf9b28a8bda478,63974,2025-01-04T05:44:47.347Z,MB,1.024,6697ce0768f46fd1cab97f58,3.1240000000000006,6.15
6778e25256bf9b28a8bda478,63974,2025-01-04T05:44:47.347Z,MB,1.046,6697ce0768f46fd1cab97f58,3.1240000000000006,6.15
6778e25256bf9b28a8bda478,63974,2025-01-04T05:44:47.347Z,GA,1.054,6697ce0768f46fd1cab97f58,3.1240000000000006,6.15
6778e25456bf9b28a8bda47d,1735975508591,2025-01-04T05:44:47.347Z,NH,3.062,6697d4c568f46fd1cab97f5a,3.062,
6778e26356bf9b28a8bda486,1735975523473,2025-01-04T05:44:47.347Z,NH,3.056,6697d4c568f46fd1cab97f5a,3.056,
6778e27356bf9b28a8bda48b,1735975539764,2025-01-04T05:44:47.347Z,NH,3.066,6697d4c568f46fd1cab97f5a,3.066,
6778e27556bf9b28a8bda48d,65107,2025-01-04T05:44:47.347Z,NHB,1.046,6697ce0768f46fd1cab97f58,2.088,5.35
6778e27556bf9b28a8bda48d,65107,2025-01-04T05:44:47.347Z,MUT,1.042,6697ce0768f46fd1cab97f58,2.088,5.35
6778e28356bf9b28a8bda494,1735975555319,2025-01-04T05:44:47.347Z,NH,3.044,6697d4c568f46fd1cab97f5a,3.044,
6778e28c56bf9b28a8bda49b,1735975564656,2025-01-04T05:44:47.347Z,NH,3.08,6697d4c568f46fd1cab97f5a,3.08,
6778e2a256bf9b28a8bda49e,64790,2025-01-04T05:44:47.347Z,KMT,1.032,6697ce0768f46fd1cab97f58,3.172,6.2
6778e2a256bf9b28a8bda49e,64790,2025-01-04T05:44:47.347Z,NB,1.036,6697ce0768f46fd1cab97f58,3.172,6.2
6778e2a256bf9b28a8bda49e,64790,2025-01-04T05:44:47.347Z,MH 200,1.104,6697ce0768f46fd1cab97f58,3.172,6.2
6778e2a356bf9b28a8bda4a3,1735975587518,2025-01-04T05:44:47.347Z,NH,3.082,6697d4c568f46fd1cab97f5a,3.082,
6778e2ad56bf9b28a8bda4a8,1735975597165,2025-01-04T05:44:47.347Z,NH,3.08,6697d4c568f46fd1cab97f5a,3.08,
6778e2be56bf9b28a8bda4b0,1735975613985,2025-01-04T05:44:47.347Z,NH,3.086,6697d4c568f46fd1cab97f5a,3.086,
6778e2c756bf9b28a8bda4b7,1735975623307,2025-01-04T05:44:47.347Z,NH,3.08,6697d4c568f46fd1cab97f5a,3.08,
6778e2ee56bf9b28a8bda4bc,65127,2025-01-04T05:44:47.347Z,NHB,1.562,6697ce0768f46fd1cab97f58,2.6020000000000003,5.95
6778e2ee56bf9b28a8bda4bc,65127,2025-01-04T05:44:47.347Z,KMR,1.04,6697ce0768f46fd1cab97f58,2.6020000000000003,5.95
6778e31d56bf9b28a8bda4c6,64038,2025-01-04T05:44:47.347Z,KMT,1.032,6697ce0768f46fd1cab97f58,2.066,5.1
6778e31d56bf9b28a8bda4c6,64038,2025-01-04T05:44:47.347Z,PR,1.034,6697ce0768f46fd1cab97f58,2.066,5.1
6778e34f56bf9b28a8bda4cb,65357,2025-01-04T05:44:47.347Z,MUT,1.038,6697ce0768f46fd1cab97f58,3.1660000000000004,6.1
6778e34f56bf9b28a8bda4cb,65357,2025-01-04T05:44:47.347Z,MB,1.026,6697ce0768f46fd1cab97f58,3.1660000000000004,6.1
6778e34f56bf9b28a8bda4cb,65357,2025-01-04T05:44:47.347Z,MH 200,1.102,6697ce0768f46fd1cab97f58,3.1660000000000004,6.1
6778e39756bf9b28a8bda4d3,65163,2025-01-04T05:44:47.347Z,GA,1.052,6697ce0768f46fd1cab97f58,3.138,5.15
6778e39756bf9b28a8bda4d3,65163,2025-01-04T05:44:47.347Z,GA,1.056,6697ce0768f46fd1cab97f58,3.138,5.15
6778e39756bf9b28a8bda4d3,65163,2025-01-04T05:44:47.347Z,AMP,1.03,6697ce0768f46fd1cab97f58,3.138,5.15
6778e3f056bf9b28a8bda4dc,65145,2025-01-04T05:44:47.347Z,KMR,1.036,6697ce0768f46fd1cab97f58,2.068,5.05
6778e3f056bf9b28a8bda4dc,65145,2025-01-04T05:44:47.347Z,MUT,1.032,6697ce0768f46fd1cab97f58,2.068,5.05
6778e41956bf9b28a8bda4e3,64660,2025-01-04T05:44:47.347Z,PR,1.03,6697ce0768f46fd1cab97f58,2.068,5.3
6778e41956bf9b28a8bda4e3,64660,2025-01-04T05:44:47.347Z,NHB,1.038,6697ce0768f46fd1cab97f58,2.068,5.3
6778e43f56bf9b28a8bda4ea,65279,2025-01-04T05:44:47.347Z,KMT,1.036,6697ce0768f46fd1cab97f58,2.1340000000000003,4.5
6778e43f56bf9b28a8bda4ea,65279,2025-01-04T05:44:47.347Z,MH 200,1.098,6697ce0768f46fd1cab97f58,2.1340000000000003,4.5
6778e46c56bf9b28a8bda4ef,64654,2025-01-04T05:44:47.347Z,GA,1.054,6697ce0768f46fd1cab97f58,2.108,3.95
6778e46c56bf9b28a8bda4ef,64654,2025-01-04T05:44:47.347Z,KM,1.054,6697ce0768f46fd1cab97f58,2.108,3.95
6778e4ca56bf9b28a8bda4f8,65355,2025-01-04T05:44:47.347Z,MUT,1.548,6697ce0768f46fd1cab97f58,3.098,6.45
6778e4ca56bf9b28a8bda4f8,65355,2025-01-04T05:44:47.347Z,MUT,1.55,6697ce0768f46fd1cab97f58,3.098,6.45
6778e4ee56bf9b28a8bda4ff,63991,2025-01-04T05:44:47.347Z,KMT,1.558,6697ce0768f46fd1cab97f58,3.104,6.45
6778e4ee56bf9b28a8bda4ff,63991,2025-01-04T05:44:47.347Z,KMT,1.546,6697ce0768f46fd1cab97f58,3.104,6.45
6778e52356bf9b28a8bda506,64068,2025-01-04T05:44:47.347Z,KMR,1.546,6697ce0768f46fd1cab97f58,3.108,6.45
6778e52356bf9b28a8bda506,64068,2025-01-04T05:44:47.347Z,KMR,1.562,6697ce0768f46fd1cab97f58,3.108,6.45
6778e56456bf9b28a8bda50e,64666,2025-01-04T05:44:47.347Z,NHB,1.554,6697ce0768f46fd1cab97f58,3.108,6.6
6778e56456bf9b28a8bda50e,64666,2025-01-04T05:44:47.347Z,NHB,1.554,6697ce0768f46fd1cab97f58,3.108,6.6
6778e58d56bf9b28a8bda513,65495,2025-01-04T05:44:47.347Z,GA,1.056,6697ce0768f46fd1cab97f58,4.3100000000000005,6.15
6778e58d56bf9b28a8bda513,65495,2025-01-04T05:44:47.347Z,GA,1.054,6697ce0768f46fd1cab97f58,4.3100000000000005,6.15
6778e58d56bf9b28a8bda513,65495,2025-01-04T05:44:47.347Z,MH 200,1.1,6697ce0768f46fd1cab97f58,4.3100000000000005,6.15
6778e58d56bf9b28a8bda513,65495,2025-01-04T05:44:47.347Z,MH 200,1.1,6697ce0768f46fd1cab97f58,4.3100000000000005,6.15
6778e5cf56bf9b28a8bda520,61192,2025-01-04T05:44:47.347Z,PR,1.55,6697ce0768f46fd1cab97f58,3.096,6.4
6778e5cf56bf9b28a8bda520,61192,2025-01-04T05:44:47.347Z,PR,1.546,6697ce0768f46fd1cab97f58,3.096,6.4
6778e62856bf9b28a8bda526,64720,2025-01-04T05:44:47.347Z,GA,1.054,6697ce0768f46fd1cab97f58,2.1580000000000004,4.05
6778e62856bf9b28a8bda526,64720,2025-01-04T05:44:47.347Z,MH 200,1.104,6697ce0768f46fd1cab97f58,2.1580000000000004,4.05
6778e64856bf9b28a8bda52c,65462,2025-01-04T05:44:47.347Z,NHB,1.036,6697ce0768f46fd1cab97f58,2.0700000000000003,5.2
6778e64856bf9b28a8bda52c,65462,2025-01-04T05:44:47.347Z,MUT,1.034,6697ce0768f46fd1cab97f58,2.0700000000000003,5.2
6778e66d56bf9b28a8bda531,65214,2025-01-04T05:44:47.347Z,KMT,1.032,6697ce0768f46fd1cab97f58,2.058,5.05
6778e66d56bf9b28a8bda531,65214,2025-01-04T05:44:47.347Z,KMR,1.026,6697ce0768f46fd1cab97f58,2.058,5.05
6778e68f56bf9b28a8bda536,64628,2025-01-04T05:44:47.347Z,PR,1.024,6697ce0768f46fd1cab97f58,3.136,5.6
6778e68f56bf9b28a8bda536,64628,2025-01-04T05:44:47.347Z,GA,1.056,6697ce0768f46fd1cab97f58,3.136,5.6
6778e68f56bf9b28a8bda536,64628,2025-01-04T05:44:47.347Z,GA,1.056,6697ce0768f46fd1cab97f58,3.136,5.6
6778e6d056bf9b28a8bda53f,63943,2025-01-04T05:44:47.347Z,MUT,1.026,6697ce0768f46fd1cab97f58,2.0540000000000003,5.15
6778e6d056bf9b28a8bda53f,63943,2025-01-04T05:44:47.347Z,KMT,1.028,6697ce0768f46fd1cab97f58,2.0540000000000003,5.15
6778e6f956bf9b28a8bda545,64687,2025-01-04T05:44:47.347Z,KMR,1.034,6697ce0768f46fd1cab97f58,3.1940000000000004,5.65
6778e6f956bf9b28a8bda545,64687,2025-01-04T05:44:47.347Z,GA,1.06,6697ce0768f46fd1cab97f58,3.1940000000000004,5.65
6778e6f956bf9b28a8bda545,64687,2025-01-04T05:44:47.347Z,MH 200,1.1,6697ce0768f46fd1cab97f58,3.1940000000000004,5.65
6778e75f56bf9b28a8bda553,64545,2025-01-04T05:44:47.347Z,KMR,1.038,6697ce0768f46fd1cab97f58,2.074,5.05
6778e75f56bf9b28a8bda553,64545,2025-01-04T05:44:47.347Z,MUT,1.036,6697ce0768f46fd1cab97f58,2.074,5.05
6778e79856bf9b28a8bda55a,64796,2025-01-04T05:44:47.347Z,NHB,1.048,6697ce0768f46fd1cab97f58,2.076,5.4
6778e79856bf9b28a8bda55a,64796,2025-01-04T05:44:47.347Z,PR,1.028,6697ce0768f46fd1cab97f58,2.076,5.4
6778e7bd56bf9b28a8bda55f,65231,2025-01-04T05:44:47.347Z,KMT,1.03,6697ce0768f46fd1cab97f58,3.188,5.75
6778e7bd56bf9b28a8bda55f,65231,2025-01-04T05:44:47.347Z,GA,1.054,6697ce0768f46fd1cab97f58,3.188,5.75
6778e7bd56bf9b28a8bda55f,65231,2025-01-04T05:44:47.347Z,MH 200,1.104,6697ce0768f46fd1cab97f58,3.188,5.75
6778e80556bf9b28a8bda568,64501,2025-01-04T05:44:47.347Z,NHB,1.034,6697ce0768f46fd1cab97f58,2.064,5.2
6778e80556bf9b28a8bda568,64501,2025-01-04T05:44:47.347Z,KMT,1.03,6697ce0768f46fd1cab97f58,2.064,5.2
6778e82c56bf9b28a8bda56d,65466,2025-01-04T05:44:47.347Z,STS,1.548,6697ce0768f46fd1cab97f58,2.576,5.8
6778e82c56bf9b28a8bda56d,65466,2025-01-04T05:44:47.347Z,PR,1.028,6697ce0768f46fd1cab97f58,2.576,5.8
6778e85456bf9b28a8bda573,63850,2025-01-04T05:44:47.347Z,MUT,1.048,6697ce0768f46fd1cab97f58,3.204,5.55
6778e85456bf9b28a8bda573,63850,2025-01-04T05:44:47.347Z,GA,1.056,6697ce0768f46fd1cab97f58,3.204,5.55
6778e85456bf9b28a8bda573,63850,2025-01-04T05:44:47.347Z,MH 200,1.1,6697ce0768f46fd1cab97f58,3.204,5.55
6778e88c56bf9b28a8bda57c,65498,2025-01-04T05:44:47.347Z,KMT,1.542,6697ce0768f46fd1cab97f58,3.0940000000000003,6.4
6778e88c56bf9b28a8bda57c,65498,2025-01-04T05:44:47.347Z,KMR,1.552,6697ce0768f46fd1cab97f58,3.0940000000000003,6.4
6778e8b856bf9b28a8bda583,64594,2025-01-04T05:44:47.347Z,STS,1.552,6697ce0768f46fd1cab97f58,3.116,6.65
6778e8b856bf9b28a8bda583,64594,2025-01-04T05:44:47.347Z,NHB,1.564,6697ce0768f46fd1cab97f58,3.116,6.65
6778e8e756bf9b28a8bda58d,65370,2025-01-04T05:44:47.347Z,PR,1.54,6697ce0768f46fd1cab97f58,2.5860000000000003,5.8
6778e8e756bf9b28a8bda58d,65370,2025-01-04T05:44:47.347Z,MUT,1.046,6697ce0768f46fd1cab97f58,2.5860000000000003,5.8
