_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
677b91d856bf9b28a8bdecf4,1736151512803,2025-01-06T05:52:15.797Z,NH,3.066,6697d4c568f46fd1cab97f5a,3.066,
677b920056bf9b28a8bdecf8,65414,2025-01-06T05:52:15.797Z,CGMP,1.044,6697ce0768f46fd1cab97f58,3.168,6.25
677b920056bf9b28a8bdecf8,65414,2025-01-06T05:52:15.797Z,GMP,1.026,6697ce0768f46fd1cab97f58,3.168,6.25
677b920056bf9b28a8bdecf8,65414,2025-01-06T05:52:15.797Z,MH 200,1.098,6697ce0768f46fd1cab97f58,3.168,6.25
677b922356bf9b28a8bdecff,63655,2025-01-06T05:52:15.797Z,KM,1.06,6697ce0768f46fd1cab97f58,2.12,3.95
677b922356bf9b28a8bdecff,63655,2025-01-06T05:52:15.797Z,GA,1.06,6697ce0768f46fd1cab97f58,2.12,3.95
677b924856bf9b28a8bded04,65271,2025-01-06T05:52:15.797Z,MUT,1.554,6697ce0768f46fd1cab97f58,3.1020000000000003,6.45
677b924856bf9b28a8bded04,65271,2025-01-06T05:52:15.797Z,KMR,1.548,6697ce0768f46fd1cab97f58,3.1020000000000003,6.45
677b924b56bf9b28a8bded0a,1736151627387,2025-01-06T05:52:15.797Z,NH,3.068,6697d4c568f46fd1cab97f5a,3.068,
677b925b56bf9b28a8bded11,1736151643288,2025-01-06T05:52:15.797Z,NH,3.064,6697d4c568f46fd1cab97f5a,3.064,
677b926b56bf9b28a8bded13,61108,2025-01-06T05:52:15.797Z,NHB,1.556,6697ce0768f46fd1cab97f58,3.104,6.55
677b926b56bf9b28a8bded13,61108,2025-01-06T05:52:15.797Z,KMT,1.548,6697ce0768f46fd1cab97f58,3.104,6.55
677b928c56bf9b28a8bded1b,1736151692693,2025-01-06T05:52:15.797Z,NH,3.066,6697d4c568f46fd1cab97f5a,3.066,
677b929956bf9b28a8bded1d,64705,2025-01-06T05:52:15.797Z,PR,1.548,6697ce0768f46fd1cab97f58,3.106,6.4
677b929956bf9b28a8bded1d,64705,2025-01-06T05:52:15.797Z,NB,1.558,6697ce0768f46fd1cab97f58,3.106,6.4
677b92a256bf9b28a8bded23,1736151714221,2025-01-06T05:52:15.797Z,NH,3.066,6697d4c568f46fd1cab97f5a,3.066,
677b92b456bf9b28a8bded2a,1736151732247,2025-01-06T05:52:15.797Z,NH,3.066,6697d4c568f46fd1cab97f5a,3.066,
677b92cd56bf9b28a8bded2f,1736151757751,2025-01-06T05:52:15.797Z,NH,3.066,6697d4c568f46fd1cab97f5a,3.066,
677b92cf56bf9b28a8bded31,64098,2025-01-06T05:52:15.797Z,STS,1.538,6697ce0768f46fd1cab97f58,3.676,6.4
677b92cf56bf9b28a8bded31,64098,2025-01-06T05:52:15.797Z,MH 200,1.098,6697ce0768f46fd1cab97f58,3.676,6.4
677b92cf56bf9b28a8bded31,64098,2025-01-06T05:52:15.797Z,AMP,1.04,6697ce0768f46fd1cab97f58,3.676,6.4
677b92e856bf9b28a8bded39,1736151784586,2025-01-06T05:52:15.797Z,NH,3.066,6697d4c568f46fd1cab97f5a,3.066,
677b931156bf9b28a8bded3d,63653,2025-01-06T05:52:15.797Z,GMP,1.028,6697ce0768f46fd1cab97f58,3.12,6.25
677b931156bf9b28a8bded3d,63653,2025-01-06T05:52:15.797Z,GMP,1.032,6697ce0768f46fd1cab97f58,3.12,6.25
677b931156bf9b28a8bded3d,63653,2025-01-06T05:52:15.797Z,GA,1.06,6697ce0768f46fd1cab97f58,3.12,6.25
677b934556bf9b28a8bded44,63616,2025-01-06T05:52:15.797Z,AMP,1.038,6697ce0768f46fd1cab97f58,4.156,6.15
677b934556bf9b28a8bded44,63616,2025-01-06T05:52:15.797Z,GA,1.06,6697ce0768f46fd1cab97f58,4.156,6.15
677b934556bf9b28a8bded44,63616,2025-01-06T05:52:15.797Z,GL,1.028,6697ce0768f46fd1cab97f58,4.156,6.15
677b934556bf9b28a8bded44,63616,2025-01-06T05:52:15.797Z,GL,1.03,6697ce0768f46fd1cab97f58,4.156,6.15
677b937256bf9b28a8bded4d,65444,2025-01-06T05:52:15.797Z,STS,1.546,6697ce0768f46fd1cab97f58,3.1020000000000003,6.65
677b937256bf9b28a8bded4d,65444,2025-01-06T05:52:15.797Z,NHB,1.556,6697ce0768f46fd1cab97f58,3.1020000000000003,6.65
677b939556bf9b28a8bded52,65298,2025-01-06T05:52:15.797Z,MUT,1.028,6697ce0768f46fd1cab97f58,3.188,5.65
677b939556bf9b28a8bded52,65298,2025-01-06T05:52:15.797Z,KM,1.06,6697ce0768f46fd1cab97f58,3.188,5.65
677b939556bf9b28a8bded52,65298,2025-01-06T05:52:15.797Z,MH 200,1.1,6697ce0768f46fd1cab97f58,3.188,5.65
677b93c656bf9b28a8bded67,1736152006102,2025-01-06T05:52:15.797Z,NH,3.066,6697d4c568f46fd1cab97f5a,3.066,
677b93d556bf9b28a8bded6c,1736152021414,2025-01-06T05:52:15.797Z,NH,3.07,6697d4c568f46fd1cab97f5a,3.07,
677b93d856bf9b28a8bded6e,65239,2025-01-06T05:52:15.797Z,STS,1.548,6697ce0768f46fd1cab97f58,3.688,6.4
677b93d856bf9b28a8bded6e,65239,2025-01-06T05:52:15.797Z,MH 200,1.1,6697ce0768f46fd1cab97f58,3.688,6.4
677b93d856bf9b28a8bded6e,65239,2025-01-06T05:52:15.797Z,AMP,1.04,6697ce0768f46fd1cab97f58,3.688,6.4
677b93e456bf9b28a8bded74,1736152036061,2025-01-06T05:52:15.797Z,NH,3.066,6697d4c568f46fd1cab97f5a,3.066,
677b93f856bf9b28a8bded7d,1736152056251,2025-01-06T05:52:15.797Z,NH,3.056,6697d4c568f46fd1cab97f5a,3.056,
677b940756bf9b28a8bded7f,63642,2025-01-06T05:52:15.797Z,STS,1.542,6697ce0768f46fd1cab97f58,2.576,5.75
677b940756bf9b28a8bded7f,63642,2025-01-06T05:52:15.797Z,PR,1.034,6697ce0768f46fd1cab97f58,2.576,5.75
677b941356bf9b28a8bded85,1736152083272,2025-01-06T05:52:15.797Z,NH,3.056,6697d4c568f46fd1cab97f5a,3.056,
677b942756bf9b28a8bded91,65354,2025-01-06T05:52:15.797Z,KMT,1.034,6697ce0768f46fd1cab97f58,2.058,5.35
677b942756bf9b28a8bded91,65354,2025-01-06T05:52:15.797Z,KMR,1.024,6697ce0768f46fd1cab97f58,2.058,5.35
677b944856bf9b28a8bded97,63583,2025-01-06T05:52:15.797Z,NB,1.034,6697ce0768f46fd1cab97f58,2.13,4.6
677b944856bf9b28a8bded97,63583,2025-01-06T05:52:15.797Z,MH 200,1.096,6697ce0768f46fd1cab97f58,2.13,4.6
677b946456bf9b28a8bdeda5,64749,2025-01-06T05:52:15.797Z,STS,1.536,6697ce0768f46fd1cab97f58,2.572,6.05
677b946456bf9b28a8bdeda5,64749,2025-01-06T05:52:15.797Z,NHB,1.036,6697ce0768f46fd1cab97f58,2.572,6.05
677b948856bf9b28a8bdedb6,65447,2025-01-06T05:52:15.797Z,KMT,1.046,6697ce0768f46fd1cab97f58,2.088,5.1
677b948856bf9b28a8bdedb6,65447,2025-01-06T05:52:15.797Z,PR,1.042,6697ce0768f46fd1cab97f58,2.088,5.1
677b94a456bf9b28a8bdedbb,65304,2025-01-06T05:52:15.797Z,CGMP,1.03,6697ce0768f46fd1cab97f58,4.215999999999999,6.75
677b94a456bf9b28a8bdedbb,65304,2025-01-06T05:52:15.797Z,GA,1.06,6697ce0768f46fd1cab97f58,4.215999999999999,6.75
677b94a456bf9b28a8bdedbb,65304,2025-01-06T05:52:15.797Z,MH 200,1.098,6697ce0768f46fd1cab97f58,4.215999999999999,6.75
677b94a456bf9b28a8bdedbb,65304,2025-01-06T05:52:15.797Z,GL,1.028,6697ce0768f46fd1cab97f58,4.215999999999999,6.75
677b94dd56bf9b28a8bdedcf,64066,2025-01-06T05:52:15.797Z,MUT,1.034,6697ce0768f46fd1cab97f58,2.064,5.1
677b94dd56bf9b28a8bdedcf,64066,2025-01-06T05:52:15.797Z,KMT,1.03,6697ce0768f46fd1cab97f58,2.064,5.1
677b950556bf9b28a8bdedd4,63502,2025-01-06T05:52:15.797Z,CGMP,1.034,6697ce0768f46fd1cab97f58,5.272,7.3
677b950556bf9b28a8bdedd4,63502,2025-01-06T05:52:15.797Z,GMP,1.012,6697ce0768f46fd1cab97f58,5.272,7.3
677b950556bf9b28a8bdedd4,63502,2025-01-06T05:52:15.797Z,CGMP,1.03,6697ce0768f46fd1cab97f58,5.272,7.3
677b950556bf9b28a8bdedd4,63502,2025-01-06T05:52:15.797Z,MH 200,1.098,6697ce0768f46fd1cab97f58,5.272,7.3
677b950556bf9b28a8bdedd4,63502,2025-01-06T05:52:15.797Z,MH 200,1.098,6697ce0768f46fd1cab97f58,5.272,7.3
677b957f56bf9b28a8bdedfd,63892,2025-01-06T05:52:15.797Z,PR,1.54,6697ce0768f46fd1cab97f58,3.074,6.55
677b957f56bf9b28a8bdedfd,63892,2025-01-06T05:52:15.797Z,STS,1.534,6697ce0768f46fd1cab97f58,3.074,6.55
677b95a556bf9b28a8bdee02,64521,2025-01-06T05:52:15.797Z,NHB,1.042,6697ce0768f46fd1cab97f58,4.142,6.95
677b95a556bf9b28a8bdee02,64521,2025-01-06T05:52:15.797Z,AMP,1.04,6697ce0768f46fd1cab97f58,4.142,6.95
677b95a556bf9b28a8bdee02,64521,2025-01-06T05:52:15.797Z,GL,1.03,6697ce0768f46fd1cab97f58,4.142,6.95
677b95a556bf9b28a8bdee02,64521,2025-01-06T05:52:15.797Z,GL,1.03,6697ce0768f46fd1cab97f58,4.142,6.95
677b95e356bf9b28a8bdee0b,65330,2025-01-06T05:52:15.797Z,MUT,1.048,6697ce0768f46fd1cab97f58,2.588,5.75
677b95e356bf9b28a8bdee0b,65330,2025-01-06T05:52:15.797Z,MUT,1.54,6697ce0768f46fd1cab97f58,2.588,5.75
677b960456bf9b28a8bdee16,63526,2025-01-06T05:52:15.797Z,KMT,1.556,6697ce0768f46fd1cab97f58,3.112,6.35
677b960456bf9b28a8bdee16,63526,2025-01-06T05:52:15.797Z,PR,1.556,6697ce0768f46fd1cab97f58,3.112,6.35
677b970656bf9b28a8bdee3c,64504,2025-01-06T05:52:15.797Z,MUT,1.034,6697ce0768f46fd1cab97f58,2.068,5.1
677b970656bf9b28a8bdee3c,64504,2025-01-06T05:52:15.797Z,KMT,1.034,6697ce0768f46fd1cab97f58,2.068,5.1
677b972e56bf9b28a8bdee49,63958,2025-01-06T05:52:15.797Z,KMR,1.548,6697ce0768f46fd1cab97f58,3.09,6.5
677b972e56bf9b28a8bdee49,63958,2025-01-06T05:52:15.797Z,NHB,1.542,6697ce0768f46fd1cab97f58,3.09,6.5
677b979656bf9b28a8bdee4e,64763,2025-01-06T05:52:15.797Z,KMT,1.536,6697ce0768f46fd1cab97f58,3.082,6.55
677b979656bf9b28a8bdee4e,64763,2025-01-06T05:52:15.797Z,NHB,1.546,6697ce0768f46fd1cab97f58,3.082,6.55
677b97e256bf9b28a8bdee5f,63686,2025-01-06T05:52:15.797Z,KMT,1.55,6697ce0768f46fd1cab97f58,3.1,6.5
677b97e256bf9b28a8bdee5f,63686,2025-01-06T05:52:15.797Z,NHB,1.55,6697ce0768f46fd1cab97f58,3.1,6.5
677b980b56bf9b28a8bdee6e,65493,2025-01-06T05:52:15.797Z,NHB,1.548,6697ce0768f46fd1cab97f58,3.106,6.5
677b980b56bf9b28a8bdee6e,65493,2025-01-06T05:52:15.797Z,MUT,1.558,6697ce0768f46fd1cab97f58,3.106,6.5
677b983956bf9b28a8bdee73,63930,2025-01-06T05:52:15.797Z,PR,1.554,6697ce0768f46fd1cab97f58,3.088,6.5
677b983956bf9b28a8bdee73,63930,2025-01-06T05:52:15.797Z,STS,1.534,6697ce0768f46fd1cab97f58,3.088,6.5
677b986d56bf9b28a8bdee78,63604,2025-01-06T05:52:15.797Z,NHB,1.542,6697ce0768f46fd1cab97f58,3.0780000000000003,6.5
677b986d56bf9b28a8bdee78,63604,2025-01-06T05:52:15.797Z,MUT,1.536,6697ce0768f46fd1cab97f58,3.0780000000000003,6.5
677b988d56bf9b28a8bdee7d,64037,2025-01-06T05:52:15.797Z,NHB,1.544,6697ce0768f46fd1cab97f58,3.0860000000000003,6.45
677b988d56bf9b28a8bdee7d,64037,2025-01-06T05:52:15.797Z,PR,1.542,6697ce0768f46fd1cab97f58,3.0860000000000003,6.45
677b98b456bf9b28a8bdee82,65200,2025-01-06T05:52:15.797Z,KMT,1.034,6697ce0768f46fd1cab97f58,2.584,5.7
677b98b456bf9b28a8bdee82,65200,2025-01-06T05:52:15.797Z,KMR,1.55,6697ce0768f46fd1cab97f58,2.584,5.7
677b98f056bf9b28a8bdee87,63912,2025-01-06T05:52:15.797Z,KMT,1.042,6697ce0768f46fd1cab97f58,2.084,5.15
677b98f056bf9b28a8bdee87,63912,2025-01-06T05:52:15.797Z,PR,1.042,6697ce0768f46fd1cab97f58,2.084,5.15
677b990856bf9b28a8bdee91,64033,2025-01-06T05:52:15.797Z,MUT,1.038,6697ce0768f46fd1cab97f58,2.068,5.35
677b990856bf9b28a8bdee91,64033,2025-01-06T05:52:15.797Z,KMR,1.03,6697ce0768f46fd1cab97f58,2.068,5.35
677b994756bf9b28a8bdee96,64698,2025-01-06T05:52:15.797Z,KMT,1.032,6697ce0768f46fd1cab97f58,2.064,4.95
677b994756bf9b28a8bdee96,64698,2025-01-06T05:52:15.797Z,MUT,1.032,6697ce0768f46fd1cab97f58,2.064,4.95
677b9a4c56bf9b28a8bdee9b,64080,2025-01-06T05:52:15.797Z,NHB,1.554,6697ce0768f46fd1cab97f58,3.1020000000000003,6.55
677b9a4c56bf9b28a8bdee9b,64080,2025-01-06T05:52:15.797Z,MUT,1.548,6697ce0768f46fd1cab97f58,3.1020000000000003,6.55
677b9a9656bf9b28a8bdeea0,63596,2025-01-06T05:52:15.797Z,PR,1.546,6697ce0768f46fd1cab97f58,3.108,6.55
677b9a9656bf9b28a8bdeea0,63596,2025-01-06T05:52:15.797Z,NHB,1.562,6697ce0768f46fd1cab97f58,3.108,6.55
677b9ad356bf9b28a8bdeea5,63924,2025-01-06T05:52:15.797Z,KMR,1.024,6697ce0768f46fd1cab97f58,2.064,5.35
677b9ad356bf9b28a8bdeea5,63924,2025-01-06T05:52:15.797Z,KMT,1.04,6697ce0768f46fd1cab97f58,2.064,5.35
677b9afb56bf9b28a8bdeeaa,65292,2025-01-06T05:52:15.797Z,NHB,1.544,6697ce0768f46fd1cab97f58,2.582,5.9
677b9afb56bf9b28a8bdeeaa,65292,2025-01-06T05:52:15.797Z,PR,1.038,6697ce0768f46fd1cab97f58,2.582,5.9
677b9b5e56bf9b28a8bdeeaf,64686,2025-01-06T05:52:15.797Z,NHB,1.556,6697ce0768f46fd1cab97f58,2.598,5.8
677b9b5e56bf9b28a8bdeeaf,64686,2025-01-06T05:52:15.797Z,MUT,1.042,6697ce0768f46fd1cab97f58,2.598,5.8
677b9c8f56bf9b28a8bdeeb4,64073,2025-01-06T05:52:15.797Z,GA,1.06,6697ce0768f46fd1cab97f58,3.2199999999999998,5.1
677b9c8f56bf9b28a8bdeeb4,64073,2025-01-06T05:52:15.797Z,KM,1.062,6697ce0768f46fd1cab97f58,3.2199999999999998,5.1
677b9c8f56bf9b28a8bdeeb4,64073,2025-01-06T05:52:15.797Z,MH 200,1.098,6697ce0768f46fd1cab97f58,3.2199999999999998,5.1
677b9dad56bf9b28a8bdeee8,60328,2025-01-06T05:52:15.797Z,NM200,1.106,6697d4bd68f46fd1cab97f59,23.176000000000005,31.1
677b9dad56bf9b28a8bdeee8,60328,2025-01-06T05:52:15.797Z,NM200,1.108,6697d4bd68f46fd1cab97f59,23.176000000000005,31.1
677b9dad56bf9b28a8bdeee8,60328,2025-01-06T05:52:15.797Z,NM200,1.106,6697d4bd68f46fd1cab97f59,23.176000000000005,31.1
677b9dad56bf9b28a8bdeee8,60328,2025-01-06T05:52:15.797Z,GM200,1.108,6697d4bd68f46fd1cab97f59,23.176000000000005,31.1
677b9dad56bf9b28a8bdeee8,60328,2025-01-06T05:52:15.797Z,GM200,1.106,6697d4bd68f46fd1cab97f59,23.176000000000005,31.1
677b9dad56bf9b28a8bdeee8,60328,2025-01-06T05:52:15.797Z,GM200,1.104,6697d4bd68f46fd1cab97f59,23.176000000000005,31.1
677b9dad56bf9b28a8bdeee8,60328,2025-01-06T05:52:15.797Z,MS200,1.108,6697d4bd68f46fd1cab97f59,23.176000000000005,31.1
677b9dad56bf9b28a8bdeee8,60328,2025-01-06T05:52:15.797Z,MS200,1.108,6697d4bd68f46fd1cab97f59,23.176000000000005,31.1
677b9dad56bf9b28a8bdeee8,60328,2025-01-06T05:52:15.797Z,MS200,1.11,6697d4bd68f46fd1cab97f59,23.176000000000005,31.1
677b9dad56bf9b28a8bdeee8,60328,2025-01-06T05:52:15.797Z,OM200,1.106,6697d4bd68f46fd1cab97f59,23.176000000000005,31.1
677b9dad56bf9b28a8bdeee8,60328,2025-01-06T05:52:15.797Z,PS200,1.108,6697d4bd68f46fd1cab97f59,23.176000000000005,31.1
677b9dad56bf9b28a8bdeee8,60328,2025-01-06T05:52:15.797Z,PS200,1.102,6697d4bd68f46fd1cab97f59,23.176000000000005,31.1
677b9dad56bf9b28a8bdeee8,60328,2025-01-06T05:52:15.797Z,SRS200,1.104,6697d4bd68f46fd1cab97f59,23.176000000000005,31.1
677b9dad56bf9b28a8bdeee8,60328,2025-01-06T05:52:15.797Z,SRS200,1.104,6697d4bd68f46fd1cab97f59,23.176000000000005,31.1
677b9dad56bf9b28a8bdeee8,60328,2025-01-06T05:52:15.797Z,TPM200,1.102,6697d4bd68f46fd1cab97f59,23.176000000000005,31.1
677b9dad56bf9b28a8bdeee8,60328,2025-01-06T05:52:15.797Z,TPM200,1.096,6697d4bd68f46fd1cab97f59,23.176000000000005,31.1
677b9dad56bf9b28a8bdeee8,60328,2025-01-06T05:52:15.797Z,MDM200,1.094,6697d4bd68f46fd1cab97f59,23.176000000000005,31.1
677b9dad56bf9b28a8bdeee8,60328,2025-01-06T05:52:15.797Z,MDM200,1.094,6697d4bd68f46fd1cab97f59,23.176000000000005,31.1
677b9dad56bf9b28a8bdeee8,60328,2025-01-06T05:52:15.797Z,MK200,1.102,6697d4bd68f46fd1cab97f59,23.176000000000005,31.1
677b9dad56bf9b28a8bdeee8,60328,2025-01-06T05:52:15.797Z,BM200,1.1,6697d4bd68f46fd1cab97f59,23.176000000000005,31.1
677b9dad56bf9b28a8bdeee8,60328,2025-01-06T05:52:15.797Z,BM200,1.1,6697d4bd68f46fd1cab97f59,23.176000000000005,31.1
677b9fe856bf9b28a8bdef44,60928,2025-01-06T05:52:15.797Z,GL,1.028,6697ce0768f46fd1cab97f58,13.4,16.75
677b9fe856bf9b28a8bdef44,60928,2025-01-06T05:52:15.797Z,NL,1.03,6697ce0768f46fd1cab97f58,13.4,16.75
677b9fe856bf9b28a8bdef44,60928,2025-01-06T05:52:15.797Z,NL,1.03,6697ce0768f46fd1cab97f58,13.4,16.75
677b9fe856bf9b28a8bdef44,60928,2025-01-06T05:52:15.797Z,ML,1.028,6697ce0768f46fd1cab97f58,13.4,16.75
677b9fe856bf9b28a8bdef44,60928,2025-01-06T05:52:15.797Z,AMP,1.04,6697ce0768f46fd1cab97f58,13.4,16.75
677b9fe856bf9b28a8bdef44,60928,2025-01-06T05:52:15.797Z,NPK,1.03,6697ce0768f46fd1cab97f58,13.4,16.75
677b9fe856bf9b28a8bdef44,60928,2025-01-06T05:52:15.797Z,SPK,1.03,6697ce0768f46fd1cab97f58,13.4,16.75
677b9fe856bf9b28a8bdef44,60928,2025-01-06T05:52:15.797Z,SPK,1.028,6697ce0768f46fd1cab97f58,13.4,16.75
677b9fe856bf9b28a8bdef44,60928,2025-01-06T05:52:15.797Z,PT,1.028,6697ce0768f46fd1cab97f58,13.4,16.75
677b9fe856bf9b28a8bdef44,60928,2025-01-06T05:52:15.797Z,PT,1.028,6697ce0768f46fd1cab97f58,13.4,16.75
