_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
678378c756bf9b28a8be999f,1736669383746,2025-01-12T05:42:05.005Z,GH,5.084,6697d4c568f46fd1cab97f5a,5.084,
678378d456bf9b28a8be99a2,65308,2025-01-12T05:42:05.005Z,KMT,1.04,6697ce0768f46fd1cab97f58,3.1660000000000004,5.55
678378d456bf9b28a8be99a2,65308,2025-01-12T05:42:05.005Z,GA,1.064,6697ce0768f46fd1cab97f58,3.1660000000000004,5.55
678378d456bf9b28a8be99a2,65308,2025-01-12T05:42:05.005Z,GA,1.062,6697ce0768f46fd1cab97f58,3.1660000000000004,5.55
678378d556bf9b28a8be99a7,1736669397901,2025-01-12T05:42:05.005Z,GH,5.082,6697d4c568f46fd1cab97f5a,5.082,
678378e256bf9b28a8be99ad,1736669410855,2025-01-12T05:42:05.005Z,GH,5.08,6697d4c568f46fd1cab97f5a,5.08,
678378ee56bf9b28a8be99b2,65225,2025-01-12T05:42:05.005Z,MUT,1.564,6697ce0768f46fd1cab97f58,3.12,6.5
678378ee56bf9b28a8be99b2,65225,2025-01-12T05:42:05.005Z,NHB,1.556,6697ce0768f46fd1cab97f58,3.12,6.5
678378ef56bf9b28a8be99b9,1736669423841,2025-01-12T05:42:05.005Z,GH,5.088,6697d4c568f46fd1cab97f5a,5.088,
6783790256bf9b28a8be99c1,1736669442772,2025-01-12T05:42:05.005Z,GH,5.08,6697d4c568f46fd1cab97f5a,5.08,
6783790d56bf9b28a8be99c3,64034,2025-01-12T05:42:05.005Z,MH 200,1.106,6697ce0768f46fd1cab97f58,3.3200000000000003,5.1
6783790d56bf9b28a8be99c3,64034,2025-01-12T05:42:05.005Z,MH 200,1.108,6697ce0768f46fd1cab97f58,3.3200000000000003,5.1
6783790d56bf9b28a8be99c3,64034,2025-01-12T05:42:05.005Z,MH 200,1.106,6697ce0768f46fd1cab97f58,3.3200000000000003,5.1
6783791b56bf9b28a8be99c8,64004,2025-01-12T05:42:05.005Z,NB,1.546,6697ce0768f46fd1cab97f58,3.106,6.75
6783791b56bf9b28a8be99c8,64004,2025-01-12T05:42:05.005Z,STS,1.56,6697ce0768f46fd1cab97f58,3.106,6.75
6783791f56bf9b28a8be99d0,1736669471515,2025-01-12T05:42:05.005Z,GH,5.072,6697d4c568f46fd1cab97f5a,5.072,
6783792e56bf9b28a8be99d7,1736669486021,2025-01-12T05:42:05.005Z,GH,5.068,6697d4c568f46fd1cab97f5a,5.068,
6783793b56bf9b28a8be99dd,1736669499672,2025-01-12T05:42:05.005Z,GH,5.082,6697d4c568f46fd1cab97f5a,5.082,
6783794a56bf9b28a8be99e0,64763,2025-01-12T05:42:05.005Z,MB,1.024,6697ce0768f46fd1cab97f58,3.108,6.7
6783794a56bf9b28a8be99e0,64763,2025-01-12T05:42:05.005Z,MB,1.068,6697ce0768f46fd1cab97f58,3.108,6.7
6783794a56bf9b28a8be99e0,64763,2025-01-12T05:42:05.005Z,MB,1.016,6697ce0768f46fd1cab97f58,3.108,6.7
6783794a56bf9b28a8be99e3,63587,2025-01-12T05:42:05.005Z,MB,1.056,6697ce0768f46fd1cab97f58,3.1660000000000004,6.8
6783794a56bf9b28a8be99e3,63587,2025-01-12T05:42:05.005Z,MB,1.064,6697ce0768f46fd1cab97f58,3.1660000000000004,6.8
6783794a56bf9b28a8be99e3,63587,2025-01-12T05:42:05.005Z,NMP,1.046,6697ce0768f46fd1cab97f58,3.1660000000000004,6.8
6783794c56bf9b28a8be99e8,1736669516340,2025-01-12T05:42:05.005Z,GH,5.072,6697d4c568f46fd1cab97f5a,5.072,
6783795956bf9b28a8be99f4,1736669529447,2025-01-12T05:42:05.005Z,GH,5.088,6697d4c568f46fd1cab97f5a,5.088,
6783796956bf9b28a8be99fc,1736669545378,2025-01-12T05:42:05.005Z,GH,5.072,6697d4c568f46fd1cab97f5a,5.072,
6783796956bf9b28a8be99fe,64506,2025-01-12T05:42:05.005Z,MB,1.048,6697ce0768f46fd1cab97f58,3.1,6.75
6783796956bf9b28a8be99fe,64506,2025-01-12T05:42:05.005Z,NMP,1.024,6697ce0768f46fd1cab97f58,3.1,6.75
6783796956bf9b28a8be99fe,64506,2025-01-12T05:42:05.005Z,NMP,1.028,6697ce0768f46fd1cab97f58,3.1,6.75
6783798256bf9b28a8be9a07,1736669570393,2025-01-12T05:42:05.005Z,GH,5.07,6697d4c568f46fd1cab97f5a,5.07,
6783798356bf9b28a8be9a0b,64704,2025-01-12T05:42:05.005Z,PR,1.024,6697ce0768f46fd1cab97f58,3.112,5.6
6783798356bf9b28a8be9a0b,64704,2025-01-12T05:42:05.005Z,GA,1.062,6697ce0768f46fd1cab97f58,3.112,5.6
6783798356bf9b28a8be9a0b,64704,2025-01-12T05:42:05.005Z,AMP,1.026,6697ce0768f46fd1cab97f58,3.112,5.6
6783799756bf9b28a8be9a12,1736669591354,2025-01-12T05:42:05.005Z,GH,5.08,6697d4c568f46fd1cab97f5a,5.08,
678379a656bf9b28a8be9a16,64094,2025-01-12T05:42:05.005Z,MUT,1.542,6697ce0768f46fd1cab97f58,3.0700000000000003,6.4
678379a656bf9b28a8be9a16,64094,2025-01-12T05:42:05.005Z,MUT,1.528,6697ce0768f46fd1cab97f58,3.0700000000000003,6.4
678379b356bf9b28a8be9a21,1736669619425,2025-01-12T05:42:05.005Z,GH,5.088,6697d4c568f46fd1cab97f5a,5.088,
678379c256bf9b28a8be9a24,65316,2025-01-12T05:42:05.005Z,MUT,1.552,6697ce0768f46fd1cab97f58,3.1020000000000003,6.5
678379c256bf9b28a8be9a24,65316,2025-01-12T05:42:05.005Z,NHB,1.55,6697ce0768f46fd1cab97f58,3.1020000000000003,6.5
678379c256bf9b28a8be9a29,1736669634433,2025-01-12T05:42:05.005Z,GH,5.084,6697d4c568f46fd1cab97f5a,5.084,
678379cf56bf9b28a8be9a2c,65256,2025-01-12T05:42:05.005Z,PR,1.024,6697ce0768f46fd1cab97f58,2.056,5.1
678379cf56bf9b28a8be9a2c,65256,2025-01-12T05:42:05.005Z,MUT,1.032,6697ce0768f46fd1cab97f58,2.056,5.1
678379cf56bf9b28a8be9a31,1736669647691,2025-01-12T05:42:05.005Z,GH,5.056,6697d4c568f46fd1cab97f5a,5.056,
678379eb56bf9b28a8be9a39,65219,2025-01-12T05:42:05.005Z,KMR,1.028,6697ce0768f46fd1cab97f58,2.564,5.85
678379eb56bf9b28a8be9a39,65219,2025-01-12T05:42:05.005Z,STS,1.536,6697ce0768f46fd1cab97f58,2.564,5.85
678379f556bf9b28a8be9a3e,63581,2025-01-12T05:42:05.005Z,NHB,1.55,6697ce0768f46fd1cab97f58,3.106,6.65
678379f556bf9b28a8be9a3e,63581,2025-01-12T05:42:05.005Z,NHB,1.556,6697ce0768f46fd1cab97f58,3.106,6.65
67837a0556bf9b28a8be9a43,65317,2025-01-12T05:42:05.005Z,NHB,1.55,6697ce0768f46fd1cab97f58,3.6740000000000004,6.3
67837a0556bf9b28a8be9a43,65317,2025-01-12T05:42:05.005Z,GA,1.062,6697ce0768f46fd1cab97f58,3.6740000000000004,6.3
67837a0556bf9b28a8be9a43,65317,2025-01-12T05:42:05.005Z,GA,1.062,6697ce0768f46fd1cab97f58,3.6740000000000004,6.3
67837a0c56bf9b28a8be9a46,63552,2025-01-12T05:42:05.005Z,NHB,1.536,6697ce0768f46fd1cab97f58,3.08,6.5
67837a0c56bf9b28a8be9a46,63552,2025-01-12T05:42:05.005Z,PR,1.544,6697ce0768f46fd1cab97f58,3.08,6.5
67837a3456bf9b28a8be9a51,65236,2025-01-12T05:42:05.005Z,MB,1.05,6697ce0768f46fd1cab97f58,3.144,6.85
67837a3456bf9b28a8be9a51,65236,2025-01-12T05:42:05.005Z,NB,1.058,6697ce0768f46fd1cab97f58,3.144,6.85
67837a3456bf9b28a8be9a51,65236,2025-01-12T05:42:05.005Z,NMP,1.036,6697ce0768f46fd1cab97f58,3.144,6.85
67837a4556bf9b28a8be9a58,63982,2025-01-12T05:42:05.005Z,KMR,1.546,6697ce0768f46fd1cab97f58,3.082,6.35
67837a4556bf9b28a8be9a58,63982,2025-01-12T05:42:05.005Z,PR,1.536,6697ce0768f46fd1cab97f58,3.082,6.35
67837a7056bf9b28a8be9a5f,64650,2025-01-12T05:42:05.005Z,MUT,1.554,6697ce0768f46fd1cab97f58,3.098,6.45
67837a7056bf9b28a8be9a5f,64650,2025-01-12T05:42:05.005Z,STS,1.544,6697ce0768f46fd1cab97f58,3.098,6.45
67837a7956bf9b28a8be9a64,60664,2025-01-12T05:42:05.005Z,AMP,1.026,6697ce0768f46fd1cab97f58,9.542,12.35
67837a7956bf9b28a8be9a64,60664,2025-01-12T05:42:05.005Z,AMP,1.026,6697ce0768f46fd1cab97f58,9.542,12.35
67837a7956bf9b28a8be9a64,60664,2025-01-12T05:42:05.005Z,MH 200,1.106,6697ce0768f46fd1cab97f58,9.542,12.35
67837a7956bf9b28a8be9a64,60664,2025-01-12T05:42:05.005Z,MH 200,1.1,6697ce0768f46fd1cab97f58,9.542,12.35
67837a7956bf9b28a8be9a64,60664,2025-01-12T05:42:05.005Z,MH 200,1.106,6697ce0768f46fd1cab97f58,9.542,12.35
67837a7956bf9b28a8be9a64,60664,2025-01-12T05:42:05.005Z,MH 200,0.106,6697ce0768f46fd1cab97f58,9.542,12.35
67837a7956bf9b28a8be9a64,60664,2025-01-12T05:42:05.005Z,GA,1.062,6697ce0768f46fd1cab97f58,9.542,12.35
67837a7956bf9b28a8be9a64,60664,2025-01-12T05:42:05.005Z,GA,1.062,6697ce0768f46fd1cab97f58,9.542,12.35
67837a7956bf9b28a8be9a64,60664,2025-01-12T05:42:05.005Z,GA,1.062,6697ce0768f46fd1cab97f58,9.542,12.35
67837a7956bf9b28a8be9a64,60664,2025-01-12T05:42:05.005Z,MH 200,0.886,6697ce0768f46fd1cab97f58,9.542,12.35
67837ac756bf9b28a8be9a78,63761,2025-01-12T05:42:05.005Z,NHB,1.544,6697ce0768f46fd1cab97f58,3.088,6.65
67837ac756bf9b28a8be9a78,63761,2025-01-12T05:42:05.005Z,NHB,1.544,6697ce0768f46fd1cab97f58,3.088,6.65
67837af456bf9b28a8be9a84,61965,2025-01-12T05:42:05.005Z,NMP,1.036,6697ce0768f46fd1cab97f58,3.0860000000000003,7.4
67837af456bf9b28a8be9a84,61965,2025-01-12T05:42:05.005Z,NMP,1.02,6697ce0768f46fd1cab97f58,3.0860000000000003,7.4
67837af456bf9b28a8be9a84,61965,2025-01-12T05:42:05.005Z,NMP,1.03,6697ce0768f46fd1cab97f58,3.0860000000000003,7.4
67837b1856bf9b28a8be9a8d,65424,2025-01-12T05:42:05.005Z,STS,1.534,6697ce0768f46fd1cab97f58,3.08,6.55
67837b1856bf9b28a8be9a8d,65424,2025-01-12T05:42:05.005Z,STS,1.546,6697ce0768f46fd1cab97f58,3.08,6.55
67837b2f56bf9b28a8be9a92,64571,2025-01-12T05:42:05.005Z,STS,1.542,6697ce0768f46fd1cab97f58,3.076,7.15
67837b2f56bf9b28a8be9a92,64571,2025-01-12T05:42:05.005Z,STS,1.534,6697ce0768f46fd1cab97f58,3.076,7.15
67837b4d56bf9b28a8be9a97,63623,2025-01-12T05:42:05.005Z,MB,1.044,6697ce0768f46fd1cab97f58,3.188,6.15
67837b4d56bf9b28a8be9a97,63623,2025-01-12T05:42:05.005Z,MB,1.036,6697ce0768f46fd1cab97f58,3.188,6.15
67837b4d56bf9b28a8be9a97,63623,2025-01-12T05:42:05.005Z,MH 200,1.108,6697ce0768f46fd1cab97f58,3.188,6.15
67837b7a56bf9b28a8be9aa0,65481,2025-01-12T05:42:05.005Z,NMP,1.022,6697ce0768f46fd1cab97f58,3.0760000000000005,6.75
67837b7a56bf9b28a8be9aa0,65481,2025-01-12T05:42:05.005Z,NMP,1.024,6697ce0768f46fd1cab97f58,3.0760000000000005,6.75
67837b7a56bf9b28a8be9aa0,65481,2025-01-12T05:42:05.005Z,NMP,1.03,6697ce0768f46fd1cab97f58,3.0760000000000005,6.75
67837b9756bf9b28a8be9aa7,64276,2025-01-12T05:42:05.005Z,NMP,1.042,6697ce0768f46fd1cab97f58,3.098,6.7
67837b9756bf9b28a8be9aa7,64276,2025-01-12T05:42:05.005Z,NMP,1.026,6697ce0768f46fd1cab97f58,3.098,6.7
67837b9756bf9b28a8be9aa7,64276,2025-01-12T05:42:05.005Z,NMP,1.03,6697ce0768f46fd1cab97f58,3.098,6.7
67837b9856bf9b28a8be9aaa,63762,2025-01-12T05:42:05.005Z,PR,1.028,6697ce0768f46fd1cab97f58,3.162,5.65
67837b9856bf9b28a8be9aaa,63762,2025-01-12T05:42:05.005Z,MH 200,1.102,6697ce0768f46fd1cab97f58,3.162,5.65
67837b9856bf9b28a8be9aaa,63762,2025-01-12T05:42:05.005Z,AMP,1.032,6697ce0768f46fd1cab97f58,3.162,5.65
67837bbc56bf9b28a8be9ab3,64768,2025-01-12T05:42:05.005Z,NMP,1.044,6697ce0768f46fd1cab97f58,3.1320000000000006,6.25
67837bbc56bf9b28a8be9ab3,64768,2025-01-12T05:42:05.005Z,NMP,1.026,6697ce0768f46fd1cab97f58,3.1320000000000006,6.25
67837bbc56bf9b28a8be9ab3,64768,2025-01-12T05:42:05.005Z,GA,1.062,6697ce0768f46fd1cab97f58,3.1320000000000006,6.25
67837bd756bf9b28a8be9abd,1736670167547,2025-01-12T05:42:05.005Z,GH,5.088,6697d4c568f46fd1cab97f5a,5.088,
67837beb56bf9b28a8be9ac4,1736670186995,2025-01-12T05:42:05.005Z,GH,5.072,6697d4c568f46fd1cab97f5a,5.072,
67837c1356bf9b28a8be9ac6,61167,2025-01-12T05:42:05.005Z,NHB,1.028,6697ce0768f46fd1cab97f58,2.59,6.1
67837c1356bf9b28a8be9ac6,61167,2025-01-12T05:42:05.005Z,STS,1.562,6697ce0768f46fd1cab97f58,2.59,6.1
67837c3656bf9b28a8be9acc,63896,2025-01-12T05:42:05.005Z,MB,1.056,6697ce0768f46fd1cab97f58,2.092,5.1
67837c3656bf9b28a8be9acc,63896,2025-01-12T05:42:05.005Z,KMT,1.036,6697ce0768f46fd1cab97f58,2.092,5.1
67837c6a56bf9b28a8be9ad1,64064,2025-01-12T05:42:05.005Z,MUT,1.032,6697ce0768f46fd1cab97f58,2.068,5
67837c6a56bf9b28a8be9ad1,64064,2025-01-12T05:42:05.005Z,PR,1.036,6697ce0768f46fd1cab97f58,2.068,5
67837c9856bf9b28a8be9ad6,64670,2025-01-12T05:42:05.005Z,NMP,1.032,6697ce0768f46fd1cab97f58,3.128,6.2
67837c9856bf9b28a8be9ad6,64670,2025-01-12T05:42:05.005Z,NMP,1.034,6697ce0768f46fd1cab97f58,3.128,6.2
67837c9856bf9b28a8be9ad6,64670,2025-01-12T05:42:05.005Z,GA,1.062,6697ce0768f46fd1cab97f58,3.128,6.2
67837ca756bf9b28a8be9ade,1736670375843,2025-01-12T05:42:05.005Z,GH,10.052,6697d4c568f46fd1cab97f5a,10.052,
67837cd556bf9b28a8be9ae2,65446,2025-01-12T05:42:05.005Z,NB,1.034,6697ce0768f46fd1cab97f58,2.06,5.3
67837cd556bf9b28a8be9ae2,65446,2025-01-12T05:42:05.005Z,NHB,1.026,6697ce0768f46fd1cab97f58,2.06,5.3
67837cee56bf9b28a8be9aea,1736670446656,2025-01-12T05:42:05.005Z,GH,10.072,6697d4c568f46fd1cab97f5a,10.072,
67837cfe56bf9b28a8be9aec,64637,2025-01-12T05:42:05.005Z,STS,1.546,6697ce0768f46fd1cab97f58,2.58,5.9
67837cfe56bf9b28a8be9aec,64637,2025-01-12T05:42:05.005Z,MUT,1.034,6697ce0768f46fd1cab97f58,2.58,5.9
67837d2256bf9b28a8be9af1,65402,2025-01-12T05:42:05.005Z,PR,1.04,6697ce0768f46fd1cab97f58,2.068,5.05
67837d2256bf9b28a8be9af1,65402,2025-01-12T05:42:05.005Z,KMR,1.028,6697ce0768f46fd1cab97f58,2.068,5.05
67837d3556bf9b28a8be9af9,1736670517724,2025-01-12T05:42:05.005Z,GH,5.078,6697d4c568f46fd1cab97f5a,5.078,
67837d4d56bf9b28a8be9afb,65182,2025-01-12T05:42:05.005Z,MB,1.048,6697ce0768f46fd1cab97f58,3.1,6.7
67837d4d56bf9b28a8be9afb,65182,2025-01-12T05:42:05.005Z,NMP,1.02,6697ce0768f46fd1cab97f58,3.1,6.7
67837d4d56bf9b28a8be9afb,65182,2025-01-12T05:42:05.005Z,NMP,1.032,6697ce0768f46fd1cab97f58,3.1,6.7
67837d5956bf9b28a8be9b03,1736670553133,2025-01-12T05:42:05.005Z,GH,5.082,6697d4c568f46fd1cab97f5a,5.082,
67837d6b56bf9b28a8be9b0a,1736670571768,2025-01-12T05:42:05.005Z,GH,5.078,6697d4c568f46fd1cab97f5a,5.078,
67837d8156bf9b28a8be9b0f,1736670593528,2025-01-12T05:42:05.005Z,GH,5.086,6697d4c568f46fd1cab97f5a,5.086,
67837d9556bf9b28a8be9b11,61104,2025-01-12T05:42:05.005Z,GA,1.062,6697ce0768f46fd1cab97f58,3.188,5.05
67837d9556bf9b28a8be9b11,61104,2025-01-12T05:42:05.005Z,GA,1.062,6697ce0768f46fd1cab97f58,3.188,5.05
67837d9556bf9b28a8be9b11,61104,2025-01-12T05:42:05.005Z,GA,1.064,6697ce0768f46fd1cab97f58,3.188,5.05
67837dbc56bf9b28a8be9b18,64762,2025-01-12T05:42:05.005Z,PR,1.048,6697ce0768f46fd1cab97f58,2.082,5.1
67837dbc56bf9b28a8be9b18,64762,2025-01-12T05:42:05.005Z,MUT,1.034,6697ce0768f46fd1cab97f58,2.082,5.1
67837de556bf9b28a8be9b1e,65461,2025-01-12T05:42:05.005Z,NHB,1.032,6697ce0768f46fd1cab97f58,2.058,5.35
67837de556bf9b28a8be9b1e,65461,2025-01-12T05:42:05.005Z,KMR,1.026,6697ce0768f46fd1cab97f58,2.058,5.35
67837de656bf9b28a8be9b23,1736670694340,2025-01-12T05:42:05.005Z,GH,5.086,6697d4c568f46fd1cab97f5a,5.086,
67837df656bf9b28a8be9b2a,1736670710761,2025-01-12T05:42:05.005Z,GH,5.066,6697d4c568f46fd1cab97f5a,5.066,
67837e0e56bf9b28a8be9b2c,63994,2025-01-12T05:42:05.005Z,NB,1.05,6697ce0768f46fd1cab97f58,3.208,6.15
67837e0e56bf9b28a8be9b2c,63994,2025-01-12T05:42:05.005Z,MB,1.052,6697ce0768f46fd1cab97f58,3.208,6.15
67837e0e56bf9b28a8be9b2c,63994,2025-01-12T05:42:05.005Z,MH 200,1.106,6697ce0768f46fd1cab97f58,3.208,6.15
67837e2d56bf9b28a8be9b36,1736670765939,2025-01-12T05:42:05.005Z,GH,5.07,6697d4c568f46fd1cab97f5a,5.07,
67837e3756bf9b28a8be9b38,64511,2025-01-12T05:42:05.005Z,STS,1.554,6697ce0768f46fd1cab97f58,2.66,5.3
67837e3756bf9b28a8be9b38,64511,2025-01-12T05:42:05.005Z,MH 200,1.106,6697ce0768f46fd1cab97f58,2.66,5.3
67837e4156bf9b28a8be9b40,1736670785354,2025-01-12T05:42:05.005Z,GH,5.056,6697d4c568f46fd1cab97f5a,5.056,
67837e5056bf9b28a8be9b45,1736670800820,2025-01-12T05:42:05.005Z,GH,5.076,6697d4c568f46fd1cab97f5a,5.076,
67837e6256bf9b28a8be9b4a,1736670818472,2025-01-12T05:42:05.005Z,GH,5.048,6697d4c568f46fd1cab97f5a,5.048,
67837e6a56bf9b28a8be9b4c,65449,2025-01-12T05:42:05.005Z,GA,1.062,6697ce0768f46fd1cab97f58,3.1820000000000004,5.05
67837e6a56bf9b28a8be9b4c,65449,2025-01-12T05:42:05.005Z,GA,1.058,6697ce0768f46fd1cab97f58,3.1820000000000004,5.05
67837e6a56bf9b28a8be9b4c,65449,2025-01-12T05:42:05.005Z,GA,1.062,6697ce0768f46fd1cab97f58,3.1820000000000004,5.05
67837e7356bf9b28a8be9b56,1736670835545,2025-01-12T05:42:05.005Z,GH,5.09,6697d4c568f46fd1cab97f5a,5.09,
67837e8956bf9b28a8be9b5b,1736670857955,2025-01-12T05:42:05.005Z,GH,5.076,6697d4c568f46fd1cab97f5a,5.076,
67837e9756bf9b28a8be9b5d,63937,2025-01-12T05:42:05.005Z,NB,1.05,6697ce0768f46fd1cab97f58,3.0920000000000005,6.7
67837e9756bf9b28a8be9b5d,63937,2025-01-12T05:42:05.005Z,MB,1.02,6697ce0768f46fd1cab97f58,3.0920000000000005,6.7
67837e9756bf9b28a8be9b5d,63937,2025-01-12T05:42:05.005Z,NMP,1.022,6697ce0768f46fd1cab97f58,3.0920000000000005,6.7
67837e9a56bf9b28a8be9b63,1736670874232,2025-01-12T05:42:05.005Z,GH,5.078,6697d4c568f46fd1cab97f5a,5.078,
67837eac56bf9b28a8be9b6c,1736670892045,2025-01-12T05:42:05.005Z,GH,5.066,6697d4c568f46fd1cab97f5a,5.066,
67837ec456bf9b28a8be9b6e,63601,2025-01-12T05:42:05.005Z,STS,1.546,6697ce0768f46fd1cab97f58,3.716,6.35
67837ec456bf9b28a8be9b6e,63601,2025-01-12T05:42:05.005Z,GA,1.062,6697ce0768f46fd1cab97f58,3.716,6.35
67837ec456bf9b28a8be9b6e,63601,2025-01-12T05:42:05.005Z,MH 200,1.108,6697ce0768f46fd1cab97f58,3.716,6.35
67837ecd56bf9b28a8be9b74,1736670925121,2025-01-12T05:42:05.005Z,GH,5.066,6697d4c568f46fd1cab97f5a,5.066,
67837f0456bf9b28a8be9b7b,65266,2025-01-12T05:42:05.005Z,NHB,1.562,6697ce0768f46fd1cab97f58,3.732,6.35
67837f0456bf9b28a8be9b7b,65266,2025-01-12T05:42:05.005Z,GA,1.062,6697ce0768f46fd1cab97f58,3.732,6.35
67837f0456bf9b28a8be9b7b,65266,2025-01-12T05:42:05.005Z,MH 200,1.108,6697ce0768f46fd1cab97f58,3.732,6.35
67837fc856bf9b28a8be9b82,61157,2025-01-12T05:42:05.005Z,NHB,1.028,6697ce0768f46fd1cab97f58,2.082,5.25
67837fc856bf9b28a8be9b82,61157,2025-01-12T05:42:05.005Z,PR,1.054,6697ce0768f46fd1cab97f58,2.082,5.25
67837fe956bf9b28a8be9b87,64523,2025-01-12T05:42:05.005Z,KMR,1.03,6697ce0768f46fd1cab97f58,2.06,5.15
