_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,MDM,1.047999978,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,MDM,1.042000055,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,PM,1.085999966,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,PM,1.046000004,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,PM,1.046000004,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,MK,0.527999997,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,MK,0.533999979,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,MK,0.533999979,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,MK,0.532000005,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,MK,0.532000005,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,MK,0.522000015,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,SRS,0.523999989,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,BM,0.532000005,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,BM,0.527999997,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,BM,0.519999981,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,BM,0.527999997,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,BM,0.533999979,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,OM,0.527999997,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,OM,0.519999981,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,OM,0.526000023,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,OM,0.529999971,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,OM,0.522000015,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,OM,0.529999971,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,PS,0.523999989,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,PS,0.523999989,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,GMK,0.256000012,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,GMK,0.25,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,GMK,0.266000003,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,GMK,0.252000004,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,GMK,0.25999999,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,GMK,0.296000004,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,GMK,0.266000003,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,GMK,0.294,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,GMK,0.257999986,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,GMK,0.256000012,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,GMK,0.261999995,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,GMK,0.261999995,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3df135c32443cfa6c1c70,20165,2024-09-25T05:59:04.026Z,KM,3.132000208,6697ce0768f46fd1cab97f58,10.315999985,28.39999962
66f3df135c32443cfa6c1c70,20165,2024-09-25T05:59:04.026Z,KMR,2.052000046,6697ce0768f46fd1cab97f58,10.315999985,28.39999962
66f3df135c32443cfa6c1c70,20165,2024-09-25T05:59:04.026Z,NMP,2.041999817,6697ce0768f46fd1cab97f58,10.315999985,28.39999962
66f3df135c32443cfa6c1c70,20165,2024-09-25T05:59:04.026Z,STS,1.534000039,6697ce0768f46fd1cab97f58,10.315999985,28.39999962
66f3df135c32443cfa6c1c70,20165,2024-09-25T05:59:04.026Z,STS,1.555999875,6697ce0768f46fd1cab97f58,10.315999985,28.39999962
66f3df635c32443cfa6c1c86,10048,2024-09-25T05:59:04.026Z,NHB,2.036000013,6697ce0768f46fd1cab97f58,10.229999781,28.39999962
66f3df635c32443cfa6c1c86,10048,2024-09-25T05:59:04.026Z,CGMP,2.061999798,6697ce0768f46fd1cab97f58,10.229999781,28.39999962
66f3df635c32443cfa6c1c86,10048,2024-09-25T05:59:04.026Z,GMP,2.058000088,6697ce0768f46fd1cab97f58,10.229999781,28.39999962
66f3df635c32443cfa6c1c86,10048,2024-09-25T05:59:04.026Z,NB,2.03399992,6697ce0768f46fd1cab97f58,10.229999781,28.39999962
66f3df635c32443cfa6c1c86,10048,2024-09-25T05:59:04.026Z,MUT,2.039999962,6697ce0768f46fd1cab97f58,10.229999781,28.39999962
66f3dfbe5c32443cfa6c1c99,20085,2024-09-25T05:59:04.026Z,MB,2.062000036,6697ce0768f46fd1cab97f58,10.332000016999999,27.39999962
66f3dfbe5c32443cfa6c1c99,20085,2024-09-25T05:59:04.026Z,PR,2.058000088,6697ce0768f46fd1cab97f58,10.332000016999999,27.39999962
66f3dfbe5c32443cfa6c1c99,20085,2024-09-25T05:59:04.026Z,AH,2.03399992,6697ce0768f46fd1cab97f58,10.332000016999999,27.39999962
66f3dfbe5c32443cfa6c1c99,20085,2024-09-25T05:59:04.026Z,KMT,2.039999962,6697ce0768f46fd1cab97f58,10.332000016999999,27.39999962
66f3dfbe5c32443cfa6c1c99,20085,2024-09-25T05:59:04.026Z,GA,2.138000011,6697ce0768f46fd1cab97f58,10.332000016999999,27.39999962
66f3e0325c32443cfa6c1caa,10006,2024-09-25T05:59:04.026Z,PT,1.075999975,6697ce0768f46fd1cab97f58,18.873999861,31.64999962
66f3e0325c32443cfa6c1caa,10006,2024-09-25T05:59:04.026Z,PT,1.049999952,6697ce0768f46fd1cab97f58,18.873999861,31.64999962
66f3e0325c32443cfa6c1caa,10006,2024-09-25T05:59:04.026Z,PT,1.047999978,6697ce0768f46fd1cab97f58,18.873999861,31.64999962
66f3e0325c32443cfa6c1caa,10006,2024-09-25T05:59:04.026Z,PT,1.029999971,6697ce0768f46fd1cab97f58,18.873999861,31.64999962
66f3e0325c32443cfa6c1caa,10006,2024-09-25T05:59:04.026Z,PT,1.021999955,6697ce0768f46fd1cab97f58,18.873999861,31.64999962
66f3e0325c32443cfa6c1caa,10006,2024-09-25T05:59:04.026Z,SPK,1.016000032,6697ce0768f46fd1cab97f58,18.873999861,31.64999962
66f3e0325c32443cfa6c1caa,10006,2024-09-25T05:59:04.026Z,SPK,1.018000007,6697ce0768f46fd1cab97f58,18.873999861,31.64999962
66f3e0325c32443cfa6c1caa,10006,2024-09-25T05:59:04.026Z,SPK,1.021999955,6697ce0768f46fd1cab97f58,18.873999861,31.64999962
66f3e0325c32443cfa6c1caa,10006,2024-09-25T05:59:04.026Z,NPK,1.018000007,6697ce0768f46fd1cab97f58,18.873999861,31.64999962
66f3e0325c32443cfa6c1caa,10006,2024-09-25T05:59:04.026Z,NPK,1.016000032,6697ce0768f46fd1cab97f58,18.873999861,31.64999962
66f3e0325c32443cfa6c1caa,10006,2024-09-25T05:59:04.026Z,NPK,1.00999999,6697ce0768f46fd1cab97f58,18.873999861,31.64999962
66f3e0325c32443cfa6c1caa,10006,2024-09-25T05:59:04.026Z,AMP,1.036000013,6697ce0768f46fd1cab97f58,18.873999861,31.64999962
66f3e0325c32443cfa6c1caa,10006,2024-09-25T05:59:04.026Z,AMP,1.042000055,6697ce0768f46fd1cab97f58,18.873999861,31.64999962
66f3e0325c32443cfa6c1caa,10006,2024-09-25T05:59:04.026Z,AMP,1.046000004,6697ce0768f46fd1cab97f58,18.873999861,31.64999962
66f3e0325c32443cfa6c1caa,10006,2024-09-25T05:59:04.026Z,GJ,0.252000004,6697ce0768f46fd1cab97f58,18.873999861,31.64999962
66f3e0325c32443cfa6c1caa,10006,2024-09-25T05:59:04.026Z,GJ,0.254000008,6697ce0768f46fd1cab97f58,18.873999861,31.64999962
66f3e0325c32443cfa6c1caa,10006,2024-09-25T05:59:04.026Z,GJ,0.254000008,6697ce0768f46fd1cab97f58,18.873999861,31.64999962
66f3e0325c32443cfa6c1caa,10006,2024-09-25T05:59:04.026Z,GJ,0.254000008,6697ce0768f46fd1cab97f58,18.873999861,31.64999962
66f3e0325c32443cfa6c1caa,10006,2024-09-25T05:59:04.026Z,GJ,0.254000008,6697ce0768f46fd1cab97f58,18.873999861,31.64999962
66f3e0325c32443cfa6c1caa,10006,2024-09-25T05:59:04.026Z,NL,1.059999943,6697ce0768f46fd1cab97f58,18.873999861,31.64999962
66f3e0325c32443cfa6c1caa,10006,2024-09-25T05:59:04.026Z,NL,1.031999946,6697ce0768f46fd1cab97f58,18.873999861,31.64999962
66f3e0325c32443cfa6c1caa,10006,2024-09-25T05:59:04.026Z,NL,1.06400001,6697ce0768f46fd1cab97f58,18.873999861,31.64999962
66f3e06a5c32443cfa6c1cbf,40041,2024-09-25T05:59:04.026Z,GMK,0.256000012,6697d4bd68f46fd1cab97f59,13.297999948000001,30.25
66f3e06a5c32443cfa6c1cbf,40041,2024-09-25T05:59:04.026Z,GMK,0.257999986,6697d4bd68f46fd1cab97f59,13.297999948000001,30.25
66f3e06a5c32443cfa6c1cbf,40041,2024-09-25T05:59:04.026Z,GMK,0.257999986,6697d4bd68f46fd1cab97f59,13.297999948000001,30.25
66f3e06a5c32443cfa6c1cbf,40041,2024-09-25T05:59:04.026Z,GMK,0.263999999,6697d4bd68f46fd1cab97f59,13.297999948000001,30.25
66f3e06a5c32443cfa6c1cbf,40041,2024-09-25T05:59:04.026Z,NL,1.057999969,6697ce0768f46fd1cab97f58,13.297999948000001,30.25
66f3e06a5c32443cfa6c1cbf,40041,2024-09-25T05:59:04.026Z,NL,1.024000049,6697ce0768f46fd1cab97f58,13.297999948000001,30.25
66f3e06a5c32443cfa6c1cbf,40041,2024-09-25T05:59:04.026Z,AH,2.027999878,6697ce0768f46fd1cab97f58,13.297999948000001,30.25
66f3e06a5c32443cfa6c1cbf,40041,2024-09-25T05:59:04.026Z,MUT,2.044000149,6697ce0768f46fd1cab97f58,13.297999948000001,30.25
66f3e06a5c32443cfa6c1cbf,40041,2024-09-25T05:59:04.026Z,KMT,2.055999994,6697ce0768f46fd1cab97f58,13.297999948000001,30.25
66f3e06a5c32443cfa6c1cbf,40041,2024-09-25T05:59:04.026Z,NPK,1.008000016,6697ce0768f46fd1cab97f58,13.297999948000001,30.25
66f3e06a5c32443cfa6c1cbf,40041,2024-09-25T05:59:04.026Z,NPK,1.00999999,6697ce0768f46fd1cab97f58,13.297999948000001,30.25
66f3e06a5c32443cfa6c1cbf,40041,2024-09-25T05:59:04.026Z,SPK,1.021999955,6697ce0768f46fd1cab97f58,13.297999948000001,30.25
66f3e06a5c32443cfa6c1cbf,40041,2024-09-25T05:59:04.026Z,SPK,1.011999965,6697ce0768f46fd1cab97f58,13.297999948000001,30.25
66f3e1125c32443cfa6c1d0d,20029,2024-09-25T05:59:04.026Z,MB,2.048000097,6697ce0768f46fd1cab97f58,10.728000283,28.70000076
66f3e1125c32443cfa6c1d0d,20029,2024-09-25T05:59:04.026Z,KM,3.044000149,6697ce0768f46fd1cab97f58,10.728000283,28.70000076
66f3e1125c32443cfa6c1d0d,20029,2024-09-25T05:59:04.026Z,STS,1.541999936,6697ce0768f46fd1cab97f58,10.728000283,28.70000076
66f3e1125c32443cfa6c1d0d,20029,2024-09-25T05:59:04.026Z,PR,2.048000097,6697ce0768f46fd1cab97f58,10.728000283,28.70000076
66f3e1125c32443cfa6c1d0d,20029,2024-09-25T05:59:04.026Z,NMP,2.046000004,6697ce0768f46fd1cab97f58,10.728000283,28.70000076
66f3e2545c32443cfa6c1d6c,40019,2024-09-25T05:59:04.026Z,AH,1.04400003,6697ce0768f46fd1cab97f58,12.782000126999996,30.14999962
66f3e2545c32443cfa6c1d6c,40019,2024-09-25T05:59:04.026Z,MUT,1.046000004,6697ce0768f46fd1cab97f58,12.782000126999996,30.14999962
66f3e2545c32443cfa6c1d6c,40019,2024-09-25T05:59:04.026Z,PT,1.027999997,6697ce0768f46fd1cab97f58,12.782000126999996,30.14999962
66f3e2545c32443cfa6c1d6c,40019,2024-09-25T05:59:04.026Z,PT,1.04400003,6697ce0768f46fd1cab97f58,12.782000126999996,30.14999962
66f3e2545c32443cfa6c1d6c,40019,2024-09-25T05:59:04.026Z,NPK,1.016000032,6697ce0768f46fd1cab97f58,12.782000126999996,30.14999962
66f3e2545c32443cfa6c1d6c,40019,2024-09-25T05:59:04.026Z,SPK,1.026000023,6697ce0768f46fd1cab97f58,12.782000126999996,30.14999962
66f3e2545c32443cfa6c1d6c,40019,2024-09-25T05:59:04.026Z,NL,1.062000036,6697ce0768f46fd1cab97f58,12.782000126999996,30.14999962
66f3e2545c32443cfa6c1d6c,40019,2024-09-25T05:59:04.026Z,NMP,1.060000062,6697ce0768f46fd1cab97f58,12.782000126999996,30.14999962
66f3e2545c32443cfa6c1d6c,40019,2024-09-25T05:59:04.026Z,GJ,0.254000008,6697ce0768f46fd1cab97f58,12.782000126999996,30.14999962
66f3e2545c32443cfa6c1d6c,40019,2024-09-25T05:59:04.026Z,GL,1.059999943,6697ce0768f46fd1cab97f58,12.782000126999996,30.14999962
66f3e2545c32443cfa6c1d6c,40019,2024-09-25T05:59:04.026Z,ML,1.031999946,6697ce0768f46fd1cab97f58,12.782000126999996,30.14999962
66f3e2545c32443cfa6c1d6c,40019,2024-09-25T05:59:04.026Z,GMK,0.25,6697d4bd68f46fd1cab97f59,12.782000126999996,30.14999962
66f3e2545c32443cfa6c1d6c,40019,2024-09-25T05:59:04.026Z,GMK,0.286000013,6697d4bd68f46fd1cab97f59,12.782000126999996,30.14999962
66f3e2545c32443cfa6c1d6c,40019,2024-09-25T05:59:04.026Z,GMK,0.263999999,6697d4bd68f46fd1cab97f59,12.782000126999996,30.14999962
66f3e2545c32443cfa6c1d6c,40019,2024-09-25T05:59:04.026Z,GMK,0.252000004,6697d4bd68f46fd1cab97f59,12.782000126999996,30.14999962
66f3e2545c32443cfa6c1d6c,40019,2024-09-25T05:59:04.026Z,GMK,0.268000007,6697d4bd68f46fd1cab97f59,12.782000126999996,30.14999962
66f3e2545c32443cfa6c1d6c,40019,2024-09-25T05:59:04.026Z,GMK,0.263999999,6697d4bd68f46fd1cab97f59,12.782000126999996,30.14999962
66f3e2545c32443cfa6c1d6c,40019,2024-09-25T05:59:04.026Z,GMK,0.261999995,6697d4bd68f46fd1cab97f59,12.782000126999996,30.14999962
66f3e2545c32443cfa6c1d6c,40019,2024-09-25T05:59:04.026Z,GMK,0.263999999,6697d4bd68f46fd1cab97f59,12.782000126999996,30.14999962
66f3e2d05c32443cfa6c1d99,10052,2024-09-25T05:59:04.026Z,STS,1.551999927,6697ce0768f46fd1cab97f58,22.71800017099999,41.25
66f3e2d05c32443cfa6c1d99,10052,2024-09-25T05:59:04.026Z,MB,2.048000097,6697ce0768f46fd1cab97f58,22.71800017099999,41.25
66f3e2d05c32443cfa6c1d99,10052,2024-09-25T05:59:04.026Z,NL,1.062000036,6697ce0768f46fd1cab97f58,22.71800017099999,41.25
66f3e2d05c32443cfa6c1d99,10052,2024-09-25T05:59:04.026Z,NL,1.055999994,6697ce0768f46fd1cab97f58,22.71800017099999,41.25
66f3e2d05c32443cfa6c1d99,10052,2024-09-25T05:59:04.026Z,NL,1.024000049,6697ce0768f46fd1cab97f58,22.71800017099999,41.25
66f3e2d05c32443cfa6c1d99,10052,2024-09-25T05:59:04.026Z,PT,1.047999978,6697ce0768f46fd1cab97f58,22.71800017099999,41.25
