_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
670396aacaa2d00a23cad539,60952,2024-10-07T07:12:17.938Z,GM,1.04,6697d4bd68f46fd1cab97f59,8.33,10.85
670396aacaa2d00a23cad539,60952,2024-10-07T07:12:17.938Z,GM,1.038,6697d4bd68f46fd1cab97f59,8.33,10.85
670396aacaa2d00a23cad539,60952,2024-10-07T07:12:17.938Z,SRS,0.522,6697d4bd68f46fd1cab97f59,8.33,10.85
670396aacaa2d00a23cad539,60952,2024-10-07T07:12:17.938Z,SRS,0.522,6697d4bd68f46fd1cab97f59,8.33,10.85
670396aacaa2d00a23cad539,60952,2024-10-07T07:12:17.938Z,MK,0.526,6697d4bd68f46fd1cab97f59,8.33,10.85
670396aacaa2d00a23cad539,60952,2024-10-07T07:12:17.938Z,MK,0.528,6697d4bd68f46fd1cab97f59,8.33,10.85
67039715caa2d00a23cad569,60976,2024-10-07T07:12:17.938Z,npc,0.516,6697d4bd68f46fd1cab97f59,6.199999999999999,8.8
67039715caa2d00a23cad569,60976,2024-10-07T07:12:17.938Z,npc,0.516,6697d4bd68f46fd1cab97f59,6.199999999999999,8.8
67039715caa2d00a23cad569,60976,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,6.199999999999999,8.8
67039715caa2d00a23cad569,60976,2024-10-07T07:12:17.938Z,npc,0.516,6697d4bd68f46fd1cab97f59,6.199999999999999,8.8
67039715caa2d00a23cad569,60976,2024-10-07T07:12:17.938Z,npc,0.516,6697d4bd68f46fd1cab97f59,6.199999999999999,8.8
67039715caa2d00a23cad569,60976,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,6.199999999999999,8.8
67039715caa2d00a23cad569,60976,2024-10-07T07:12:17.938Z,npc,0.516,6697d4bd68f46fd1cab97f59,6.199999999999999,8.8
67039715caa2d00a23cad569,60976,2024-10-07T07:12:17.938Z,npc,0.516,6697d4bd68f46fd1cab97f59,6.199999999999999,8.8
67039715caa2d00a23cad569,60976,2024-10-07T07:12:17.938Z,npc,0.516,6697d4bd68f46fd1cab97f59,6.199999999999999,8.8
67039715caa2d00a23cad569,60976,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,6.199999999999999,8.8
67039715caa2d00a23cad569,60976,2024-10-07T07:12:17.938Z,npc,0.516,6697d4bd68f46fd1cab97f59,6.199999999999999,8.8
67039715caa2d00a23cad569,60976,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,6.199999999999999,8.8
6703972dcaa2d00a23cad571,60929,2024-10-07T07:12:17.938Z,BM,0.524,6697d4bd68f46fd1cab97f59,5.7620000000000005,8.3
6703972dcaa2d00a23cad571,60929,2024-10-07T07:12:17.938Z,BM,0.524,6697d4bd68f46fd1cab97f59,5.7620000000000005,8.3
6703972dcaa2d00a23cad571,60929,2024-10-07T07:12:17.938Z,BM,0.518,6697d4bd68f46fd1cab97f59,5.7620000000000005,8.3
6703972dcaa2d00a23cad571,60929,2024-10-07T07:12:17.938Z,BM,0.52,6697d4bd68f46fd1cab97f59,5.7620000000000005,8.3
6703972dcaa2d00a23cad571,60929,2024-10-07T07:12:17.938Z,BM,0.518,6697d4bd68f46fd1cab97f59,5.7620000000000005,8.3
6703972dcaa2d00a23cad571,60929,2024-10-07T07:12:17.938Z,BM,0.524,6697d4bd68f46fd1cab97f59,5.7620000000000005,8.3
6703972dcaa2d00a23cad571,60929,2024-10-07T07:12:17.938Z,TPM,0.524,6697d4bd68f46fd1cab97f59,5.7620000000000005,8.3
6703972dcaa2d00a23cad571,60929,2024-10-07T07:12:17.938Z,TPM,0.532,6697d4bd68f46fd1cab97f59,5.7620000000000005,8.3
6703972dcaa2d00a23cad571,60929,2024-10-07T07:12:17.938Z,SES,0.524,6697d4bd68f46fd1cab97f59,5.7620000000000005,8.3
6703972dcaa2d00a23cad571,60929,2024-10-07T07:12:17.938Z,SES,0.524,6697d4bd68f46fd1cab97f59,5.7620000000000005,8.3
6703972dcaa2d00a23cad571,60929,2024-10-07T07:12:17.938Z,PS,0.53,6697d4bd68f46fd1cab97f59,5.7620000000000005,8.3
67039794caa2d00a23cad59d,60947,2024-10-07T07:12:17.938Z,MDM,1.028,6697d4bd68f46fd1cab97f59,7.2219999999999995,9.8
67039794caa2d00a23cad59d,60947,2024-10-07T07:12:17.938Z,MDM,1.042,6697d4bd68f46fd1cab97f59,7.2219999999999995,9.8
67039794caa2d00a23cad59d,60947,2024-10-07T07:12:17.938Z,PM,1.026,6697d4bd68f46fd1cab97f59,7.2219999999999995,9.8
67039794caa2d00a23cad59d,60947,2024-10-07T07:12:17.938Z,PM,1.022,6697d4bd68f46fd1cab97f59,7.2219999999999995,9.8
67039794caa2d00a23cad59d,60947,2024-10-07T07:12:17.938Z,OM,0.522,6697d4bd68f46fd1cab97f59,7.2219999999999995,9.8
67039794caa2d00a23cad59d,60947,2024-10-07T07:12:17.938Z,OM,0.52,6697d4bd68f46fd1cab97f59,7.2219999999999995,9.8
67039794caa2d00a23cad59d,60947,2024-10-07T07:12:17.938Z,KAB,1.032,6697d4bd68f46fd1cab97f59,7.2219999999999995,9.8
67039794caa2d00a23cad59d,60947,2024-10-07T07:12:17.938Z,MS,0.518,6697d4bd68f46fd1cab97f59,7.2219999999999995,9.8
67039794caa2d00a23cad59d,60947,2024-10-07T07:12:17.938Z,MS,0.512,6697d4bd68f46fd1cab97f59,7.2219999999999995,9.8
670397c0caa2d00a23cad5a8,60966,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,5.208,7.75
670397c0caa2d00a23cad5a8,60966,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,5.208,7.75
670397c0caa2d00a23cad5a8,60966,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,5.208,7.75
670397c0caa2d00a23cad5a8,60966,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,5.208,7.75
670397c0caa2d00a23cad5a8,60966,2024-10-07T07:12:17.938Z,npc,0.516,6697d4bd68f46fd1cab97f59,5.208,7.75
670397c0caa2d00a23cad5a8,60966,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,5.208,7.75
670397c0caa2d00a23cad5a8,60966,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,5.208,7.75
670397c0caa2d00a23cad5a8,60966,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,5.208,7.75
670397c0caa2d00a23cad5a8,60966,2024-10-07T07:12:17.938Z,PS,0.53,6697d4bd68f46fd1cab97f59,5.208,7.75
670397c0caa2d00a23cad5a8,60966,2024-10-07T07:12:17.938Z,PS,0.536,6697d4bd68f46fd1cab97f59,5.208,7.75
670397fccaa2d00a23cad5c8,60659,2024-10-07T07:12:17.938Z,npc,0.514,6697d4bd68f46fd1cab97f59,4.658,7.2
670397fccaa2d00a23cad5c8,60659,2024-10-07T07:12:17.938Z,npc,0.516,6697d4bd68f46fd1cab97f59,4.658,7.2
670397fccaa2d00a23cad5c8,60659,2024-10-07T07:12:17.938Z,npc,0.514,6697d4bd68f46fd1cab97f59,4.658,7.2
670397fccaa2d00a23cad5c8,60659,2024-10-07T07:12:17.938Z,npc,0.516,6697d4bd68f46fd1cab97f59,4.658,7.2
670397fccaa2d00a23cad5c8,60659,2024-10-07T07:12:17.938Z,npc,0.516,6697d4bd68f46fd1cab97f59,4.658,7.2
670397fccaa2d00a23cad5c8,60659,2024-10-07T07:12:17.938Z,npc,0.52,6697d4bd68f46fd1cab97f59,4.658,7.2
670397fccaa2d00a23cad5c8,60659,2024-10-07T07:12:17.938Z,npc,0.516,6697d4bd68f46fd1cab97f59,4.658,7.2
670397fccaa2d00a23cad5c8,60659,2024-10-07T07:12:17.938Z,npc,0.512,6697d4bd68f46fd1cab97f59,4.658,7.2
670397fccaa2d00a23cad5c8,60659,2024-10-07T07:12:17.938Z,PS,0.534,6697d4bd68f46fd1cab97f59,4.658,7.2
6703981bcaa2d00a23cad5d3,60955,2024-10-07T07:12:17.938Z,GM,1.042,6697d4bd68f46fd1cab97f59,6.244000000000001,8.8
6703981bcaa2d00a23cad5d3,60955,2024-10-07T07:12:17.938Z,GM,1.038,6697d4bd68f46fd1cab97f59,6.244000000000001,8.8
6703981bcaa2d00a23cad5d3,60955,2024-10-07T07:12:17.938Z,GM,1.046,6697d4bd68f46fd1cab97f59,6.244000000000001,8.8
6703981bcaa2d00a23cad5d3,60955,2024-10-07T07:12:17.938Z,OM,0.522,6697d4bd68f46fd1cab97f59,6.244000000000001,8.8
6703981bcaa2d00a23cad5d3,60955,2024-10-07T07:12:17.938Z,OM,0.516,6697d4bd68f46fd1cab97f59,6.244000000000001,8.8
6703981bcaa2d00a23cad5d3,60955,2024-10-07T07:12:17.938Z,OM,0.514,6697d4bd68f46fd1cab97f59,6.244000000000001,8.8
6703981bcaa2d00a23cad5d3,60955,2024-10-07T07:12:17.938Z,OM,0.516,6697d4bd68f46fd1cab97f59,6.244000000000001,8.8
6703981bcaa2d00a23cad5d3,60955,2024-10-07T07:12:17.938Z,TPM,0.526,6697d4bd68f46fd1cab97f59,6.244000000000001,8.8
6703981bcaa2d00a23cad5d3,60955,2024-10-07T07:12:17.938Z,TPM,0.524,6697d4bd68f46fd1cab97f59,6.244000000000001,8.8
6703985ccaa2d00a23cad5e9,60901,2024-10-07T07:12:17.938Z,TPM,0.522,6697d4bd68f46fd1cab97f59,6.322000000000001,8.8
6703985ccaa2d00a23cad5e9,60901,2024-10-07T07:12:17.938Z,TPM,0.53,6697d4bd68f46fd1cab97f59,6.322000000000001,8.8
6703985ccaa2d00a23cad5e9,60901,2024-10-07T07:12:17.938Z,TPM,0.532,6697d4bd68f46fd1cab97f59,6.322000000000001,8.8
6703985ccaa2d00a23cad5e9,60901,2024-10-07T07:12:17.938Z,TPM,0.526,6697d4bd68f46fd1cab97f59,6.322000000000001,8.8
6703985ccaa2d00a23cad5e9,60901,2024-10-07T07:12:17.938Z,BM,0.522,6697d4bd68f46fd1cab97f59,6.322000000000001,8.8
6703985ccaa2d00a23cad5e9,60901,2024-10-07T07:12:17.938Z,BM,0.524,6697d4bd68f46fd1cab97f59,6.322000000000001,8.8
6703985ccaa2d00a23cad5e9,60901,2024-10-07T07:12:17.938Z,BM,0.522,6697d4bd68f46fd1cab97f59,6.322000000000001,8.8
6703985ccaa2d00a23cad5e9,60901,2024-10-07T07:12:17.938Z,BM,0.526,6697d4bd68f46fd1cab97f59,6.322000000000001,8.8
6703985ccaa2d00a23cad5e9,60901,2024-10-07T07:12:17.938Z,SES,0.526,6697d4bd68f46fd1cab97f59,6.322000000000001,8.8
6703985ccaa2d00a23cad5e9,60901,2024-10-07T07:12:17.938Z,SES,0.526,6697d4bd68f46fd1cab97f59,6.322000000000001,8.8
6703985ccaa2d00a23cad5e9,60901,2024-10-07T07:12:17.938Z,PS,0.53,6697d4bd68f46fd1cab97f59,6.322000000000001,8.8
6703985ccaa2d00a23cad5e9,60901,2024-10-07T07:12:17.938Z,PS,0.536,6697d4bd68f46fd1cab97f59,6.322000000000001,8.8
670398bbcaa2d00a23cad610,60664,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,6.108,8.8
670398bbcaa2d00a23cad610,60664,2024-10-07T07:12:17.938Z,npc,0.51,6697d4bd68f46fd1cab97f59,6.108,8.8
670398bbcaa2d00a23cad610,60664,2024-10-07T07:12:17.938Z,npc,0.516,6697d4bd68f46fd1cab97f59,6.108,8.8
670398bbcaa2d00a23cad610,60664,2024-10-07T07:12:17.938Z,npc,0.514,6697d4bd68f46fd1cab97f59,6.108,8.8
670398bbcaa2d00a23cad610,60664,2024-10-07T07:12:17.938Z,npc,0.512,6697d4bd68f46fd1cab97f59,6.108,8.8
670398bbcaa2d00a23cad610,60664,2024-10-07T07:12:17.938Z,npc,0.514,6697d4bd68f46fd1cab97f59,6.108,8.8
670398bbcaa2d00a23cad610,60664,2024-10-07T07:12:17.938Z,npc,0.12,6697d4bd68f46fd1cab97f59,6.108,8.8
670398bbcaa2d00a23cad610,60664,2024-10-07T07:12:17.938Z,npc,0.514,6697d4bd68f46fd1cab97f59,6.108,8.8
670398bbcaa2d00a23cad610,60664,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,6.108,8.8
670398bbcaa2d00a23cad610,60664,2024-10-07T07:12:17.938Z,npc,0.516,6697d4bd68f46fd1cab97f59,6.108,8.8
670398bbcaa2d00a23cad610,60664,2024-10-07T07:12:17.938Z,npc,0.516,6697d4bd68f46fd1cab97f59,6.108,8.8
670398bbcaa2d00a23cad610,60664,2024-10-07T07:12:17.938Z,npc,0.516,6697d4bd68f46fd1cab97f59,6.108,8.8
670398bbcaa2d00a23cad610,60664,2024-10-07T07:12:17.938Z,npc,0.324,6697d4bd68f46fd1cab97f59,6.108,8.8
67039945caa2d00a23cad630,60916,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,5.192,7.75
67039945caa2d00a23cad630,60916,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,5.192,7.75
67039945caa2d00a23cad630,60916,2024-10-07T07:12:17.938Z,npc,0.52,6697d4bd68f46fd1cab97f59,5.192,7.75
67039945caa2d00a23cad630,60916,2024-10-07T07:12:17.938Z,npc,0.52,6697d4bd68f46fd1cab97f59,5.192,7.75
67039945caa2d00a23cad630,60916,2024-10-07T07:12:17.938Z,npc,0.52,6697d4bd68f46fd1cab97f59,5.192,7.75
67039945caa2d00a23cad630,60916,2024-10-07T07:12:17.938Z,npc,0.52,6697d4bd68f46fd1cab97f59,5.192,7.75
67039945caa2d00a23cad630,60916,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,5.192,7.75
67039945caa2d00a23cad630,60916,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,5.192,7.75
67039945caa2d00a23cad630,60916,2024-10-07T07:12:17.938Z,npc,0.52,6697d4bd68f46fd1cab97f59,5.192,7.75
67039945caa2d00a23cad630,60916,2024-10-07T07:12:17.938Z,npc,0.52,6697d4bd68f46fd1cab97f59,5.192,7.75
67039960caa2d00a23cad63f,60961,2024-10-07T07:12:17.938Z,NM,1.026,6697d4bd68f46fd1cab97f59,7.243999999999999,9.85
67039960caa2d00a23cad63f,60961,2024-10-07T07:12:17.938Z,NM,1.032,6697d4bd68f46fd1cab97f59,7.243999999999999,9.85
67039960caa2d00a23cad63f,60961,2024-10-07T07:12:17.938Z,NM,1.038,6697d4bd68f46fd1cab97f59,7.243999999999999,9.85
67039960caa2d00a23cad63f,60961,2024-10-07T07:12:17.938Z,NM,1.02,6697d4bd68f46fd1cab97f59,7.243999999999999,9.85
67039960caa2d00a23cad63f,60961,2024-10-07T07:12:17.938Z,NM,1.036,6697d4bd68f46fd1cab97f59,7.243999999999999,9.85
67039960caa2d00a23cad63f,60961,2024-10-07T07:12:17.938Z,SRS,0.522,6697d4bd68f46fd1cab97f59,7.243999999999999,9.85
67039960caa2d00a23cad63f,60961,2024-10-07T07:12:17.938Z,SRS,0.518,6697d4bd68f46fd1cab97f59,7.243999999999999,9.85
67039960caa2d00a23cad63f,60961,2024-10-07T07:12:17.938Z,SES,0.528,6697d4bd68f46fd1cab97f59,7.243999999999999,9.85
67039960caa2d00a23cad63f,60961,2024-10-07T07:12:17.938Z,SES,0.524,6697d4bd68f46fd1cab97f59,7.243999999999999,9.85
6703998fcaa2d00a23cad65b,60911,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,5.1819999999999995,7.75
6703998fcaa2d00a23cad65b,60911,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,5.1819999999999995,7.75
6703998fcaa2d00a23cad65b,60911,2024-10-07T07:12:17.938Z,npc,0.52,6697d4bd68f46fd1cab97f59,5.1819999999999995,7.75
6703998fcaa2d00a23cad65b,60911,2024-10-07T07:12:17.938Z,npc,0.52,6697d4bd68f46fd1cab97f59,5.1819999999999995,7.75
6703998fcaa2d00a23cad65b,60911,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,5.1819999999999995,7.75
6703998fcaa2d00a23cad65b,60911,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,5.1819999999999995,7.75
6703998fcaa2d00a23cad65b,60911,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,5.1819999999999995,7.75
6703998fcaa2d00a23cad65b,60911,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,5.1819999999999995,7.75
6703998fcaa2d00a23cad65b,60911,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,5.1819999999999995,7.75
6703998fcaa2d00a23cad65b,60911,2024-10-07T07:12:17.938Z,npc,0.516,6697d4bd68f46fd1cab97f59,5.1819999999999995,7.75
670399cacaa2d00a23cad675,60950,2024-10-07T07:12:17.938Z,BM,0.518,6697d4bd68f46fd1cab97f59,5.214,7.75
670399cacaa2d00a23cad675,60950,2024-10-07T07:12:17.938Z,BM,0.522,6697d4bd68f46fd1cab97f59,5.214,7.75
670399cacaa2d00a23cad675,60950,2024-10-07T07:12:17.938Z,BM,0.518,6697d4bd68f46fd1cab97f59,5.214,7.75
670399cacaa2d00a23cad675,60950,2024-10-07T07:12:17.938Z,BM,0.524,6697d4bd68f46fd1cab97f59,5.214,7.75
670399cacaa2d00a23cad675,60950,2024-10-07T07:12:17.938Z,KAB,1.042,6697d4bd68f46fd1cab97f59,5.214,7.75
670399cacaa2d00a23cad675,60950,2024-10-07T07:12:17.938Z,KAB,1.036,6697d4bd68f46fd1cab97f59,5.214,7.75
670399cacaa2d00a23cad675,60950,2024-10-07T07:12:17.938Z,MS,0.526,6697d4bd68f46fd1cab97f59,5.214,7.75
670399cacaa2d00a23cad675,60950,2024-10-07T07:12:17.938Z,MS,0.528,6697d4bd68f46fd1cab97f59,5.214,7.75
670399f8caa2d00a23cad683,60906,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,5.181999999999999,7.75
670399f8caa2d00a23cad683,60906,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,5.181999999999999,7.75
670399f8caa2d00a23cad683,60906,2024-10-07T07:12:17.938Z,npc,0.516,6697d4bd68f46fd1cab97f59,5.181999999999999,7.75
670399f8caa2d00a23cad683,60906,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,5.181999999999999,7.75
670399f8caa2d00a23cad683,60906,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,5.181999999999999,7.75
670399f8caa2d00a23cad683,60906,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,5.181999999999999,7.75
670399f8caa2d00a23cad683,60906,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,5.181999999999999,7.75
670399f8caa2d00a23cad683,60906,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,5.181999999999999,7.75
670399f8caa2d00a23cad683,60906,2024-10-07T07:12:17.938Z,npc,0.52,6697d4bd68f46fd1cab97f59,5.181999999999999,7.75
670399f8caa2d00a23cad683,60906,2024-10-07T07:12:17.938Z,npc,0.52,6697d4bd68f46fd1cab97f59,5.181999999999999,7.75
67039a91caa2d00a23cad69f,60678,2024-10-07T07:12:17.938Z,MB,2.04,6697ce0768f46fd1cab97f58,4.156000000000001,9.4
67039a91caa2d00a23cad69f,60678,2024-10-07T07:12:17.938Z,MS,0.532,6697d4bd68f46fd1cab97f59,4.156000000000001,9.4
67039a91caa2d00a23cad69f,60678,2024-10-07T07:12:17.938Z,MS,0.532,6697d4bd68f46fd1cab97f59,4.156000000000001,9.4
67039a91caa2d00a23cad69f,60678,2024-10-07T07:12:17.938Z,MS,0.524,6697d4bd68f46fd1cab97f59,4.156000000000001,9.4
67039a91caa2d00a23cad69f,60678,2024-10-07T07:12:17.938Z,MS,0.528,6697d4bd68f46fd1cab97f59,4.156000000000001,9.4
67039a98caa2d00a23cad6a3,60921,2024-10-07T07:12:17.938Z,KAB,1.032,6697d4bd68f46fd1cab97f59,6.25,8.75
67039a98caa2d00a23cad6a3,60921,2024-10-07T07:12:17.938Z,GM,1.038,6697d4bd68f46fd1cab97f59,6.25,8.75
67039a98caa2d00a23cad6a3,60921,2024-10-07T07:12:17.938Z,GM,1.04,6697d4bd68f46fd1cab97f59,6.25,8.75
67039a98caa2d00a23cad6a3,60921,2024-10-07T07:12:17.938Z,OM,0.518,6697d4bd68f46fd1cab97f59,6.25,8.75
67039a98caa2d00a23cad6a3,60921,2024-10-07T07:12:17.938Z,OM,0.522,6697d4bd68f46fd1cab97f59,6.25,8.75
67039a98caa2d00a23cad6a3,60921,2024-10-07T07:12:17.938Z,PS,0.526,6697d4bd68f46fd1cab97f59,6.25,8.75
67039a98caa2d00a23cad6a3,60921,2024-10-07T07:12:17.938Z,PS,0.526,6697d4bd68f46fd1cab97f59,6.25,8.75
67039a98caa2d00a23cad6a3,60921,2024-10-07T07:12:17.938Z,SES,0.524,6697d4bd68f46fd1cab97f59,6.25,8.75
67039a98caa2d00a23cad6a3,60921,2024-10-07T07:12:17.938Z,SES,0.524,6697d4bd68f46fd1cab97f59,6.25,8.75
67039afecaa2d00a23cad6c0,60618,2024-10-07T07:12:17.938Z,npc,0.516,6697d4bd68f46fd1cab97f59,5.1579999999999995,7.75
67039afecaa2d00a23cad6c0,60618,2024-10-07T07:12:17.938Z,npc,0.516,6697d4bd68f46fd1cab97f59,5.1579999999999995,7.75
67039afecaa2d00a23cad6c0,60618,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,5.1579999999999995,7.75
67039afecaa2d00a23cad6c0,60618,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,5.1579999999999995,7.75
67039afecaa2d00a23cad6c0,60618,2024-10-07T07:12:17.938Z,npc,0.516,6697d4bd68f46fd1cab97f59,5.1579999999999995,7.75
67039afecaa2d00a23cad6c0,60618,2024-10-07T07:12:17.938Z,npc,0.52,6697d4bd68f46fd1cab97f59,5.1579999999999995,7.75
67039afecaa2d00a23cad6c0,60618,2024-10-07T07:12:17.938Z,npc,0.516,6697d4bd68f46fd1cab97f59,5.1579999999999995,7.75
67039afecaa2d00a23cad6c0,60618,2024-10-07T07:12:17.938Z,npc,0.51,6697d4bd68f46fd1cab97f59,5.1579999999999995,7.75
67039afecaa2d00a23cad6c0,60618,2024-10-07T07:12:17.938Z,npc,0.51,6697d4bd68f46fd1cab97f59,5.1579999999999995,7.75
67039afecaa2d00a23cad6c0,60618,2024-10-07T07:12:17.938Z,npc,0.518,6697d4bd68f46fd1cab97f59,5.1579999999999995,7.75
67039b3ecaa2d00a23cad6d7,60931,2024-10-07T07:12:17.938Z,PM,1.028,6697d4bd68f46fd1cab97f59,5.236000000000001,7.8
67039b3ecaa2d00a23cad6d7,60931,2024-10-07T07:12:17.938Z,BM,0.52,6697d4bd68f46fd1cab97f59,5.236000000000001,7.8
67039b3ecaa2d00a23cad6d7,60931,2024-10-07T07:12:17.938Z,BM,0.522,6697d4bd68f46fd1cab97f59,5.236000000000001,7.8
67039b3ecaa2d00a23cad6d7,60931,2024-10-07T07:12:17.938Z,TPM,0.53,6697d4bd68f46fd1cab97f59,5.236000000000001,7.8
67039b3ecaa2d00a23cad6d7,60931,2024-10-07T07:12:17.938Z,TPM,0.526,6697d4bd68f46fd1cab97f59,5.236000000000001,7.8
67039b3ecaa2d00a23cad6d7,60931,2024-10-07T07:12:17.938Z,SRS,0.522,6697d4bd68f46fd1cab97f59,5.236000000000001,7.8
