_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
66f8fe2c23e524ae6890c043,60258,2024-09-29T06:18:29.063Z,NM,1.049999952,6697d4bd68f46fd1cab97f59,14.662000001,18.5
66f8fe2c23e524ae6890c043,60258,2024-09-29T06:18:29.063Z,PM,1.046000004,6697d4bd68f46fd1cab97f59,14.662000001,18.5
66f8fe2c23e524ae6890c043,60258,2024-09-29T06:18:29.063Z,NM,1.046000004,6697d4bd68f46fd1cab97f59,14.662000001,18.5
66f8fe2c23e524ae6890c043,60258,2024-09-29T06:18:29.063Z,NM,1.034000039,6697d4bd68f46fd1cab97f59,14.662000001,18.5
66f8fe2c23e524ae6890c043,60258,2024-09-29T06:18:29.063Z,NM,1.062000036,6697d4bd68f46fd1cab97f59,14.662000001,18.5
66f8fe2c23e524ae6890c043,60258,2024-09-29T06:18:29.063Z,KAB,1.046000004,6697d4bd68f46fd1cab97f59,14.662000001,18.5
66f8fe2c23e524ae6890c043,60258,2024-09-29T06:18:29.063Z,MS,0.526000023,6697d4bd68f46fd1cab97f59,14.662000001,18.5
66f8fe2c23e524ae6890c043,60258,2024-09-29T06:18:29.063Z,MS,0.515999973,6697d4bd68f46fd1cab97f59,14.662000001,18.5
66f8fe2c23e524ae6890c043,60258,2024-09-29T06:18:29.063Z,OM,0.527999997,6697d4bd68f46fd1cab97f59,14.662000001,18.5
66f8fe2c23e524ae6890c043,60258,2024-09-29T06:18:29.063Z,OM,0.527999997,6697d4bd68f46fd1cab97f59,14.662000001,18.5
66f8fe2c23e524ae6890c043,60258,2024-09-29T06:18:29.063Z,BM,0.515999973,6697d4bd68f46fd1cab97f59,14.662000001,18.5
66f8fe2c23e524ae6890c043,60258,2024-09-29T06:18:29.063Z,BM,0.522000015,6697d4bd68f46fd1cab97f59,14.662000001,18.5
66f8fe2c23e524ae6890c043,60258,2024-09-29T06:18:29.063Z,TPM,0.527999997,6697d4bd68f46fd1cab97f59,14.662000001,18.5
66f8fe2c23e524ae6890c043,60258,2024-09-29T06:18:29.063Z,TPM,0.523999989,6697d4bd68f46fd1cab97f59,14.662000001,18.5
66f8fe2c23e524ae6890c043,60258,2024-09-29T06:18:29.063Z,SRS,0.526000023,6697d4bd68f46fd1cab97f59,14.662000001,18.5
66f8fe2c23e524ae6890c043,60258,2024-09-29T06:18:29.063Z,SRS,0.519999981,6697d4bd68f46fd1cab97f59,14.662000001,18.5
66f8fe2c23e524ae6890c043,60258,2024-09-29T06:18:29.063Z,SES,0.523999989,6697d4bd68f46fd1cab97f59,14.662000001,18.5
66f8fe2c23e524ae6890c043,60258,2024-09-29T06:18:29.063Z,SES,0.519999981,6697d4bd68f46fd1cab97f59,14.662000001,18.5
66f8fe2c23e524ae6890c043,60258,2024-09-29T06:18:29.063Z,PS,0.527999997,6697d4bd68f46fd1cab97f59,14.662000001,18.5
66f8fe2c23e524ae6890c043,60258,2024-09-29T06:18:29.063Z,PS,0.527999997,6697d4bd68f46fd1cab97f59,14.662000001,18.5
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,NM,1.046000004,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,NM,1.052000046,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,MS,0.515999973,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,MS,0.519999981,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,MS,0.519999981,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,MS,0.527999997,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,KAB,1.04400003,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,GM,1.046000004,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,GM,1.034000039,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,SRS,0.526000023,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,SRS,0.527999997,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,PM,0.962000012,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,MDM,1.052000046,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,PM,0.104000002,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,MK,0.526000023,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,MK,0.536000013,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,RPA,0.526000023,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,RPA,0.529999971,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,SES,0.523999989,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,SES,0.523999989,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,TPM,0.526000023,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,TPM,0.527999997,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,BM,0.526000023,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,BM,0.536000013,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,BM,0.527999997,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,BM,0.532000005,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,PS,0.526000023,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,PS,0.519999981,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,OM,0.523999989,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,OM,0.526000023,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,GMK,0.268000007,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,GMK,0.270000011,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,GMK,0.273999989,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fe9123e524ae6890c07a,40021,2024-09-29T06:18:29.063Z,GMK,0.254000008,6697d4bd68f46fd1cab97f59,19.982000232000008,28
66f8fec323e524ae6890c08d,60257,2024-09-29T06:18:29.063Z,MDM,1.046000004,6697d4bd68f46fd1cab97f59,17.782000005999997,21.75
66f8fec323e524ae6890c08d,60257,2024-09-29T06:18:29.063Z,GM,1.042000055,6697d4bd68f46fd1cab97f59,17.782000005999997,21.75
66f8fec323e524ae6890c08d,60257,2024-09-29T06:18:29.063Z,GM,1.039999962,6697d4bd68f46fd1cab97f59,17.782000005999997,21.75
66f8fec323e524ae6890c08d,60257,2024-09-29T06:18:29.063Z,NM,1.026000023,6697d4bd68f46fd1cab97f59,17.782000005999997,21.75
66f8fec323e524ae6890c08d,60257,2024-09-29T06:18:29.063Z,NM,1.062000036,6697d4bd68f46fd1cab97f59,17.782000005999997,21.75
66f8fec323e524ae6890c08d,60257,2024-09-29T06:18:29.063Z,NM,1.047999978,6697d4bd68f46fd1cab97f59,17.782000005999997,21.75
66f8fec323e524ae6890c08d,60257,2024-09-29T06:18:29.063Z,NM,1.05400002,6697d4bd68f46fd1cab97f59,17.782000005999997,21.75
66f8fec323e524ae6890c08d,60257,2024-09-29T06:18:29.063Z,PM,1.037999988,6697d4bd68f46fd1cab97f59,17.782000005999997,21.75
66f8fec323e524ae6890c08d,60257,2024-09-29T06:18:29.063Z,MS,0.526000023,6697d4bd68f46fd1cab97f59,17.782000005999997,21.75
66f8fec323e524ae6890c08d,60257,2024-09-29T06:18:29.063Z,MS,0.519999981,6697d4bd68f46fd1cab97f59,17.782000005999997,21.75
66f8fec323e524ae6890c08d,60257,2024-09-29T06:18:29.063Z,KAB,1.039999962,6697d4bd68f46fd1cab97f59,17.782000005999997,21.75
66f8fec323e524ae6890c08d,60257,2024-09-29T06:18:29.063Z,BM,0.536000013,6697d4bd68f46fd1cab97f59,17.782000005999997,21.75
66f8fec323e524ae6890c08d,60257,2024-09-29T06:18:29.063Z,BM,0.529999971,6697d4bd68f46fd1cab97f59,17.782000005999997,21.75
66f8fec323e524ae6890c08d,60257,2024-09-29T06:18:29.063Z,BM,0.529999971,6697d4bd68f46fd1cab97f59,17.782000005999997,21.75
66f8fec323e524ae6890c08d,60257,2024-09-29T06:18:29.063Z,BM,0.523999989,6697d4bd68f46fd1cab97f59,17.782000005999997,21.75
66f8fec323e524ae6890c08d,60257,2024-09-29T06:18:29.063Z,TPM,0.519999981,6697d4bd68f46fd1cab97f59,17.782000005999997,21.75
66f8fec323e524ae6890c08d,60257,2024-09-29T06:18:29.063Z,TPM,0.526000023,6697d4bd68f46fd1cab97f59,17.782000005999997,21.75
66f8fec323e524ae6890c08d,60257,2024-09-29T06:18:29.063Z,SES,0.518000007,6697d4bd68f46fd1cab97f59,17.782000005999997,21.75
66f8fec323e524ae6890c08d,60257,2024-09-29T06:18:29.063Z,SES,0.522000015,6697d4bd68f46fd1cab97f59,17.782000005999997,21.75
66f8fec323e524ae6890c08d,60257,2024-09-29T06:18:29.063Z,SES,0.522000015,6697d4bd68f46fd1cab97f59,17.782000005999997,21.75
66f8fec323e524ae6890c08d,60257,2024-09-29T06:18:29.063Z,SES,0.519999981,6697d4bd68f46fd1cab97f59,17.782000005999997,21.75
66f8fec323e524ae6890c08d,60257,2024-09-29T06:18:29.063Z,PS,0.518000007,6697d4bd68f46fd1cab97f59,17.782000005999997,21.75
66f8fec323e524ae6890c08d,60257,2024-09-29T06:18:29.063Z,PS,0.522000015,6697d4bd68f46fd1cab97f59,17.782000005999997,21.75
66f8fec323e524ae6890c08d,60257,2024-09-29T06:18:29.063Z,OM,0.523999989,6697d4bd68f46fd1cab97f59,17.782000005999997,21.75
66f8fec323e524ae6890c08d,60257,2024-09-29T06:18:29.063Z,OM,0.527999997,6697d4bd68f46fd1cab97f59,17.782000005999997,21.75
66f8ff8023e524ae6890c0f4,40002,2024-09-29T06:18:29.063Z,NHB,1.050000072,6697ce0768f46fd1cab97f58,13.656000196,20.04999924
66f8ff8023e524ae6890c0f4,40002,2024-09-29T06:18:29.063Z,GM,1.042000055,6697d4bd68f46fd1cab97f59,13.656000196,20.04999924
66f8ff8023e524ae6890c0f4,40002,2024-09-29T06:18:29.063Z,NM,1.062000036,6697d4bd68f46fd1cab97f59,13.656000196,20.04999924
66f8ff8023e524ae6890c0f4,40002,2024-09-29T06:18:29.063Z,NM,1.049999952,6697d4bd68f46fd1cab97f59,13.656000196,20.04999924
66f8ff8023e524ae6890c0f4,40002,2024-09-29T06:18:29.063Z,KAB,1.042000055,6697d4bd68f46fd1cab97f59,13.656000196,20.04999924
66f8ff8023e524ae6890c0f4,40002,2024-09-29T06:18:29.063Z,TPM,0.526000023,6697d4bd68f46fd1cab97f59,13.656000196,20.04999924
66f8ff8023e524ae6890c0f4,40002,2024-09-29T06:18:29.063Z,TPM,0.527999997,6697d4bd68f46fd1cab97f59,13.656000196,20.04999924
66f8ff8023e524ae6890c0f4,40002,2024-09-29T06:18:29.063Z,TPM,0.523999989,6697d4bd68f46fd1cab97f59,13.656000196,20.04999924
66f8ff8023e524ae6890c0f4,40002,2024-09-29T06:18:29.063Z,TPM,0.523999989,6697d4bd68f46fd1cab97f59,13.656000196,20.04999924
66f8ff8023e524ae6890c0f4,40002,2024-09-29T06:18:29.063Z,MS,0.519999981,6697d4bd68f46fd1cab97f59,13.656000196,20.04999924
66f8ff8023e524ae6890c0f4,40002,2024-09-29T06:18:29.063Z,MS,0.529999971,6697d4bd68f46fd1cab97f59,13.656000196,20.04999924
66f8ff8023e524ae6890c0f4,40002,2024-09-29T06:18:29.063Z,MS,0.523999989,6697d4bd68f46fd1cab97f59,13.656000196,20.04999924
66f8ff8023e524ae6890c0f4,40002,2024-09-29T06:18:29.063Z,MS,0.523999989,6697d4bd68f46fd1cab97f59,13.656000196,20.04999924
66f8ff8023e524ae6890c0f4,40002,2024-09-29T06:18:29.063Z,OM,0.526000023,6697d4bd68f46fd1cab97f59,13.656000196,20.04999924
66f8ff8023e524ae6890c0f4,40002,2024-09-29T06:18:29.063Z,OM,0.522000015,6697d4bd68f46fd1cab97f59,13.656000196,20.04999924
66f8ff8023e524ae6890c0f4,40002,2024-09-29T06:18:29.063Z,PS,0.527999997,6697d4bd68f46fd1cab97f59,13.656000196,20.04999924
66f8ff8023e524ae6890c0f4,40002,2024-09-29T06:18:29.063Z,PS,0.527999997,6697d4bd68f46fd1cab97f59,13.656000196,20.04999924
66f8ff8023e524ae6890c0f4,40002,2024-09-29T06:18:29.063Z,SES,0.522000015,6697d4bd68f46fd1cab97f59,13.656000196,20.04999924
66f8ff8023e524ae6890c0f4,40002,2024-09-29T06:18:29.063Z,SES,0.526000023,6697d4bd68f46fd1cab97f59,13.656000196,20.04999924
66f8ff8023e524ae6890c0f4,40002,2024-09-29T06:18:29.063Z,RPA,0.526000023,6697d4bd68f46fd1cab97f59,13.656000196,20.04999924
66f8ff8023e524ae6890c0f4,40002,2024-09-29T06:18:29.063Z,RPA,0.532000005,6697d4bd68f46fd1cab97f59,13.656000196,20.04999924
66f8ff8423e524ae6890c0f8,10025,2024-09-29T06:18:29.063Z,NM,1.052000046,6697d4bd68f46fd1cab97f59,13.122000157999999,16.95000076
66f8ff8423e524ae6890c0f8,10025,2024-09-29T06:18:29.063Z,GM,1.042000055,6697d4bd68f46fd1cab97f59,13.122000157999999,16.95000076
66f8ff8423e524ae6890c0f8,10025,2024-09-29T06:18:29.063Z,KAB,1.04400003,6697d4bd68f46fd1cab97f59,13.122000157999999,16.95000076
66f8ff8423e524ae6890c0f8,10025,2024-09-29T06:18:29.063Z,MS,0.523999989,6697d4bd68f46fd1cab97f59,13.122000157999999,16.95000076
66f8ff8423e524ae6890c0f8,10025,2024-09-29T06:18:29.063Z,MS,0.526000023,6697d4bd68f46fd1cab97f59,13.122000157999999,16.95000076
66f8ff8423e524ae6890c0f8,10025,2024-09-29T06:18:29.063Z,TPM,0.522000015,6697d4bd68f46fd1cab97f59,13.122000157999999,16.95000076
66f8ff8423e524ae6890c0f8,10025,2024-09-29T06:18:29.063Z,TPM,0.519999981,6697d4bd68f46fd1cab97f59,13.122000157999999,16.95000076
