_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
66fe961d23e524ae68915814,20100,2024-10-03T06:42:05.511Z,ML,1.049999952,6697ce0768f46fd1cab97f58,11.325999855000001,25.54999924
66fe961d23e524ae68915814,20100,2024-10-03T06:42:05.511Z,ML,1.062000036,6697ce0768f46fd1cab97f58,11.325999855000001,25.54999924
66fe961d23e524ae68915814,20100,2024-10-03T06:42:05.511Z,ML,1.067999959,6697ce0768f46fd1cab97f58,11.325999855000001,25.54999924
66fe961d23e524ae68915814,20100,2024-10-03T06:42:05.511Z,GL,1.047999978,6697ce0768f46fd1cab97f58,11.325999855000001,25.54999924
66fe961d23e524ae68915814,20100,2024-10-03T06:42:05.511Z,GL,1.039999962,6697ce0768f46fd1cab97f58,11.325999855000001,25.54999924
66fe961d23e524ae68915814,20100,2024-10-03T06:42:05.511Z,ML,1.06400001,6697ce0768f46fd1cab97f58,11.325999855000001,25.54999924
66fe961d23e524ae68915814,20100,2024-10-03T06:42:05.511Z,ML,1.075999975,6697ce0768f46fd1cab97f58,11.325999855000001,25.54999924
66fe961d23e524ae68915814,20100,2024-10-03T06:42:05.511Z,MLD,1.801999927,6697ce0768f46fd1cab97f58,11.325999855000001,25.54999924
66fe961d23e524ae68915814,20100,2024-10-03T06:42:05.511Z,NL,1.062000036,6697ce0768f46fd1cab97f58,11.325999855000001,25.54999924
66fe961d23e524ae68915814,20100,2024-10-03T06:42:05.511Z,NL,1.05400002,6697ce0768f46fd1cab97f58,11.325999855000001,25.54999924
66fe96f223e524ae68915853,20282,2024-10-03T06:42:05.511Z,NB,2.046000004,6697ce0768f46fd1cab97f58,11.742000103999997,20.75
66fe96f223e524ae68915853,20282,2024-10-03T06:42:05.511Z,NTB,1.037999988,6697ce0768f46fd1cab97f58,11.742000103999997,20.75
66fe96f223e524ae68915853,20282,2024-10-03T06:42:05.511Z,NTB,1.042000055,6697ce0768f46fd1cab97f58,11.742000103999997,20.75
66fe96f223e524ae68915853,20282,2024-10-03T06:42:05.511Z,ML,1.062000036,6697ce0768f46fd1cab97f58,11.742000103999997,20.75
66fe96f223e524ae68915853,20282,2024-10-03T06:42:05.511Z,PM,1.05400002,6697d4bd68f46fd1cab97f59,11.742000103999997,20.75
66fe96f223e524ae68915853,20282,2024-10-03T06:42:05.511Z,PM,1.042000055,6697d4bd68f46fd1cab97f59,11.742000103999997,20.75
66fe96f223e524ae68915853,20282,2024-10-03T06:42:05.511Z,MDM,1.029999971,6697d4bd68f46fd1cab97f59,11.742000103999997,20.75
66fe96f223e524ae68915853,20282,2024-10-03T06:42:05.511Z,MDM,1.037999988,6697d4bd68f46fd1cab97f59,11.742000103999997,20.75
66fe96f223e524ae68915853,20282,2024-10-03T06:42:05.511Z,GMK,0.263999999,6697d4bd68f46fd1cab97f59,11.742000103999997,20.75
66fe96f223e524ae68915853,20282,2024-10-03T06:42:05.511Z,GMK,0.273999989,6697d4bd68f46fd1cab97f59,11.742000103999997,20.75
66fe96f223e524ae68915853,20282,2024-10-03T06:42:05.511Z,GMK,0.268000007,6697d4bd68f46fd1cab97f59,11.742000103999997,20.75
66fe96f223e524ae68915853,20282,2024-10-03T06:42:05.511Z,GMK,0.275999993,6697d4bd68f46fd1cab97f59,11.742000103999997,20.75
66fe96f223e524ae68915853,20282,2024-10-03T06:42:05.511Z,GMK,0.266000003,6697d4bd68f46fd1cab97f59,11.742000103999997,20.75
66fe96f223e524ae68915853,20282,2024-10-03T06:42:05.511Z,TPM,0.515999973,6697d4bd68f46fd1cab97f59,11.742000103999997,20.75
66fe96f223e524ae68915853,20282,2024-10-03T06:42:05.511Z,TPM,0.526000023,6697d4bd68f46fd1cab97f59,11.742000103999997,20.75
66fe97e723e524ae68915878,20121,2024-10-03T06:42:05.511Z,NB,2.04399991,6697ce0768f46fd1cab97f58,19.821999786000003,36.25
66fe97e723e524ae68915878,20121,2024-10-03T06:42:05.511Z,PT,1.029999971,6697ce0768f46fd1cab97f58,19.821999786000003,36.25
66fe97e723e524ae68915878,20121,2024-10-03T06:42:05.511Z,PT,1.026000023,6697ce0768f46fd1cab97f58,19.821999786000003,36.25
66fe97e723e524ae68915878,20121,2024-10-03T06:42:05.511Z,PT,1.026000023,6697ce0768f46fd1cab97f58,19.821999786000003,36.25
66fe97e723e524ae68915878,20121,2024-10-03T06:42:05.511Z,PT,1.029999971,6697ce0768f46fd1cab97f58,19.821999786000003,36.25
66fe97e723e524ae68915878,20121,2024-10-03T06:42:05.511Z,PT,1.029999971,6697ce0768f46fd1cab97f58,19.821999786000003,36.25
66fe97e723e524ae68915878,20121,2024-10-03T06:42:05.511Z,GL,1.04400003,6697ce0768f46fd1cab97f58,19.821999786000003,36.25
66fe97e723e524ae68915878,20121,2024-10-03T06:42:05.511Z,NL,1.055999994,6697ce0768f46fd1cab97f58,19.821999786000003,36.25
66fe97e723e524ae68915878,20121,2024-10-03T06:42:05.511Z,NL,1.046000004,6697ce0768f46fd1cab97f58,19.821999786000003,36.25
66fe97e723e524ae68915878,20121,2024-10-03T06:42:05.511Z,GL,1.055999994,6697ce0768f46fd1cab97f58,19.821999786000003,36.25
66fe97e723e524ae68915878,20121,2024-10-03T06:42:05.511Z,GL,1.055999994,6697ce0768f46fd1cab97f58,19.821999786000003,36.25
66fe97e723e524ae68915878,20121,2024-10-03T06:42:05.511Z,ML,1.049999952,6697ce0768f46fd1cab97f58,19.821999786000003,36.25
66fe97e723e524ae68915878,20121,2024-10-03T06:42:05.511Z,ML,1.062000036,6697ce0768f46fd1cab97f58,19.821999786000003,36.25
66fe97e723e524ae68915878,20121,2024-10-03T06:42:05.511Z,ML,1.075999975,6697ce0768f46fd1cab97f58,19.821999786000003,36.25
66fe97e723e524ae68915878,20121,2024-10-03T06:42:05.511Z,MDM,1.039999962,6697d4bd68f46fd1cab97f59,19.821999786000003,36.25
66fe97e723e524ae68915878,20121,2024-10-03T06:42:05.511Z,MDM,1.037999988,6697d4bd68f46fd1cab97f59,19.821999786000003,36.25
66fe97e723e524ae68915878,20121,2024-10-03T06:42:05.511Z,NL,1.055999994,6697ce0768f46fd1cab97f58,19.821999786000003,36.25
66fe97e723e524ae68915878,20121,2024-10-03T06:42:05.511Z,NL,1.055999994,6697ce0768f46fd1cab97f58,19.821999786000003,36.25
66fe981a23e524ae6891589a,10033,2024-10-03T06:42:05.511Z,ML,1.057999969,6697ce0768f46fd1cab97f58,2.106000066,17.35000038
66fe981a23e524ae6891589a,10033,2024-10-03T06:42:05.511Z,NL,1.048000097,6697ce0768f46fd1cab97f58,2.106000066,17.35000038
66fe988a23e524ae689158a9,20069,2024-10-03T06:42:05.511Z,MB,2.038000107,6697ce0768f46fd1cab97f58,9.33400011,23.64999962
66fe988a23e524ae689158a9,20069,2024-10-03T06:42:05.511Z,GA,2.145999908,6697ce0768f46fd1cab97f58,9.33400011,23.64999962
66fe988a23e524ae689158a9,20069,2024-10-03T06:42:05.511Z,KM,3.094000101,6697ce0768f46fd1cab97f58,9.33400011,23.64999962
66fe988a23e524ae689158a9,20069,2024-10-03T06:42:05.511Z,NB,2.055999994,6697ce0768f46fd1cab97f58,9.33400011,23.64999962
66fe98d123e524ae689158b3,60319,2024-10-03T06:42:05.511Z,PT,1.024000049,6697ce0768f46fd1cab97f58,11.478000313999999,22.45000076
66fe98d123e524ae689158b3,60319,2024-10-03T06:42:05.511Z,PT,1.026000023,6697ce0768f46fd1cab97f58,11.478000313999999,22.45000076
66fe98d123e524ae689158b3,60319,2024-10-03T06:42:05.511Z,PT,1.027999997,6697ce0768f46fd1cab97f58,11.478000313999999,22.45000076
66fe98d123e524ae689158b3,60319,2024-10-03T06:42:05.511Z,CGMP,1.042000055,6697ce0768f46fd1cab97f58,11.478000313999999,22.45000076
66fe98d123e524ae689158b3,60319,2024-10-03T06:42:05.511Z,ML,1.062000036,6697ce0768f46fd1cab97f58,11.478000313999999,22.45000076
66fe98d123e524ae689158b3,60319,2024-10-03T06:42:05.511Z,ML,1.080000043,6697ce0768f46fd1cab97f58,11.478000313999999,22.45000076
66fe98d123e524ae689158b3,60319,2024-10-03T06:42:05.511Z,GL,1.046000004,6697ce0768f46fd1cab97f58,11.478000313999999,22.45000076
66fe98d123e524ae689158b3,60319,2024-10-03T06:42:05.511Z,NL,1.052000046,6697ce0768f46fd1cab97f58,11.478000313999999,22.45000076
66fe98d123e524ae689158b3,60319,2024-10-03T06:42:05.511Z,NPK,1.027999997,6697ce0768f46fd1cab97f58,11.478000313999999,22.45000076
66fe98d123e524ae689158b3,60319,2024-10-03T06:42:05.511Z,NPK,1.024000049,6697ce0768f46fd1cab97f58,11.478000313999999,22.45000076
66fe98d123e524ae689158b3,60319,2024-10-03T06:42:05.511Z,GMK,0.266000003,6697d4bd68f46fd1cab97f59,11.478000313999999,22.45000076
66fe98d123e524ae689158b3,60319,2024-10-03T06:42:05.511Z,GMK,0.272000015,6697d4bd68f46fd1cab97f59,11.478000313999999,22.45000076
66fe98d123e524ae689158b3,60319,2024-10-03T06:42:05.511Z,GMK,0.270000011,6697d4bd68f46fd1cab97f59,11.478000313999999,22.45000076
66fe98d123e524ae689158b3,60319,2024-10-03T06:42:05.511Z,GMK,0.257999986,6697d4bd68f46fd1cab97f59,11.478000313999999,22.45000076
66fe997123e524ae689158d0,20031,2024-10-03T06:42:05.511Z,NB,2.04399991,6697ce0768f46fd1cab97f58,12.863999844000002,27.29999924
66fe997123e524ae689158d0,20031,2024-10-03T06:42:05.511Z,NB,2.584000111,6697ce0768f46fd1cab97f58,12.863999844000002,27.29999924
66fe997123e524ae689158d0,20031,2024-10-03T06:42:05.511Z,MUT,2.046000004,6697ce0768f46fd1cab97f58,12.863999844000002,27.29999924
66fe997123e524ae689158d0,20031,2024-10-03T06:42:05.511Z,PT,1.027999997,6697ce0768f46fd1cab97f58,12.863999844000002,27.29999924
66fe997123e524ae689158d0,20031,2024-10-03T06:42:05.511Z,PT,1.029999971,6697ce0768f46fd1cab97f58,12.863999844000002,27.29999924
66fe997123e524ae689158d0,20031,2024-10-03T06:42:05.511Z,PT,1.031999946,6697ce0768f46fd1cab97f58,12.863999844000002,27.29999924
66fe997123e524ae689158d0,20031,2024-10-03T06:42:05.511Z,PT,1.031999946,6697ce0768f46fd1cab97f58,12.863999844000002,27.29999924
66fe997123e524ae689158d0,20031,2024-10-03T06:42:05.511Z,PT,1.036000013,6697ce0768f46fd1cab97f58,12.863999844000002,27.29999924
66fe997123e524ae689158d0,20031,2024-10-03T06:42:05.511Z,PT,1.031999946,6697ce0768f46fd1cab97f58,12.863999844000002,27.29999924
66fe9a2923e524ae689158eb,1727961640962,2024-10-03T06:42:05.511Z,MH,5.118000031,6697d4c568f46fd1cab97f5a,5.118000031,
66fe9a4e23e524ae689158ee,20148,2024-10-03T06:42:05.511Z,GL,1.049999952,6697ce0768f46fd1cab97f58,10.480000138,23.70000076
66fe9a4e23e524ae689158ee,20148,2024-10-03T06:42:05.511Z,GL,1.042000055,6697ce0768f46fd1cab97f58,10.480000138,23.70000076
66fe9a4e23e524ae689158ee,20148,2024-10-03T06:42:05.511Z,GL,1.052000046,6697ce0768f46fd1cab97f58,10.480000138,23.70000076
66fe9a4e23e524ae689158ee,20148,2024-10-03T06:42:05.511Z,NL,1.042000055,6697ce0768f46fd1cab97f58,10.480000138,23.70000076
66fe9a4e23e524ae689158ee,20148,2024-10-03T06:42:05.511Z,NL,1.04400003,6697ce0768f46fd1cab97f58,10.480000138,23.70000076
66fe9a4e23e524ae689158ee,20148,2024-10-03T06:42:05.511Z,NL,1.05400002,6697ce0768f46fd1cab97f58,10.480000138,23.70000076
66fe9a4e23e524ae689158ee,20148,2024-10-03T06:42:05.511Z,MUT,2.062000036,6697ce0768f46fd1cab97f58,10.480000138,23.70000076
66fe9a4e23e524ae689158ee,20148,2024-10-03T06:42:05.511Z,ML,1.065999985,6697ce0768f46fd1cab97f58,10.480000138,23.70000076
66fe9a4e23e524ae689158ee,20148,2024-10-03T06:42:05.511Z,ML,1.067999959,6697ce0768f46fd1cab97f58,10.480000138,23.70000076
66fe9a5223e524ae689158f4,1727961682370,2024-10-03T06:42:05.511Z,MH,5.095999718,6697d4c568f46fd1cab97f5a,5.095999718,
66fe9a7523e524ae68915904,1727961716931,2024-10-03T06:42:05.511Z,MH,5.115999699,6697d4c568f46fd1cab97f5a,5.115999699,
66fe9aaa23e524ae68915915,1727961770411,2024-10-03T06:42:05.511Z,MH,5.107999802,6697d4c568f46fd1cab97f5a,5.107999802,
66fe9acd23e524ae68915933,1727961805542,2024-10-03T06:42:05.511Z,MH,5.124000072,6697d4c568f46fd1cab97f5a,5.124000072,
66fe9ad823e524ae68915935,20175,2024-10-03T06:42:05.511Z,SPK,1.016000032,6697ce0768f46fd1cab97f58,13.914000064,24.14999962
66fe9ad823e524ae68915935,20175,2024-10-03T06:42:05.511Z,NPK,1.011999965,6697ce0768f46fd1cab97f58,13.914000064,24.14999962
66fe9ad823e524ae68915935,20175,2024-10-03T06:42:05.511Z,NPK,1.011999965,6697ce0768f46fd1cab97f58,13.914000064,24.14999962
66fe9ad823e524ae68915935,20175,2024-10-03T06:42:05.511Z,NPK,1.016000032,6697ce0768f46fd1cab97f58,13.914000064,24.14999962
66fe9ad823e524ae68915935,20175,2024-10-03T06:42:05.511Z,SPK,1.021999955,6697ce0768f46fd1cab97f58,13.914000064,24.14999962
66fe9ad823e524ae68915935,20175,2024-10-03T06:42:05.511Z,SPK,1.014000058,6697ce0768f46fd1cab97f58,13.914000064,24.14999962
66fe9ad823e524ae68915935,20175,2024-10-03T06:42:05.511Z,SPK,1.00999999,6697ce0768f46fd1cab97f58,13.914000064,24.14999962
66fe9ad823e524ae68915935,20175,2024-10-03T06:42:05.511Z,AMP,1.036000013,6697ce0768f46fd1cab97f58,13.914000064,24.14999962
66fe9ad823e524ae68915935,20175,2024-10-03T06:42:05.511Z,AMP,1.050000072,6697ce0768f46fd1cab97f58,13.914000064,24.14999962
66fe9ad823e524ae68915935,20175,2024-10-03T06:42:05.511Z,NTB,1.037999988,6697ce0768f46fd1cab97f58,13.914000064,24.14999962
66fe9ad823e524ae68915935,20175,2024-10-03T06:42:05.511Z,NTB,1.055999994,6697ce0768f46fd1cab97f58,13.914000064,24.14999962
66fe9ad823e524ae68915935,20175,2024-10-03T06:42:05.511Z,NTB,1.047999978,6697ce0768f46fd1cab97f58,13.914000064,24.14999962
66fe9ad823e524ae68915935,20175,2024-10-03T06:42:05.511Z,GMK,0.272000015,6697d4bd68f46fd1cab97f59,13.914000064,24.14999962
66fe9ad823e524ae68915935,20175,2024-10-03T06:42:05.511Z,GMK,0.256000012,6697d4bd68f46fd1cab97f59,13.914000064,24.14999962
66fe9ad823e524ae68915935,20175,2024-10-03T06:42:05.511Z,GMK,0.268000007,6697d4bd68f46fd1cab97f59,13.914000064,24.14999962
66fe9ad823e524ae68915935,20175,2024-10-03T06:42:05.511Z,GMK,0.261999995,6697d4bd68f46fd1cab97f59,13.914000064,24.14999962
66fe9ad823e524ae68915935,20175,2024-10-03T06:42:05.511Z,GMK,0.25999999,6697d4bd68f46fd1cab97f59,13.914000064,24.14999962
66fe9ad823e524ae68915935,20175,2024-10-03T06:42:05.511Z,GMK,0.266000003,6697d4bd68f46fd1cab97f59,13.914000064,24.14999962
66fe9aed23e524ae68915947,1727961837543,2024-10-03T06:42:05.511Z,MH,5.107999802,6697d4c568f46fd1cab97f5a,5.107999802,
66fe9b1223e524ae68915956,1727961874146,2024-10-03T06:42:05.511Z,MH,5.136000156,6697d4c568f46fd1cab97f5a,5.136000156,
66fe9b3523e524ae6891595b,1727961909820,2024-10-03T06:42:05.511Z,MH,5.110000134,6697d4c568f46fd1cab97f5a,5.110000134,
66fe9b6023e524ae68915960,1727961952726,2024-10-03T06:42:05.511Z,MH,5.093999863,6697d4c568f46fd1cab97f5a,5.093999863,
66fe9ba723e524ae68915974,1727962023796,2024-10-03T06:42:05.511Z,MH,5.102000237,6697d4c568f46fd1cab97f5a,5.102000237,
66fe9be023e524ae6891597e,1727962080653,2024-10-03T06:42:05.511Z,MH,5.095999718,6697d4c568f46fd1cab97f5a,5.095999718,
66fe9c1023e524ae68915989,1727962127935,2024-10-03T06:42:05.511Z,MH,5.095999718,6697d4c568f46fd1cab97f5a,5.095999718,
66fe9c5d23e524ae68915999,1727962204962,2024-10-03T06:42:05.511Z,MH,5.109999657,6697d4c568f46fd1cab97f5a,5.109999657,
66fe9c7e23e524ae689159a0,1727962238183,2024-10-03T06:42:05.511Z,MH,5.09800005,6697d4c568f46fd1cab97f5a,5.09800005,
66fe9c9423e524ae689159a7,1727962260774,2024-10-03T06:42:05.511Z,MH,5.097999573,6697d4c568f46fd1cab97f5a,5.097999573,
66fe9cb423e524ae689159af,1727962291920,2024-10-03T06:42:05.511Z,MH,5.095999718,6697d4c568f46fd1cab97f5a,5.095999718,
66fe9ccc23e524ae689159b6,1727962316529,2024-10-03T06:42:05.511Z,MH,5.104000092,6697d4c568f46fd1cab97f5a,5.104000092,
66fe9ce323e524ae689159bc,1727962339443,2024-10-03T06:42:05.511Z,MH,5.09800005,6697d4c568f46fd1cab97f5a,5.09800005,
66fe9d0023e524ae689159c2,1727962368077,2024-10-03T06:42:05.511Z,MH,5.095999718,6697d4c568f46fd1cab97f5a,5.095999718,
66fe9d9423e524ae689159cf,40035,2024-10-03T06:42:05.511Z,MK,22,6697d4bd68f46fd1cab97f59,22,27.04999924
66fe9dbe23e524ae689159d5,40078,2024-10-03T06:42:05.511Z,MK,22.04999924,6697d4bd68f46fd1cab97f59,22.04999924,26.89999962
66fe9ddc23e524ae689159da,20187,2024-10-03T06:42:05.511Z,MK,21.04999924,6697d4bd68f46fd1cab97f59,21.04999924,25.85000038
66fea1c123e524ae68915a74,60312,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,4.535999952,8.25
66fea1c123e524ae68915a74,60312,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,4.535999952,8.25
66fea1c123e524ae68915a74,60312,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,4.535999952,8.25
66fea1c123e524ae68915a74,60312,2024-10-03T06:42:05.511Z,SVR500,0.451999992,6697ce0768f46fd1cab97f58,4.535999952,8.25
66fea1c123e524ae68915a74,60312,2024-10-03T06:42:05.511Z,SVR500,0.451999992,6697ce0768f46fd1cab97f58,4.535999952,8.25
66fea1c123e524ae68915a74,60312,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,4.535999952,8.25
66fea1c123e524ae68915a74,60312,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,4.535999952,8.25
66fea1c123e524ae68915a74,60312,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,4.535999952,8.25
66fea1c123e524ae68915a74,60312,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,4.535999952,8.25
66fea1c123e524ae68915a74,60312,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,4.535999952,8.25
66fea2ec23e524ae68915a89,60311,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,3.18199998,6.599999905
66fea2ec23e524ae68915a89,60311,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,3.18199998,6.599999905
66fea2ec23e524ae68915a89,60311,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,3.18199998,6.599999905
66fea2ec23e524ae68915a89,60311,2024-10-03T06:42:05.511Z,SVR500,0.451999992,6697ce0768f46fd1cab97f58,3.18199998,6.599999905
66fea2ec23e524ae68915a89,60311,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,3.18199998,6.599999905
66fea2ec23e524ae68915a89,60311,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,3.18199998,6.599999905
66fea2ec23e524ae68915a89,60311,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,3.18199998,6.599999905
66fea39b23e524ae68915a98,60310,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,3.186000018,6.699999809
66fea39b23e524ae68915a98,60310,2024-10-03T06:42:05.511Z,SVR500,0.456,6697ce0768f46fd1cab97f58,3.186000018,6.699999809
66fea39b23e524ae68915a98,60310,2024-10-03T06:42:05.511Z,SVR500,0.456,6697ce0768f46fd1cab97f58,3.186000018,6.699999809
66fea39b23e524ae68915a98,60310,2024-10-03T06:42:05.511Z,SVR500,0.456,6697ce0768f46fd1cab97f58,3.186000018,6.699999809
66fea39b23e524ae68915a98,60310,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,3.186000018,6.699999809
66fea39b23e524ae68915a98,60310,2024-10-03T06:42:05.511Z,GD500,0.454000026,6697ce0768f46fd1cab97f58,3.186000018,6.699999809
66fea39b23e524ae68915a98,60310,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,3.186000018,6.699999809
66fea3f923e524ae68915aa8,60309,2024-10-03T06:42:05.511Z,SVR500,0.456,6697ce0768f46fd1cab97f58,3.1839999839999997,6.5
66fea3f923e524ae68915aa8,60309,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,3.1839999839999997,6.5
66fea3f923e524ae68915aa8,60309,2024-10-03T06:42:05.511Z,SVR500,0.456,6697ce0768f46fd1cab97f58,3.1839999839999997,6.5
66fea3f923e524ae68915aa8,60309,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,3.1839999839999997,6.5
66fea3f923e524ae68915aa8,60309,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,3.1839999839999997,6.5
66fea3f923e524ae68915aa8,60309,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,3.1839999839999997,6.5
66fea3f923e524ae68915aa8,60309,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,3.1839999839999997,6.5
66fea46f23e524ae68915ab7,60306,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,2.26999998,5.099999905
66fea46f23e524ae68915ab7,60306,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,2.26999998,5.099999905
66fea46f23e524ae68915ab7,60306,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,2.26999998,5.099999905
66fea46f23e524ae68915ab7,60306,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,2.26999998,5.099999905
66fea46f23e524ae68915ab7,60306,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,2.26999998,5.099999905
66fea4e223e524ae68915acd,60307,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,7.257999924000001,11.69999981
66fea4e223e524ae68915acd,60307,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,7.257999924000001,11.69999981
66fea4e223e524ae68915acd,60307,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,7.257999924000001,11.69999981
66fea4e223e524ae68915acd,60307,2024-10-03T06:42:05.511Z,GD500,0.456,6697ce0768f46fd1cab97f58,7.257999924000001,11.69999981
66fea4e223e524ae68915acd,60307,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,7.257999924000001,11.69999981
66fea4e223e524ae68915acd,60307,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,7.257999924000001,11.69999981
66fea4e223e524ae68915acd,60307,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,7.257999924000001,11.69999981
66fea4e223e524ae68915acd,60307,2024-10-03T06:42:05.511Z,GD500,0.453999996,6697ce0768f46fd1cab97f58,7.257999924000001,11.69999981
66fea4e223e524ae68915acd,60307,2024-10-03T06:42:05.511Z,SVR500,0.449999988,6697ce0768f46fd1cab97f58,7.257999924000001,11.69999981
66fea4e223e524ae68915acd,60307,2024-10-03T06:42:05.511Z,SVR500,0.449999988,6697ce0768f46fd1cab97f58,7.257999924000001,11.69999981
66fea4e223e524ae68915acd,60307,2024-10-03T06:42:05.511Z,SVR500,0.451999992,6697ce0768f46fd1cab97f58,7.257999924000001,11.69999981
66fea4e223e524ae68915acd,60307,2024-10-03T06:42:05.511Z,SVR500,0.451999992,6697ce0768f46fd1cab97f58,7.257999924000001,11.69999981
66fea4e223e524ae68915acd,60307,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,7.257999924000001,11.69999981
66fea4e223e524ae68915acd,60307,2024-10-03T06:42:05.511Z,SVR500,0.453999996,6697ce0768f46fd1cab97f58,7.257999924000001,11.69999981
66fea4e223e524ae68915acd,60307,2024-10-03T06:42:05.511Z,SVR500,0.456,6697ce0768f46fd1cab97f58,7.257999924000001,11.69999981
66fea4e223e524ae68915acd,60307,2024-10-03T06:42:05.511Z,SVR500,0.451999992,6697ce0768f46fd1cab97f58,7.257999924000001,11.69999981
