_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
66ebc2d8d9ab924d3f8656f4,20265,2024-09-19T06:21:12.039Z,npc,0.518000007,6697d4bd68f46fd1cab97f59,11.579999921999999,
66ebc2d8d9ab924d3f8656f4,20265,2024-09-19T06:21:12.039Z,npc,0.526000023,6697d4bd68f46fd1cab97f59,11.579999921999999,
66ebc2d8d9ab924d3f8656f4,20265,2024-09-19T06:21:12.039Z,npc,0.532000005,6697d4bd68f46fd1cab97f59,11.579999921999999,
66ebc2d8d9ab924d3f8656f4,20265,2024-09-19T06:21:12.039Z,npc,0.522000015,6697d4bd68f46fd1cab97f59,11.579999921999999,
66ebc2d8d9ab924d3f8656f4,20265,2024-09-19T06:21:12.039Z,npc,0.529999971,6697d4bd68f46fd1cab97f59,11.579999921999999,
66ebc2d8d9ab924d3f8656f4,20265,2024-09-19T06:21:12.039Z,npc,0.527999997,6697d4bd68f46fd1cab97f59,11.579999921999999,
66ebc2d8d9ab924d3f8656f4,20265,2024-09-19T06:21:12.039Z,npc,0.527999997,6697d4bd68f46fd1cab97f59,11.579999921999999,
66ebc2d8d9ab924d3f8656f4,20265,2024-09-19T06:21:12.039Z,npc,0.522000015,6697d4bd68f46fd1cab97f59,11.579999921999999,
66ebc2d8d9ab924d3f8656f4,20265,2024-09-19T06:21:12.039Z,npc,0.523999989,6697d4bd68f46fd1cab97f59,11.579999921999999,
66ebc2d8d9ab924d3f8656f4,20265,2024-09-19T06:21:12.039Z,npc,0.527999997,6697d4bd68f46fd1cab97f59,11.579999921999999,
66ebc2d8d9ab924d3f8656f4,20265,2024-09-19T06:21:12.039Z,npc,0.532000005,6697d4bd68f46fd1cab97f59,11.579999921999999,
66ebc2d8d9ab924d3f8656f4,20265,2024-09-19T06:21:12.039Z,npc,0.529999971,6697d4bd68f46fd1cab97f59,11.579999921999999,
66ebc425d9ab924d3f86571f,10002,2024-09-19T06:21:12.039Z,MS,0.533999979,6697d4bd68f46fd1cab97f59,13.839999971000001,
66ebc425d9ab924d3f86571f,10002,2024-09-19T06:21:12.039Z,MS,0.529999971,6697d4bd68f46fd1cab97f59,13.839999971000001,
66ebc425d9ab924d3f86571f,10002,2024-09-19T06:21:12.039Z,MDM,1.065999985,6697d4bd68f46fd1cab97f59,13.839999971000001,
66ebc425d9ab924d3f86571f,10002,2024-09-19T06:21:12.039Z,PM,1.062000036,6697d4bd68f46fd1cab97f59,13.839999971000001,
66ebc425d9ab924d3f86571f,10002,2024-09-19T06:21:12.039Z,TPM,0.527999997,6697d4bd68f46fd1cab97f59,13.839999971000001,
66ebc425d9ab924d3f86571f,10002,2024-09-19T06:21:12.039Z,TPM,0.527999997,6697d4bd68f46fd1cab97f59,13.839999971000001,
66ebc425d9ab924d3f86571f,10002,2024-09-19T06:21:12.039Z,TPM,0.519999981,6697d4bd68f46fd1cab97f59,13.839999971000001,
66ebc425d9ab924d3f86571f,10002,2024-09-19T06:21:12.039Z,TPM,0.533999979,6697d4bd68f46fd1cab97f59,13.839999971000001,
66ebc425d9ab924d3f86571f,10002,2024-09-19T06:21:12.039Z,NM,1.052000046,6697d4bd68f46fd1cab97f59,13.839999971000001,
66ebc425d9ab924d3f86571f,10002,2024-09-19T06:21:12.039Z,NM,1.052000046,6697d4bd68f46fd1cab97f59,13.839999971000001,
66ebc425d9ab924d3f86571f,10002,2024-09-19T06:21:12.039Z,OM,0.527999997,6697d4bd68f46fd1cab97f59,13.839999971000001,
66ebc425d9ab924d3f86571f,10002,2024-09-19T06:21:12.039Z,OM,0.533999979,6697d4bd68f46fd1cab97f59,13.839999971000001,
66ebc425d9ab924d3f86571f,10002,2024-09-19T06:21:12.039Z,PS,0.532000005,6697d4bd68f46fd1cab97f59,13.839999971000001,
66ebc425d9ab924d3f86571f,10002,2024-09-19T06:21:12.039Z,PS,0.527999997,6697d4bd68f46fd1cab97f59,13.839999971000001,
66ebc425d9ab924d3f86571f,10002,2024-09-19T06:21:12.039Z,SES,0.529999971,6697d4bd68f46fd1cab97f59,13.839999971000001,
66ebc425d9ab924d3f86571f,10002,2024-09-19T06:21:12.039Z,SES,0.533999979,6697d4bd68f46fd1cab97f59,13.839999971000001,
66ebc425d9ab924d3f86571f,10002,2024-09-19T06:21:12.039Z,SES,0.536000013,6697d4bd68f46fd1cab97f59,13.839999971000001,
66ebc425d9ab924d3f86571f,10002,2024-09-19T06:21:12.039Z,SES,0.541999996,6697d4bd68f46fd1cab97f59,13.839999971000001,
66ebc425d9ab924d3f86571f,10002,2024-09-19T06:21:12.039Z,SRS,0.550000012,6697d4bd68f46fd1cab97f59,13.839999971000001,
66ebc425d9ab924d3f86571f,10002,2024-09-19T06:21:12.039Z,SRS,0.541999996,6697d4bd68f46fd1cab97f59,13.839999971000001,
66ebc425d9ab924d3f86571f,10002,2024-09-19T06:21:12.039Z,SRS,0.540000021,6697d4bd68f46fd1cab97f59,13.839999971000001,
66ebc425d9ab924d3f86571f,10002,2024-09-19T06:21:12.039Z,SRS,0.537999988,6697d4bd68f46fd1cab97f59,13.839999971000001,
66ebdd4ed9ab924d3f865818,650,2024-09-19T06:21:12.039Z,KH,5.191999912,6697d4c568f46fd1cab97f5a,5.191999912,
66ebde69d9ab924d3f865820,650,2024-09-19T06:21:12.039Z,KH,5.138000011,6697d4c568f46fd1cab97f5a,5.138000011,
66ebe8c6d9ab924d3f865881,30010,2024-09-19T06:21:12.039Z,KH,5.108000278,6697d4c568f46fd1cab97f5a,5.108000278,
66ebed14d9ab924d3f8658ae,30177,2024-09-19T06:21:12.039Z,KH,2.471999884,6697d4c568f46fd1cab97f5a,2.471999884,
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,GM,1.057999969,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,GM,1.055999994,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,GM,1.05400002,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,GM,1.05400002,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,GM,1.05400002,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,GM,1.049999952,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,KAB,1.04400003,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,KAB,1.047999978,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,KAB,1.047999978,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,MS,0.536000013,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,MS,0.533999979,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,MS,0.532000005,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,MS,0.532000005,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,NM,1.052000046,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,NM,1.055999994,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,NM,1.06400001,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,NM,1.06400001,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,NM,1.062000036,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,MDM,1.065999985,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,PM,1.055999994,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,MK,0.532000005,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,MK,0.533999979,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,BM,0.54400003,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,BM,0.533999979,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,BM,0.526000023,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,BM,0.527999997,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,BM,0.526000023,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,BM,0.533999979,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,SRS,0.529999971,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,SRS,0.533999979,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,SES,0.523999989,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,SES,0.527999997,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,PS,0.540000021,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,PS,0.532000005,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,OM,0.532000005,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,OM,0.532000005,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,OM,0.540000021,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed1639abaa2c70c8da8974,40021,2024-09-20T06:29:13.569Z,OM,0.532000005,6697d4bd68f46fd1cab97f59,28.60200005100001,36.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,NM,1.059999943,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,NM,1.065999985,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,KAB,1.039999962,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,KAB,1.039999962,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,KAB,1.047999978,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,KAB,1.047999978,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,GM,1.05400002,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,GM,1.057999969,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,TPM,0.532000005,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,TPM,0.523999989,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,TPM,0.541999996,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,TPM,0.527999997,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,MS,0.537999988,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,MS,0.536000013,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,MS,0.541999996,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,MS,0.532000005,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,SES,0.533999979,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,SES,0.523999989,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,SES,0.537999988,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,SES,0.529999971,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,SRS,0.532000005,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,SRS,0.527999997,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,SRS,0.529999971,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,SRS,0.529999971,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,BM,0.533999979,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,BM,0.536000013,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,BM,0.529999971,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,BM,0.547999978,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,BM,0.537999988,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,BM,0.533999979,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,BM,0.532000005,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,BM,0.527999997,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,OM,0.541999996,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,OM,0.536000013,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,OM,0.536,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,OM,0.532000005,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,PS,0.532000005,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,PS,0.541999996,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,PS,0.533999979,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,PS,0.529999971,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,PS,0.529999971,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed163fabaa2c70c8da8977,20293,2024-09-20T06:29:13.569Z,PS,0.532000005,6697d4bd68f46fd1cab97f59,26.536,34.59999847
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,NM,1.04400003,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,NM,1.070000052,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,NM,1.05400002,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,GM,1.062000036,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,GM,1.055999994,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,PM,1.074000001,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,SES,0.523999989,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,SES,0.526000023,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,SES,0.558000028,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,SES,0.523999989,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,MDM,1.06400001,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,MDM,1.059999943,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,MK,0.529999971,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,MK,0.533999979,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,BM,0.527999997,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,BM,0.536000013,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,BM,0.541999996,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,BM,0.536000013,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,BM,0.533999979,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,BM,0.529999971,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,SRS,0.529999971,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,SRS,0.532000005,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,SRS,0.529999971,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,SRS,0.532000005,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,TPM,0.537999988,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,TPM,0.537999988,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,MS,0.541999996,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,MS,0.527999997,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,MS,0.537999988,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,MS,0.536000013,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,OM,0.536000013,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,OM,0.532000005,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,OM,0.533999979,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,OM,0.532000005,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,KAB,1.052000046,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,KAB,1.046000004,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,PS,0.536000013,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,PS,0.532000005,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,PS,0.532000005,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,PS,0.529999971,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,PS,0.527999997,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,PS,0.532000005,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,GMK,0.270000011,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,GMK,0.25999999,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,GMK,0.25,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
66ed18d5abaa2c70c8da8a39,40098,2024-09-20T06:29:13.569Z,GMK,0.25,6697d4bd68f46fd1cab97f59,29.986000039999997,37.95000076
